ID,User_ID,Bot_Strategy,Accuracy
14595,243,17,0.6988
14596,243,17,0.9297
14597,243,17,0.8870
14598,243,17,0.9672
14599,243,17,0.9119
14600,243,17,0.7201
14601,243,17,0.6204
14602,243,17,0.8698
14603,243,17,0.2256
14737,244,132,0.8049
14738,244,132,0.3870
14739,244,132,0.4038
13580,241,23,0.9082
13581,241,23,0.0178
13582,241,23,0.5428
13583,241,23,0.2510
13584,241,23,0.8002
13585,241,23,0.3764
13586,241,23,0.4381
13587,241,23,0.9418
13588,241,23,0.9822
13589,241,23,0.9836
14145,242,23,0.6227
14146,242,23,0.7256
14147,242,23,0.9267
14148,242,23,0.9467
14149,242,23,0.7435
14150,242,23,0.1435
14151,242,23,0.7980
14152,242,23,0.2273
14153,242,23,0.8924
14154,242,23,0.9451
14604,243,17,0.3377
14605,243,17,0.4846
14740,244,132,0.9015
14741,244,132,0.6249
14742,244,132,0.9605
14743,244,132,0.9060
14744,244,132,0.8545
13590,241,23,0.4724
14155,242,23,0.6897
14156,242,23,0.5050
14157,242,23,0.8859
14158,242,23,0.9589
14159,242,23,0.9784
14160,242,23,0.9852
14161,242,23,0.9860
14162,242,23,0.9870
14163,242,23,0.9866
14164,242,23,0.9871
14606,243,17,0.4329
14607,243,17,0.9364
14608,243,17,0.3361
14609,243,17,0.8010
14610,243,17,0.9652
14611,243,17,0.5044
14612,243,17,0.7829
14613,243,17,0.4572
14614,243,17,0.9668
14615,243,17,0.9791
14745,244,132,0.8706
14746,244,132,0.9433
14747,244,132,0.8924
14748,244,132,0.9715
14749,244,132,0.9398
14750,244,132,0.9504
14751,244,132,0.9548
14752,244,132,0.9494
14753,244,132,0.9613
14754,244,132,0.9432
13591,241,23,0.1038
13592,241,23,0.6271
13593,241,23,0.6852
13594,241,23,0.8754
13595,241,23,0.9427
13596,241,23,0.9714
13597,241,23,0.9820
13598,241,23,0.9855
13599,241,23,0.9864
13600,241,23,0.9854
14165,242,23,0.2040
14166,242,23,0.8990
14167,242,23,0.9737
14168,242,23,0.9790
14169,242,23,0.9843
14170,242,23,0.9871
14171,242,23,0.9878
14172,242,23,0.9875
14173,242,23,0.9874
14174,242,23,0.9876
14616,243,17,0.6505
14617,243,17,0.8409
14618,243,17,0.9069
14619,243,17,0.7069
14620,243,17,0.6537
14621,243,17,0.7575
14622,243,17,0.6069
14623,243,17,0.8621
14624,243,17,0.5403
14625,243,17,0.9288
14755,244,23,0.9596
14756,244,23,0.0191
13601,241,23,0.8521
13602,241,23,0.8942
13603,241,23,0.8493
13604,241,23,0.7218
13605,241,23,0.1483
13606,241,23,0.6243
13607,241,23,0.3607
13608,241,23,0.8340
13609,241,23,0.5986
13610,241,23,0.7627
14175,242,23,0.5496
14176,242,23,0.2984
14177,242,23,0.1112
14178,242,23,0.4207
14179,242,23,0.5314
14180,242,23,0.9436
14181,242,23,0.9646
14182,242,23,0.9735
14183,242,23,0.9835
14184,242,23,0.9841
14626,243,17,0.8403
14627,243,17,0.8739
14628,243,17,0.5822
14629,243,17,0.8705
14630,243,17,0.8591
14631,243,17,0.9509
14632,243,17,0.2996
14633,243,17,0.9234
14634,243,17,0.9711
14635,243,17,0.9790
14757,244,23,0.8704
14758,244,23,0.4787
14759,244,23,0.6286
14760,244,23,0.7441
14761,244,23,0.9711
14762,244,23,0.6328
14763,244,23,0.8090
14764,244,23,0.0460
14765,244,23,0.5373
14766,244,23,0.6842
13611,241,23,0.5301
13612,241,23,0.7973
13613,241,23,0.0518
13614,241,23,0.8778
13615,241,23,0.9225
13616,241,23,0.9727
13617,241,23,0.9835
13618,241,23,0.9861
13619,241,23,0.9870
13620,241,23,0.9871
14185,242,23,0.9622
14186,242,23,0.4909
14187,242,23,0.9307
14188,242,23,0.9211
14189,242,23,0.9745
14190,242,23,0.9820
14191,242,23,0.9802
14192,242,23,0.9836
14193,242,23,0.9855
14194,242,23,0.9851
14636,243,17,0.5484
14637,243,17,0.7290
14767,244,23,0.8844
14768,244,23,0.8839
14769,244,23,0.9663
14770,244,23,0.5653
14771,244,23,0.6499
14772,244,23,0.1656
13621,241,23,0.3107
13622,241,23,0.7148
13623,241,23,0.4652
13624,241,23,0.9615
13625,241,23,0.1050
13626,241,23,0.9236
13627,241,23,0.9735
13628,241,23,0.9445
13629,241,23,0.6127
13630,241,23,0.4069
14195,242,23,0.5133
14196,242,23,0.8034
14197,242,23,0.7034
14198,242,23,0.4714
14199,242,23,0.6185
14200,242,23,0.4645
14201,242,23,0.4325
14202,242,23,0.8909
14203,242,23,0.4777
14204,242,23,0.7781
14638,243,17,0.5680
14639,243,17,0.7211
14640,243,17,0.4818
14641,243,17,0.3866
14642,243,17,0.7285
14643,243,17,0.9561
14644,243,17,0.9713
14645,243,17,0.9819
14646,243,17,0.9837
14647,243,17,0.9847
14773,244,23,0.6140
14774,244,23,0.5356
14775,244,23,0.4616
14776,244,23,0.8336
14777,244,23,0.0296
13631,241,23,0.1045
13632,241,23,0.8114
13633,241,23,0.5391
13634,241,23,0.9464
13635,241,23,0.9415
13636,241,23,0.8257
13637,241,23,0.8889
13638,241,23,0.9590
13639,241,23,0.9526
14205,242,107,0.3795
14206,242,107,0.9223
14207,242,107,0.9240
14208,242,107,0.8011
14209,242,107,0.9563
14210,242,107,0.9575
14211,242,107,0.9738
14212,242,107,0.9749
14213,242,107,0.7672
14648,243,17,0.2594
14649,243,17,0.4413
14650,243,17,0.9230
14651,243,17,0.9571
14652,243,17,0.9346
14653,243,17,0.9743
14654,243,17,0.9827
14655,243,17,0.9846
14656,243,17,0.9846
14657,243,17,0.9767
14778,244,23,0.5819
14779,244,23,0.8319
14780,244,23,0.9300
14781,244,23,0.0981
14782,244,23,0.3619
14783,244,23,0.7988
14784,244,23,0.5534
14785,244,23,0.5653
13640,241,107,0.6729
13641,241,107,0.8761
13642,241,107,0.9303
13643,241,107,0.9496
13644,241,107,0.9608
13645,241,107,0.9459
13646,241,107,0.5534
13647,241,107,0.9177
13648,241,107,0.9661
13649,241,107,0.9743
14214,242,43,0.9540
14215,242,43,0.9496
14216,242,43,0.2140
14217,242,43,0.7180
14218,242,43,0.4712
14219,242,43,0.9602
14220,242,43,0.9744
14221,242,43,0.9812
14222,242,43,0.7469
14658,243,17,0.4686
14659,243,17,0.6404
14660,243,17,0.6311
14786,244,23,0.9031
14787,244,23,0.5199
14788,244,23,0.7075
13650,241,43,0.9343
13651,241,43,0.4767
13652,241,43,0.8807
13653,241,43,0.9202
13654,241,43,0.9553
13655,241,43,0.9520
13656,241,43,0.6538
13657,241,43,0.7683
13658,241,43,0.6700
13659,241,43,0.4741
14223,242,17,0.5399
14224,242,17,0.5904
14225,242,17,0.7978
14226,242,17,0.3355
14227,242,17,0.9554
14228,242,17,0.9770
14229,242,17,0.9776
14230,242,17,0.9848
14231,242,17,0.9849
14232,242,17,0.9858
14661,243,17,0.6983
14662,243,17,0.3958
14663,243,17,0.5962
14664,243,17,0.9496
14665,243,17,0.0244
14789,244,23,0.8557
14790,244,23,0.1136
14791,244,23,0.3562
13660,241,43,0.9095
13661,241,43,0.9638
13662,241,43,0.4939
13663,241,43,0.9670
13664,241,43,0.9476
13665,241,43,0.5429
13666,241,43,0.9545
13667,241,43,0.2402
13668,241,43,0.9253
13669,241,43,0.7504
14233,242,17,0.9771
14234,242,17,0.9824
14235,242,17,0.3570
14236,242,17,0.4084
14237,242,17,0.3778
14238,242,17,0.7581
14239,242,17,0.8923
14240,242,17,0.7407
14241,242,17,0.7520
14242,242,17,0.7240
14666,243,17,0.8649
14667,243,17,0.7636
14668,243,17,0.4826
14792,244,23,0.9204
14793,244,23,0.9601
14794,244,23,0.5953
14795,244,23,0.5313
13670,241,17,0.8832
13671,241,17,0.8780
13672,241,17,0.6829
13673,241,17,0.7445
13674,241,17,0.6547
13675,241,17,0.6751
13676,241,17,0.9199
13677,241,17,0.9691
13678,241,17,0.9760
13679,241,17,0.9848
14243,242,17,0.5305
14244,242,17,0.9604
14245,242,17,0.9798
14246,242,17,0.9828
14247,242,17,0.5688
14248,242,17,0.6012
14249,242,17,0.7485
14250,242,17,0.9204
14251,242,17,0.9752
14252,242,17,0.9786
14669,243,17,0.8877
14670,243,17,0.5102
14671,243,17,0.9341
14672,243,17,0.9160
14673,243,17,0.9702
14674,243,17,0.9719
14675,243,17,0.9789
14676,243,17,0.8614
14677,243,17,0.9754
14796,244,23,0.7413
14797,244,23,0.3855
13680,241,17,0.8230
13681,241,17,0.4186
13682,241,17,0.6009
13683,241,17,0.7828
13684,241,17,0.6917
13685,241,17,0.9648
13686,241,17,0.9794
13687,241,17,0.4523
13688,241,17,0.4319
13689,241,17,0.9151
14253,242,17,0.9511
14254,242,17,0.9805
14255,242,17,0.8984
14256,242,17,0.9146
14257,242,17,0.3035
14258,242,17,0.1239
14259,242,17,0.8557
14260,242,17,0.6227
14261,242,17,0.7022
14262,242,17,0.9386
14678,243,93,0.8764
14679,243,93,0.7862
14680,243,93,0.8973
14681,243,93,0.9501
14682,243,93,0.9505
14683,243,93,0.8116
14684,243,93,0.9530
14685,243,93,0.7775
14686,243,93,0.9727
14687,243,93,0.7107
14798,244,23,0.8114
14799,244,23,0.8163
14800,244,23,0.8415
14801,244,23,0.9615
14802,244,23,0.9411
14803,244,23,0.9506
14804,244,23,0.9503
14805,244,23,0.8200
14806,244,23,0.6567
14807,244,23,0.5844
13690,241,93,0.5779
13691,241,93,0.5698
13692,241,93,0.9308
13693,241,93,0.4206
13694,241,93,0.9226
13695,241,93,0.0567
13696,241,93,0.3775
13697,241,93,0.9617
13698,241,93,0.9811
13699,241,93,0.9849
14263,242,17,0.9163
14264,242,17,0.9600
14265,242,17,0.1421
14266,242,17,0.7735
14267,242,17,0.9731
14268,242,17,0.9816
14269,242,17,0.9698
14270,242,17,0.9845
14271,242,17,0.9859
14272,242,17,0.9827
14808,244,23,0.5843
14809,244,23,0.0574
14810,244,23,0.8953
14811,244,23,0.9434
14812,244,23,0.5712
13700,241,93,0.3451
13701,241,93,0.7290
13702,241,93,0.5799
13703,241,93,0.7761
13704,241,93,0.7577
13705,241,93,0.7843
13706,241,93,0.6123
13707,241,93,0.7234
13708,241,93,0.7433
13709,241,93,0.7469
14273,242,17,0.9059
14274,242,17,0.7801
14275,242,17,0.4266
14276,242,17,0.9180
14277,242,17,0.9308
14278,242,17,0.9685
14279,242,17,0.9441
14280,242,17,0.9734
14281,242,17,0.9830
14282,242,17,0.9866
14813,244,23,0.8949
14814,244,23,0.4373
14815,244,23,0.6810
14816,244,23,0.8291
14817,244,23,0.5080
14818,244,23,0.2118
13710,241,93,0.9365
13711,241,93,0.5722
13712,241,93,0.9501
13713,241,93,0.5882
13714,241,93,0.9592
13715,241,93,0.9066
13716,241,93,0.9518
13717,241,93,0.9385
13718,241,93,0.6455
13719,241,93,0.9533
14283,242,17,0.4746
14284,242,17,0.0609
14285,242,17,0.5181
14286,242,17,0.6321
14287,242,17,0.8369
14288,242,17,0.9434
14289,242,17,0.9635
14290,242,17,0.9804
14291,242,17,0.9831
14292,242,17,0.9857
14819,244,23,0.4056
14820,244,23,0.4575
14821,244,23,0.9497
14822,244,23,0.4423
14293,242,17,0.5427
14294,242,17,0.5166
14295,242,17,0.9157
14296,242,17,0.9510
14297,242,17,0.9523
14298,242,17,0.9703
14299,242,17,0.9839
14300,242,17,0.9857
14301,242,17,0.9843
14302,242,17,0.9864
14823,244,23,0.8604
14824,244,23,0.3957
14825,244,23,0.7828
14303,242,17,0.2892
14304,242,17,0.5990
14305,242,17,0.4045
14306,242,17,0.8519
14307,242,17,0.9318
14308,242,17,0.9643
14309,242,17,0.9815
14310,242,17,0.9843
14311,242,17,0.9802
14312,242,17,0.9869
14826,244,23,0.8350
14827,244,23,0.9178
14828,244,23,0.9694
14829,244,23,0.7471
14830,244,23,0.1599
14313,242,17,0.9657
14314,242,17,0.9823
14315,242,17,0.7800
14316,242,17,0.9413
14317,242,17,0.9679
14318,242,17,0.9565
14319,242,17,0.9734
14320,242,17,0.0521
14321,242,17,0.4184
14322,242,17,0.8588
14831,244,23,0.3019
14832,244,23,0.1350
14833,244,23,0.4727
14834,244,23,0.6496
14835,244,23,0.9436
14836,244,23,0.9727
14837,244,23,0.5005
14323,242,17,0.3934
14324,242,17,0.6262
14325,242,17,0.8528
14326,242,17,0.9168
14327,242,17,0.9683
14328,242,17,0.9797
14329,242,17,0.9855
14330,242,17,0.9859
14331,242,17,0.9870
14332,242,17,0.9877
14838,244,23,0.6488
14839,244,23,0.9601
14840,244,23,0.9463
14841,244,23,0.7852
14842,244,23,0.6432
14843,244,23,0.6279
14333,242,17,0.2640
14334,242,17,0.2063
14335,242,17,0.6146
14336,242,17,0.2806
14337,242,17,0.1347
14338,242,17,0.8605
14339,242,17,0.7379
14340,242,17,0.8175
14341,242,17,0.7617
14342,242,17,0.2718
14844,244,23,0.1080
14845,244,23,0.8223
14343,242,17,0.8215
14344,242,17,0.9214
14345,242,17,0.7547
14346,242,17,0.7367
14347,242,17,0.5782
14348,242,17,0.8953
14349,242,17,0.9695
14350,242,17,0.9821
14351,242,17,0.9829
14352,242,17,0.9842
14846,244,23,0.9029
14847,244,23,0.9603
14848,244,23,0.6953
14353,242,17,0.7893
14354,242,17,0.8464
14355,242,17,0.2794
14356,242,17,0.7344
14357,242,17,0.8441
14358,242,17,0.5283
14359,242,17,0.1618
14360,242,17,0.8846
14361,242,17,0.9202
14362,242,17,0.8917
14849,244,23,0.8132
14850,244,23,0.7815
14363,242,17,0.4820
14364,242,17,0.9513
14365,242,17,0.8295
14366,242,17,0.2996
14367,242,17,0.7755
14368,242,17,0.7401
14369,242,17,0.9612
14370,242,17,0.3188
14371,242,17,0.9633
14372,242,17,0.5836
14851,244,23,0.5959
14852,244,23,0.2749
14853,244,23,0.9182
14854,244,23,0.8963
14855,244,23,0.7498
14856,244,23,0.9702
14857,244,23,0.4416
14858,244,23,0.8815
14373,242,17,0.7480
14374,242,17,0.7410
14375,242,17,0.6500
14376,242,17,0.6000
14377,242,17,0.9070
14378,242,17,0.7262
14379,242,17,0.8911
14380,242,17,0.9412
14381,242,17,0.9796
14382,242,17,0.9852
14859,244,23,0.8747
14860,244,23,0.4345
14861,244,23,0.3050
14862,244,23,0.6970
14383,242,17,0.8594
14384,242,17,0.8852
14385,242,17,0.2334
14386,242,17,0.7449
14387,242,17,0.9492
14388,242,17,0.9776
14389,242,17,0.9826
14390,242,17,0.9794
14391,242,17,0.9860
14392,242,17,0.9859
14863,244,23,0.5716
14864,244,23,0.4930
14393,242,17,0.9481
14394,242,17,0.4782
14395,242,17,0.9651
14396,242,17,0.4472
14397,242,17,0.6666
14398,242,17,0.9146
14399,242,17,0.4928
14400,242,17,0.9581
14401,242,17,0.9661
14402,242,17,0.9789
14865,244,23,0.8907
14866,244,23,0.9451
14867,244,23,0.8180
14868,244,23,0.9085
14869,244,23,0.9775
14870,244,23,0.7916
14871,244,23,0.2630
14403,242,17,0.4425
14404,242,17,0.3420
14405,242,17,0.9283
14406,242,17,0.9697
14407,242,17,0.9767
14408,242,17,0.9837
14409,242,17,0.9834
14410,242,17,0.9857
14411,242,17,0.9848
14412,242,17,0.9868
14872,244,23,0.7137
14873,244,23,0.9426
14874,244,23,0.6468
14875,244,23,0.8948
14876,244,23,0.9274
14877,244,23,0.9747
14878,244,23,0.5043
14879,244,23,0.7949
14880,244,23,0.9728
14881,244,23,0.0269
14413,242,17,0.9733
14414,242,17,0.9821
14415,242,17,0.9840
14416,242,17,0.4382
14417,242,17,0.8730
14418,242,17,0.3661
14419,242,17,0.3845
14420,242,17,0.5807
14421,242,17,0.9517
14422,242,17,0.4438
14882,244,23,0.8780
14883,244,23,0.5214
14423,242,17,0.9311
14424,242,17,0.9754
14425,242,17,0.9751
14426,242,17,0.7012
14427,242,17,0.9770
14428,242,17,0.9795
14429,242,17,0.4506
14430,242,17,0.9416
14431,242,17,0.9643
14884,244,23,0.7466
14885,244,23,0.7139
14886,244,23,0.0713
14887,244,23,0.9329
14888,244,23,0.8696
14889,244,23,0.9412
14890,244,23,0.8459
14891,244,23,0.9681
14892,244,23,0.9694
14893,244,23,0.9769
14432,242,93,0.5710
14433,242,93,0.5901
14434,242,93,0.7919
14435,242,93,0.8781
14436,242,93,0.7806
14437,242,93,0.3923
14438,242,93,0.9635
14439,242,93,0.9648
14440,242,93,0.9684
14441,242,93,0.9803
14894,244,23,0.3830
14895,244,23,0.9214
14896,244,23,0.9567
14897,244,23,0.9413
14898,244,23,0.9734
14899,244,23,0.9802
14900,244,23,0.9845
14901,244,23,0.9854
14902,244,23,0.9861
14903,244,23,0.9854
14442,242,93,0.6209
14443,242,93,0.9242
14444,242,93,0.9464
14445,242,93,0.8153
14446,242,93,0.9583
14447,242,93,0.0864
14448,242,93,0.9716
14449,242,93,0.9566
14450,242,93,0.9670
14451,242,93,0.6634
14904,244,23,0.9498
14905,244,23,0.7638
14906,244,23,0.4341
14452,242,23,0.9584
14453,242,23,0.3429
14907,244,23,0.6508
14908,244,23,0.4883
14909,244,23,0.2730
14910,244,23,0.7382
14911,244,23,0.4557
14912,244,23,0.9220
14913,244,23,0.9691
14914,244,23,0.9798
14915,244,23,0.5622
14916,244,23,0.6402
14917,244,23,0.9329
14918,244,23,0.8154
14919,244,23,0.5142
14920,244,23,0.4306
14921,244,23,0.6171
14922,244,23,0.0783
14923,244,23,0.4755
14924,244,23,0.7815
14925,244,23,0.5959
14926,244,23,0.7855
14927,244,23,0.7711
14928,244,23,0.8212
14929,244,23,0.7554
14930,244,23,0.5042
14931,244,23,0.7167
14932,244,23,0.7193
14933,244,23,0.6625
14934,244,23,0.8233
14935,244,23,0.3136
14936,244,23,0.1681
14937,244,23,0.7210
14938,244,23,0.7317
14939,244,23,0.1972
14940,244,23,0.1989
14941,244,23,0.1947
14942,244,23,0.2125
14943,244,23,0.2303
14944,244,23,0.1746
14945,244,23,0.7265
14946,244,23,0.2129
14947,244,23,0.7774
14948,244,23,0.2143
14949,244,23,0.6459
14950,244,23,0.4361
14951,244,23,0.4942
14952,244,23,0.7398
14953,244,23,0.4322
14954,244,23,0.6747
14955,244,23,0.8378
14956,244,23,0.7322
14957,244,23,0.5792
14958,244,23,0.6806
14959,244,23,0.6358
14960,244,23,0.3683
14961,244,23,0.6209
14962,244,23,0.3943
14963,244,23,0.6459
14964,244,23,0.6304
14965,244,23,0.1141
14966,244,23,0.8751
14967,244,23,0.9426
14968,244,23,0.0289
14969,244,23,0.3552
14970,244,23,0.9123
14971,244,23,0.8972
14972,244,23,0.8432
14973,244,23,0.9493
14974,244,23,0.8247
14975,244,23,0.2879
14976,244,23,0.9592
14977,244,23,0.5365
14978,244,23,0.4653
14979,244,23,0.5259
14980,244,23,0.3271
14981,244,23,0.1374
14982,244,23,0.9203
14983,244,23,0.8952
14984,244,23,0.5787
14985,244,23,0.9441
14986,244,23,0.7949
14987,244,23,0.8206
14988,244,23,0.9014
14989,244,23,0.6803
14990,244,23,0.8309
14991,244,23,0.7920
14992,244,23,0.8457
14993,244,23,0.7064
14994,244,23,0.6460
14995,244,23,0.5116
14996,244,23,0.9217
14997,244,23,0.2944
14998,244,23,0.3919
14999,244,23,0.5388
15000,244,23,0.7210
15001,244,23,0.7961
15002,244,23,0.7470
15003,244,23,0.8952
15004,244,23,0.9699
15005,244,23,0.6558
15006,244,23,0.2790
15007,244,23,0.6363
15008,244,23,0.8995
15009,244,23,0.9462
15010,244,23,0.9724
15011,244,23,0.0659
15012,244,23,0.9169
15013,244,23,0.9424
15014,244,23,0.2669
15015,244,23,0.5810
15016,244,23,0.7611
15017,244,23,0.9084
15018,244,23,0.0309
15019,244,23,0.6564
15020,244,23,0.7286
15021,244,23,0.2654
15022,244,23,0.8934
15023,244,23,0.4927
15024,244,23,0.5206
15025,244,23,0.9190
15026,244,23,0.8866
15027,244,23,0.9127
15028,244,23,0.3832
15029,244,23,0.1201
15030,244,23,0.0918
15031,244,23,0.9591
15032,244,23,0.8808
15033,244,23,0.3698
15034,244,23,0.6802
15035,244,23,0.9073
15036,244,23,0.8275
15037,244,23,0.9221
15038,244,23,0.9579
15039,244,23,0.7712
15040,244,23,0.4336
15041,244,23,0.4872
15042,244,23,0.6266
15043,244,23,0.4777
15044,244,23,0.7951
15045,244,23,0.5562
15046,244,23,0.3637
15047,244,23,0.5373
15048,244,23,0.8536
15049,244,23,0.9278
15050,244,23,0.9353
15051,244,23,0.9737
15052,244,23,0.7243
15053,244,23,0.4886
15054,244,23,0.7573
15055,244,23,0.9055
15056,244,23,0.9492
15057,244,23,0.5795
15058,244,107,0.9237
15059,244,107,0.9611
15060,244,107,0.0512
15061,244,107,0.6021
15062,244,107,0.9222
15063,244,107,0.9348
15064,244,107,0.9572
15065,244,107,0.9545
15066,244,107,0.9738
15067,244,107,0.9831
15068,244,43,0.9414
15069,244,43,0.7734
15070,244,43,0.3369
15071,244,43,0.8165
15072,244,43,0.8719
15073,244,43,0.9355
15074,244,43,0.9439
15075,244,43,0.9195
15076,244,43,0.9033
15077,244,43,0.0420
15078,244,23,0.1244
15079,244,43,0.9114
15080,244,43,0.9642
15081,244,43,0.2763
15082,244,43,0.7796
15083,244,43,0.6445
15084,244,43,0.8068
15085,244,43,0.3927
15086,244,43,0.9175
15087,244,43,0.7737
15088,244,43,0.8588
15089,244,43,0.5590
15090,244,43,0.7491
15091,244,43,0.8335
15092,244,43,0.7078
15093,244,43,0.6624
15094,244,43,0.9150
15095,244,43,0.3551
15096,244,43,0.3915
15097,244,43,0.8816
15098,244,43,0.9292
15099,244,43,0.7816
15100,244,43,0.9347
15101,244,43,0.9264
15102,244,43,0.4953
15103,244,43,0.2392
15104,244,43,0.3843
15105,244,43,0.3960
15106,244,43,0.4469
15107,244,43,0.2337
15108,244,43,0.3471
15109,244,43,0.8696
15110,244,43,0.9521
15111,244,43,0.9347
15112,244,43,0.0543
15113,244,43,0.0534
15114,244,43,0.8437
15115,244,43,0.9114
15116,244,43,0.3997
15117,244,43,0.8763
15118,244,43,0.8793
15119,244,17,0.9303
15120,244,17,0.9545
15121,244,17,0.3148
15122,244,17,0.0998
15123,244,17,0.2665
15124,244,17,0.4378
15125,244,17,0.8084
15126,244,17,0.2264
15127,244,17,0.5113
15128,244,17,0.3521
15129,244,17,0.8656
15130,244,17,0.2864
15131,244,17,0.2685
15132,244,17,0.3844
15133,244,17,0.8796
15134,244,17,0.3871
15135,244,17,0.4450
15136,244,17,0.4831
15137,244,17,0.7256
15138,244,17,0.8893
15139,244,17,0.5117
15140,244,17,0.3237
15141,244,17,0.2876
15142,244,17,0.4054
15143,244,17,0.4192
15144,244,17,0.8756
15145,244,17,0.9564
15146,244,17,0.5766
15147,244,17,0.8922
15148,244,17,0.4013
15149,244,17,0.6129
15150,244,17,0.8876
15151,244,17,0.5873
15152,244,17,0.7021
15153,244,17,0.7127
15154,244,93,0.3709
15155,244,93,0.7588
15156,244,93,0.8563
15157,244,93,0.8745
15158,244,93,0.7956
15159,244,93,0.7118
15160,244,93,0.5373
15161,244,93,0.8732
15162,244,93,0.3113
15163,244,93,0.5527
15164,244,93,0.7299
15165,244,93,0.8902
