ID,User_ID,Bot_Strategy,Accuracy
14585,243,43,0.9085
14586,243,43,0.5679
14587,243,43,0.8975
14588,243,43,0.8532
14589,243,43,0.9106
14590,243,43,0.8894
14591,243,43,0.9646
14592,243,43,0.8867
14593,243,43,0.9605
14733,244,132,0.7240
14734,244,132,0.6889
14735,244,132,0.8491
14736,244,132,0.8309
13570,241,23,0.7610
13571,241,23,0.3536
13572,241,23,0.5893
13573,241,23,0.8772
13574,241,23,0.9563
13575,241,23,0.9748
13576,241,23,0.9848
13577,241,23,0.9859
13578,241,23,0.9876
13579,241,23,0.9885
14135,242,23,0.4111
14136,242,23,0.5003
14137,242,23,0.3134
14138,242,23,0.8548
14139,242,23,0.6931
14140,242,23,0.4938
14141,242,23,0.9143
14142,242,23,0.9722
14143,242,23,0.9826
14144,242,23,0.9894
14594,243,17,0.9019
14595,243,17,0.6922
14596,243,17,0.8579
14597,243,17,0.7939
14598,243,17,0.9369
14599,243,17,0.8717
14600,243,17,0.6749
14601,243,17,0.6692
14602,243,17,0.9114
14603,243,17,0.2182
14737,244,132,0.8423
14738,244,132,0.3038
14739,244,132,0.3812
13580,241,23,0.9319
13581,241,23,0.0246
13582,241,23,0.4481
13583,241,23,0.2913
13584,241,23,0.8702
13585,241,23,0.4118
13586,241,23,0.3923
13587,241,23,0.8381
13588,241,23,0.9789
13589,241,23,0.9868
14145,242,23,0.4897
14146,242,23,0.6789
14147,242,23,0.9035
14148,242,23,0.9507
14149,242,23,0.6824
14150,242,23,0.2219
14151,242,23,0.7689
14152,242,23,0.2529
14153,242,23,0.8840
14154,242,23,0.9643
14604,243,17,0.2266
14605,243,17,0.4078
14740,244,132,0.8627
14741,244,132,0.7256
14742,244,132,0.9592
14743,244,132,0.8924
14744,244,132,0.8362
13590,241,23,0.6147
14155,242,23,0.6939
14156,242,23,0.5657
14157,242,23,0.9032
14158,242,23,0.9485
14159,242,23,0.9820
14160,242,23,0.9881
14161,242,23,0.9885
14162,242,23,0.9914
14163,242,23,0.9920
14164,242,23,0.9924
14606,243,17,0.4911
14607,243,17,0.9339
14608,243,17,0.4584
14609,243,17,0.7641
14610,243,17,0.9135
14611,243,17,0.4419
14612,243,17,0.6653
14613,243,17,0.5846
14614,243,17,0.9311
14615,243,17,0.9652
14745,244,132,0.8034
14746,244,132,0.9319
14747,244,132,0.8905
14748,244,132,0.9628
14749,244,132,0.9419
14750,244,132,0.9455
14751,244,132,0.9504
14752,244,132,0.9442
14753,244,132,0.9572
14754,244,132,0.8962
13591,241,23,0.0803
13592,241,23,0.7815
13593,241,23,0.8096
13594,241,23,0.9506
13595,241,23,0.9790
13596,241,23,0.9870
13597,241,23,0.9902
13598,241,23,0.9913
13599,241,23,0.9923
13600,241,23,0.9840
14165,242,23,0.2894
14166,242,23,0.8672
14167,242,23,0.9658
14168,242,23,0.9816
14169,242,23,0.9882
14170,242,23,0.9908
14171,242,23,0.9919
14172,242,23,0.9922
14173,242,23,0.9913
14174,242,23,0.9919
14616,243,17,0.6717
14617,243,17,0.8741
14618,243,17,0.8636
14619,243,17,0.7353
14620,243,17,0.7280
14621,243,17,0.8902
14622,243,17,0.6849
14623,243,17,0.9129
14624,243,17,0.4691
14625,243,17,0.8564
14755,244,23,0.9555
14756,244,23,0.0340
13601,241,23,0.7991
13602,241,23,0.8519
13603,241,23,0.8317
13604,241,23,0.7689
13605,241,23,0.1480
13606,241,23,0.5072
13607,241,23,0.3745
13608,241,23,0.8424
13609,241,23,0.5325
13610,241,23,0.6796
14175,242,23,0.5592
14176,242,23,0.3793
14177,242,23,0.1655
14178,242,23,0.4302
14179,242,23,0.4856
14180,242,23,0.9306
14181,242,23,0.9742
14182,242,23,0.9841
14183,242,23,0.9870
14184,242,23,0.9877
14626,243,17,0.8273
14627,243,17,0.8485
14628,243,17,0.5525
14629,243,17,0.8322
14630,243,17,0.8622
14631,243,17,0.9290
14632,243,17,0.2316
14633,243,17,0.8556
14634,243,17,0.9377
14635,243,17,0.9664
14757,244,23,0.9109
14758,244,23,0.5095
14759,244,23,0.6490
14760,244,23,0.7070
14761,244,23,0.9540
14762,244,23,0.5888
14763,244,23,0.6496
14764,244,23,0.0790
14765,244,23,0.4353
14766,244,23,0.7365
13611,241,23,0.5234
13612,241,23,0.8358
13613,241,23,0.0730
13614,241,23,0.8828
13615,241,23,0.9490
13616,241,23,0.9793
13617,241,23,0.9841
13618,241,23,0.9893
13619,241,23,0.9908
13620,241,23,0.9918
14185,242,23,0.8957
14186,242,23,0.4416
14187,242,23,0.9159
14188,242,23,0.9517
14189,242,23,0.9730
14190,242,23,0.9809
14191,242,23,0.9846
14192,242,23,0.9874
14193,242,23,0.9880
14194,242,23,0.9859
14636,243,17,0.5746
14637,243,17,0.7765
14767,244,23,0.8518
14768,244,23,0.9088
14769,244,23,0.9665
14770,244,23,0.5355
14771,244,23,0.6114
14772,244,23,0.1589
13621,241,23,0.2567
13622,241,23,0.6751
13623,241,23,0.5264
13624,241,23,0.9357
13625,241,23,0.1802
13626,241,23,0.8606
13627,241,23,0.9316
13628,241,23,0.9237
13629,241,23,0.4747
13630,241,23,0.3609
14195,242,23,0.5986
14196,242,23,0.8022
14197,242,23,0.7422
14198,242,23,0.3643
14199,242,23,0.7497
14200,242,23,0.6751
14201,242,23,0.3880
14202,242,23,0.8654
14203,242,23,0.4599
14204,242,23,0.8064
14638,243,17,0.5525
14639,243,17,0.6632
14640,243,17,0.5131
14641,243,17,0.3388
14642,243,17,0.8867
14643,243,17,0.9623
14644,243,17,0.9799
14645,243,17,0.9858
14646,243,17,0.9863
14647,243,17,0.9887
14773,244,23,0.6022
14774,244,23,0.5427
14775,244,23,0.4489
14776,244,23,0.7701
14777,244,23,0.0573
13631,241,23,0.1612
13632,241,23,0.8066
13633,241,23,0.5805
13634,241,23,0.9381
13635,241,23,0.9350
13636,241,23,0.9262
13637,241,23,0.8864
13638,241,23,0.9534
13639,241,23,0.9252
14205,242,107,0.4063
14206,242,107,0.8550
14207,242,107,0.8796
14208,242,107,0.7533
14209,242,107,0.9505
14210,242,107,0.9512
14211,242,107,0.9661
14212,242,107,0.9601
14213,242,107,0.6771
14648,243,17,0.2494
14649,243,17,0.4328
14650,243,17,0.9328
14651,243,17,0.9568
14652,243,17,0.9372
14653,243,17,0.9778
14654,243,17,0.9855
14655,243,17,0.9870
14656,243,17,0.9875
14657,243,17,0.9822
14778,244,23,0.6067
14779,244,23,0.8621
14780,244,23,0.9291
14781,244,23,0.1527
14782,244,23,0.3849
14783,244,23,0.6561
14784,244,23,0.5400
14785,244,23,0.6746
13640,241,107,0.8259
13641,241,107,0.8145
13642,241,107,0.8408
13643,241,107,0.9463
13644,241,107,0.9556
13645,241,107,0.9415
13646,241,107,0.5242
13647,241,107,0.8248
13648,241,107,0.9479
13649,241,107,0.9478
14214,242,43,0.9272
14215,242,43,0.9432
14216,242,43,0.2899
14217,242,43,0.7754
14218,242,43,0.4738
14219,242,43,0.9424
14220,242,43,0.9327
14221,242,43,0.9714
14222,242,43,0.7579
14658,243,17,0.3985
14659,243,17,0.6996
14660,243,17,0.7345
14786,244,23,0.7990
14787,244,23,0.3710
14788,244,23,0.7426
13650,241,43,0.8003
13651,241,43,0.4358
13652,241,43,0.8086
13653,241,43,0.9152
13654,241,43,0.9273
13655,241,43,0.9451
13656,241,43,0.5243
13657,241,43,0.7146
13658,241,43,0.6355
13659,241,43,0.4822
14223,242,17,0.5390
14224,242,17,0.5645
14225,242,17,0.7862
14226,242,17,0.4143
14227,242,17,0.9409
14228,242,17,0.9655
14229,242,17,0.9732
14230,242,17,0.9857
14231,242,17,0.9874
14232,242,17,0.9878
14661,243,17,0.8129
14662,243,17,0.3088
14663,243,17,0.6133
14664,243,17,0.9284
14665,243,17,0.0387
14789,244,23,0.8817
14790,244,23,0.1036
14791,244,23,0.2872
13660,241,43,0.9149
13661,241,43,0.9537
13662,241,43,0.4571
13663,241,43,0.9485
13664,241,43,0.9511
13665,241,43,0.5982
13666,241,43,0.9249
13667,241,43,0.1213
13668,241,43,0.9187
13669,241,43,0.7566
14233,242,17,0.9642
14234,242,17,0.9769
14235,242,17,0.5269
14236,242,17,0.4342
14237,242,17,0.5191
14238,242,17,0.6785
14239,242,17,0.8962
14240,242,17,0.6794
14241,242,17,0.7473
14242,242,17,0.6771
14666,243,17,0.8922
14667,243,17,0.8801
14668,243,17,0.4358
14792,244,23,0.9260
14793,244,23,0.9564
14794,244,23,0.5670
14795,244,23,0.5885
13670,241,17,0.9060
13671,241,17,0.8777
13672,241,17,0.6035
13673,241,17,0.7422
13674,241,17,0.7520
13675,241,17,0.5688
13676,241,17,0.8726
13677,241,17,0.9586
13678,241,17,0.9778
13679,241,17,0.9877
14243,242,17,0.5359
14244,242,17,0.9472
14245,242,17,0.9709
14246,242,17,0.9736
14247,242,17,0.5535
14248,242,17,0.5777
14249,242,17,0.6550
14250,242,17,0.7696
14251,242,17,0.9573
14252,242,17,0.9820
14669,243,17,0.9016
14670,243,17,0.5011
14671,243,17,0.9347
14672,243,17,0.9264
14673,243,17,0.9612
14674,243,17,0.9589
14675,243,17,0.9708
14676,243,17,0.6700
14677,243,17,0.9633
14796,244,23,0.7421
14797,244,23,0.4309
13680,241,17,0.8249
13681,241,17,0.3768
13682,241,17,0.5455
13683,241,17,0.7664
13684,241,17,0.7752
13685,241,17,0.9524
13686,241,17,0.9669
13687,241,17,0.5754
13688,241,17,0.5149
13689,241,17,0.8810
14253,242,17,0.9192
14254,242,17,0.9698
14255,242,17,0.8885
14256,242,17,0.8931
14257,242,17,0.4559
14258,242,17,0.1518
14259,242,17,0.8540
14260,242,17,0.5500
14261,242,17,0.8320
14262,242,17,0.8260
14678,243,93,0.9293
14679,243,93,0.8140
14680,243,93,0.8898
14681,243,93,0.9224
14682,243,93,0.9506
14683,243,93,0.6618
14684,243,93,0.9494
14685,243,93,0.7522
14686,243,93,0.9606
14687,243,93,0.8545
14798,244,23,0.8453
14799,244,23,0.7872
14800,244,23,0.7889
14801,244,23,0.9506
14802,244,23,0.9479
14803,244,23,0.9558
14804,244,23,0.9314
14805,244,23,0.7924
14806,244,23,0.7962
14807,244,23,0.3286
13690,241,93,0.4974
13691,241,93,0.6222
13692,241,93,0.9188
13693,241,93,0.5273
13694,241,93,0.8556
13695,241,93,0.0543
13696,241,93,0.2878
13697,241,93,0.9459
13698,241,93,0.9818
13699,241,93,0.9862
14263,242,17,0.8439
14264,242,17,0.9210
14265,242,17,0.1428
14266,242,17,0.7824
14267,242,17,0.9655
14268,242,17,0.9667
14269,242,17,0.8980
14270,242,17,0.9640
14271,242,17,0.9821
14272,242,17,0.9853
14808,244,23,0.6361
14809,244,23,0.1080
14810,244,23,0.6899
14811,244,23,0.9384
14812,244,23,0.6314
13700,241,93,0.2914
13701,241,93,0.7403
13702,241,93,0.4765
13703,241,93,0.8590
13704,241,93,0.7127
13705,241,93,0.7403
13706,241,93,0.4872
13707,241,93,0.7796
13708,241,93,0.7462
13709,241,93,0.7501
14273,242,17,0.8769
14274,242,17,0.7827
14275,242,17,0.5106
14276,242,17,0.9359
14277,242,17,0.9688
14278,242,17,0.9860
14279,242,17,0.8972
14280,242,17,0.9633
14281,242,17,0.9784
14282,242,17,0.9876
14813,244,23,0.8795
14814,244,23,0.3543
14815,244,23,0.5495
14816,244,23,0.7412
14817,244,23,0.5543
14818,244,23,0.2033
13710,241,93,0.9181
13711,241,93,0.6299
13712,241,93,0.9365
13713,241,93,0.7467
13714,241,93,0.9519
13715,241,93,0.8596
13716,241,93,0.9208
13717,241,93,0.9489
13718,241,93,0.6477
13719,241,93,0.9384
14283,242,17,0.4467
14284,242,17,0.0938
14285,242,17,0.5015
14286,242,17,0.6582
14287,242,17,0.8373
14288,242,17,0.8944
14289,242,17,0.8916
14290,242,17,0.9648
14291,242,17,0.9787
14292,242,17,0.9866
14819,244,23,0.4278
14820,244,23,0.4047
14821,244,23,0.9251
14822,244,23,0.4913
14293,242,17,0.4865
14294,242,17,0.4579
14295,242,17,0.8692
14296,242,17,0.9348
14297,242,17,0.8950
14298,242,17,0.9476
14299,242,17,0.9758
14300,242,17,0.9848
14301,242,17,0.9854
14302,242,17,0.9877
14823,244,23,0.9019
14824,244,23,0.3128
14825,244,23,0.7976
14303,242,17,0.3216
14304,242,17,0.6187
14305,242,17,0.4527
14306,242,17,0.8916
14307,242,17,0.9409
14308,242,17,0.9809
14309,242,17,0.9869
14310,242,17,0.9870
14311,242,17,0.9894
14312,242,17,0.9872
14826,244,23,0.8087
14827,244,23,0.9584
14828,244,23,0.9429
14829,244,23,0.6896
14830,244,23,0.1875
14313,242,17,0.8922
14314,242,17,0.9629
14315,242,17,0.7586
14316,242,17,0.9340
14317,242,17,0.9518
14318,242,17,0.8354
14319,242,17,0.9216
14320,242,17,0.1305
14321,242,17,0.4581
14322,242,17,0.8617
14831,244,23,0.3558
14832,244,23,0.1600
14833,244,23,0.4537
14834,244,23,0.7005
14835,244,23,0.8448
14836,244,23,0.9573
14837,244,23,0.3997
14323,242,17,0.4007
14324,242,17,0.6460
14325,242,17,0.8782
14326,242,17,0.9447
14327,242,17,0.9782
14328,242,17,0.9874
14329,242,17,0.9909
14330,242,17,0.9912
14331,242,17,0.9918
14332,242,17,0.9919
14838,244,23,0.6335
14839,244,23,0.9584
14840,244,23,0.8709
14841,244,23,0.7676
14842,244,23,0.5331
14843,244,23,0.6594
14333,242,17,0.2818
14334,242,17,0.3087
14335,242,17,0.5771
14336,242,17,0.3804
14337,242,17,0.1511
14338,242,17,0.8091
14339,242,17,0.6463
14340,242,17,0.7324
14341,242,17,0.7401
14342,242,17,0.2617
14844,244,23,0.2285
14845,244,23,0.8388
14343,242,17,0.8155
14344,242,17,0.8767
14345,242,17,0.7232
14346,242,17,0.7023
14347,242,17,0.6409
14348,242,17,0.8542
14349,242,17,0.9382
14350,242,17,0.9696
14351,242,17,0.9817
14352,242,17,0.9836
14846,244,23,0.9210
14847,244,23,0.9604
14848,244,23,0.6612
14353,242,17,0.8000
14354,242,17,0.8068
14355,242,17,0.3943
14356,242,17,0.6530
14357,242,17,0.8487
14358,242,17,0.5236
14359,242,17,0.2024
14360,242,17,0.8627
14361,242,17,0.9272
14362,242,17,0.9695
14849,244,23,0.8937
14850,244,23,0.8475
14363,242,17,0.4868
14364,242,17,0.9396
14365,242,17,0.8786
14366,242,17,0.3253
14367,242,17,0.8020
14368,242,17,0.7805
14369,242,17,0.9329
14370,242,17,0.3260
14371,242,17,0.9490
14372,242,17,0.5652
14851,244,23,0.5643
14852,244,23,0.3800
14853,244,23,0.8800
14854,244,23,0.8625
14855,244,23,0.8545
14856,244,23,0.9681
14857,244,23,0.3996
14858,244,23,0.8998
14373,242,17,0.7946
14374,242,17,0.7534
14375,242,17,0.7275
14376,242,17,0.5006
14377,242,17,0.9055
14378,242,17,0.7720
14379,242,17,0.8203
14380,242,17,0.9325
14381,242,17,0.9770
14382,242,17,0.9796
14859,244,23,0.8806
14860,244,23,0.4533
14861,244,23,0.2746
14862,244,23,0.6807
14383,242,17,0.7859
14384,242,17,0.7804
14385,242,17,0.2049
14386,242,17,0.7778
14387,242,17,0.9373
14388,242,17,0.9739
14389,242,17,0.9788
14390,242,17,0.9814
14391,242,17,0.9877
14392,242,17,0.9856
14863,244,23,0.5067
14864,244,23,0.5244
14393,242,17,0.9423
14394,242,17,0.4854
14395,242,17,0.9599
14396,242,17,0.4839
14397,242,17,0.6437
14398,242,17,0.9190
14399,242,17,0.3878
14400,242,17,0.9281
14401,242,17,0.9450
14402,242,17,0.9579
14865,244,23,0.9045
14866,244,23,0.9285
14867,244,23,0.8482
14868,244,23,0.8863
14869,244,23,0.9607
14870,244,23,0.6266
14871,244,23,0.2321
14403,242,17,0.3808
14404,242,17,0.3132
14405,242,17,0.9216
14406,242,17,0.9513
14407,242,17,0.9707
14408,242,17,0.9853
14409,242,17,0.9868
14410,242,17,0.9883
14411,242,17,0.9846
14412,242,17,0.9878
14872,244,23,0.7170
14873,244,23,0.9428
14874,244,23,0.7131
14875,244,23,0.9167
14876,244,23,0.9166
14877,244,23,0.9644
14878,244,23,0.4102
14879,244,23,0.8552
14880,244,23,0.9435
14881,244,23,0.0799
14413,242,17,0.9678
14414,242,17,0.9798
14415,242,17,0.9825
14416,242,17,0.4952
14417,242,17,0.8964
14418,242,17,0.5211
14419,242,17,0.5526
14420,242,17,0.4882
14421,242,17,0.9086
14422,242,17,0.3812
14882,244,23,0.6275
14883,244,23,0.4939
14423,242,17,0.9291
14424,242,17,0.9621
14425,242,17,0.9475
14426,242,17,0.7811
14427,242,17,0.9712
14428,242,17,0.9675
14429,242,17,0.3245
14430,242,17,0.9446
14431,242,17,0.9578
14884,244,23,0.7414
14885,244,23,0.6741
14886,244,23,0.0878
14887,244,23,0.8976
14888,244,23,0.9020
14889,244,23,0.9093
14890,244,23,0.7745
14891,244,23,0.9321
14892,244,23,0.9188
14893,244,23,0.9514
14432,242,93,0.4857
14433,242,93,0.6046
14434,242,93,0.7442
14435,242,93,0.8757
14436,242,93,0.8996
14437,242,93,0.2814
14438,242,93,0.9551
14439,242,93,0.9612
14440,242,93,0.9558
14441,242,93,0.9701
14894,244,23,0.2947
14895,244,23,0.9168
14896,244,23,0.9538
14897,244,23,0.9676
14898,244,23,0.9773
14899,244,23,0.9864
14900,244,23,0.9881
14901,244,23,0.9877
14902,244,23,0.9888
14903,244,23,0.9892
14442,242,93,0.7482
14443,242,93,0.9314
14444,242,93,0.9358
14445,242,93,0.8600
14446,242,93,0.9581
14447,242,93,0.1211
14448,242,93,0.9623
14449,242,93,0.9536
14450,242,93,0.9646
14451,242,93,0.6597
14904,244,23,0.9329
14905,244,23,0.7784
14906,244,23,0.5286
14452,242,23,0.9349
14453,242,23,0.3381
14907,244,23,0.5398
14908,244,23,0.5572
14909,244,23,0.3022
14910,244,23,0.7861
14911,244,23,0.4621
14912,244,23,0.9405
14913,244,23,0.9663
14914,244,23,0.9713
14915,244,23,0.4445
14916,244,23,0.7278
14917,244,23,0.7079
14918,244,23,0.8225
14919,244,23,0.5265
14920,244,23,0.5288
14921,244,23,0.5862
14922,244,23,0.1139
14923,244,23,0.4509
14924,244,23,0.6850
14925,244,23,0.6591
14926,244,23,0.7508
14927,244,23,0.7633
14928,244,23,0.7577
14929,244,23,0.7506
14930,244,23,0.7172
14931,244,23,0.7882
14932,244,23,0.7131
14933,244,23,0.4866
14934,244,23,0.7765
14935,244,23,0.2784
14936,244,23,0.2430
14937,244,23,0.6298
14938,244,23,0.7406
14939,244,23,0.2308
14940,244,23,0.2078
14941,244,23,0.2379
14942,244,23,0.2618
14943,244,23,0.1653
14944,244,23,0.2132
14945,244,23,0.6408
14946,244,23,0.2512
14947,244,23,0.7740
14948,244,23,0.3216
14949,244,23,0.6353
14950,244,23,0.3719
14951,244,23,0.4593
14952,244,23,0.7610
14953,244,23,0.4782
14954,244,23,0.7364
14955,244,23,0.8349
14956,244,23,0.7249
14957,244,23,0.6242
14958,244,23,0.7647
14959,244,23,0.6335
14960,244,23,0.4400
14961,244,23,0.6589
14962,244,23,0.3981
14963,244,23,0.8156
14964,244,23,0.6115
14965,244,23,0.2691
14966,244,23,0.8291
14967,244,23,0.9407
14968,244,23,0.0426
14969,244,23,0.3203
14970,244,23,0.8889
14971,244,23,0.7516
14972,244,23,0.9326
14973,244,23,0.9622
14974,244,23,0.8352
14975,244,23,0.2328
14976,244,23,0.9097
14977,244,23,0.6601
14978,244,23,0.3998
14979,244,23,0.5603
14980,244,23,0.2843
14981,244,23,0.1255
14982,244,23,0.6820
14983,244,23,0.8517
14984,244,23,0.6496
14985,244,23,0.9263
14986,244,23,0.8334
14987,244,23,0.8179
14988,244,23,0.8720
14989,244,23,0.6635
14990,244,23,0.8559
14991,244,23,0.7883
14992,244,23,0.7684
14993,244,23,0.6644
14994,244,23,0.7022
14995,244,23,0.4714
14996,244,23,0.9281
14997,244,23,0.2628
14998,244,23,0.3849
14999,244,23,0.4797
15000,244,23,0.8229
15001,244,23,0.8114
15002,244,23,0.7433
15003,244,23,0.9086
15004,244,23,0.9607
15005,244,23,0.7373
15006,244,23,0.3481
15007,244,23,0.5823
15008,244,23,0.8998
15009,244,23,0.9414
15010,244,23,0.9643
15011,244,23,0.0907
15012,244,23,0.8940
15013,244,23,0.8755
15014,244,23,0.3327
15015,244,23,0.5793
15016,244,23,0.7657
15017,244,23,0.8969
15018,244,23,0.0396
15019,244,23,0.6863
15020,244,23,0.7797
15021,244,23,0.4281
15022,244,23,0.9217
15023,244,23,0.5015
15024,244,23,0.5201
15025,244,23,0.9169
15026,244,23,0.6792
15027,244,23,0.8928
15028,244,23,0.4047
15029,244,23,0.3014
15030,244,23,0.0915
15031,244,23,0.9524
15032,244,23,0.8715
15033,244,23,0.3342
15034,244,23,0.6453
15035,244,23,0.9151
15036,244,23,0.7946
15037,244,23,0.8622
15038,244,23,0.9534
15039,244,23,0.8253
15040,244,23,0.5131
15041,244,23,0.4917
15042,244,23,0.5601
15043,244,23,0.5104
15044,244,23,0.7455
15045,244,23,0.6127
15046,244,23,0.3467
15047,244,23,0.6108
15048,244,23,0.7661
15049,244,23,0.8656
15050,244,23,0.9423
15051,244,23,0.9709
15052,244,23,0.7280
15053,244,23,0.4081
15054,244,23,0.8011
15055,244,23,0.8638
15056,244,23,0.9507
15057,244,23,0.6505
15058,244,107,0.9174
15059,244,107,0.9576
15060,244,107,0.0614
15061,244,107,0.6941
15062,244,107,0.8736
15063,244,107,0.9326
15064,244,107,0.9549
15065,244,107,0.9374
15066,244,107,0.9616
15067,244,107,0.9730
15068,244,43,0.8773
15069,244,43,0.5973
15070,244,43,0.3185
15071,244,43,0.7867
15072,244,43,0.8012
15073,244,43,0.9077
15074,244,43,0.9350
15075,244,43,0.9017
15076,244,43,0.8506
15077,244,43,0.0681
15078,244,23,0.0736
15079,244,43,0.8875
15080,244,43,0.9576
15081,244,43,0.1745
15082,244,43,0.8592
15083,244,43,0.5199
15084,244,43,0.8363
15085,244,43,0.4681
15086,244,43,0.9194
15087,244,43,0.8560
15088,244,43,0.8611
15089,244,43,0.5639
15090,244,43,0.7717
15091,244,43,0.8069
15092,244,43,0.7359
15093,244,43,0.7277
15094,244,43,0.8787
15095,244,43,0.4620
15096,244,43,0.3113
15097,244,43,0.8959
15098,244,43,0.8819
15099,244,43,0.7513
15100,244,43,0.8970
15101,244,43,0.9142
15102,244,43,0.6659
15103,244,43,0.1702
15104,244,43,0.3653
15105,244,43,0.4090
15106,244,43,0.5225
15107,244,43,0.1969
15108,244,43,0.3204
15109,244,43,0.8850
15110,244,43,0.9597
15111,244,43,0.9445
15112,244,43,0.0717
15113,244,43,0.0966
15114,244,43,0.8051
15115,244,43,0.8974
15116,244,43,0.4855
15117,244,43,0.8622
15118,244,43,0.7929
15119,244,17,0.9251
15120,244,17,0.9368
15121,244,17,0.3494
15122,244,17,0.0972
15123,244,17,0.3818
15124,244,17,0.5452
15125,244,17,0.7527
15126,244,17,0.2259
15127,244,17,0.6084
15128,244,17,0.3346
15129,244,17,0.8629
15130,244,17,0.2459
15131,244,17,0.3056
