ID,User_ID,Bot_Strategy,Accuracy
13068,240,17,0.9550
13390,241,23,0.5305
13391,241,23,0.0906
13392,241,23,0.7576
13393,241,23,0.5015
13394,241,23,0.7503
13395,241,23,0.9115
13396,241,23,0.9136
13397,241,23,0.9404
13398,241,23,0.9692
13399,241,23,0.9748
13971,242,23,0.2007
13972,242,23,0.0988
13973,242,23,0.5528
14479,243,132,0.7733
14480,243,132,0.9408
14481,243,132,0.9657
14482,243,132,0.9454
14483,243,132,0.5859
14484,243,132,0.7602
14485,243,132,0.8339
13069,240,93,0.7780
13070,240,93,0.4202
13071,240,93,0.4857
13072,240,93,0.6794
13073,240,93,0.8857
13074,240,93,0.3893
13075,240,93,0.7955
13076,240,93,0.8219
13077,240,93,0.9464
13078,240,93,0.9692
13400,241,23,0.8225
13401,241,23,0.8937
13402,241,23,0.6313
13403,241,23,0.8482
13404,241,23,0.8322
13405,241,23,0.9417
13406,241,23,0.9700
13407,241,23,0.9743
13408,241,23,0.9740
13409,241,23,0.9747
13974,242,23,0.4127
14486,243,132,0.8830
14487,243,132,0.9370
14488,243,132,0.9266
14489,243,132,0.6931
14490,243,132,0.8838
14491,243,132,0.9054
13079,240,93,0.3239
13080,240,93,0.2077
13081,240,93,0.7898
13082,240,93,0.8647
13083,240,93,0.9644
13084,240,93,0.9089
13085,240,93,0.9547
13086,240,93,0.9695
13087,240,93,0.9720
13088,240,93,0.9735
13410,241,23,0.7689
13411,241,23,0.4591
13412,241,23,0.6030
13413,241,23,0.3019
13414,241,23,0.8274
13415,241,23,0.9292
13416,241,23,0.9532
13417,241,23,0.9696
13418,241,23,0.9747
13419,241,23,0.9768
13975,242,23,0.2891
13976,242,23,0.8973
13977,242,23,0.9489
13978,242,23,0.9370
13979,242,23,0.6312
13980,242,23,0.8183
13981,242,23,0.1882
13982,242,23,0.6106
13983,242,23,0.9429
13984,242,23,0.9706
14492,243,132,0.1434
14493,243,132,0.6157
13089,240,93,0.9434
13090,240,93,0.9423
13091,240,93,0.9105
13092,240,93,0.6838
13093,240,93,0.9158
13094,240,93,0.6420
13095,240,93,0.6945
13096,240,93,0.6991
13097,240,93,0.9359
13098,240,93,0.9670
13420,241,23,0.5072
13421,241,23,0.8513
13422,241,23,0.6204
13423,241,23,0.9051
13424,241,23,0.9099
13425,241,23,0.9556
13426,241,23,0.9680
13427,241,23,0.9735
13428,241,23,0.9766
13429,241,23,0.9776
13985,242,23,0.0703
13986,242,23,0.8003
13987,242,23,0.5227
13988,242,23,0.3523
13989,242,23,0.1280
13990,242,23,0.5606
13991,242,23,0.6108
13992,242,23,0.4524
13993,242,23,0.7214
13994,242,23,0.6517
14494,243,132,0.8118
14495,243,132,0.9390
14496,243,132,0.9432
14497,243,132,0.9676
14498,243,132,0.9480
14499,243,132,0.9486
14500,243,132,0.1388
14501,243,132,0.7374
13099,240,132,0.4500
13430,241,23,0.8618
13431,241,23,0.6797
13432,241,23,0.4095
13433,241,23,0.8232
13434,241,23,0.9253
13435,241,23,0.9547
13436,241,23,0.9681
13437,241,23,0.9743
13438,241,23,0.9768
13439,241,23,0.9785
13995,242,23,0.6451
13996,242,23,0.2143
13997,242,23,0.6944
13998,242,23,0.7760
13999,242,23,0.4667
14000,242,23,0.7467
14001,242,23,0.5590
14002,242,23,0.6630
14003,242,23,0.5674
14004,242,23,0.7834
14502,243,132,0.8536
14503,243,132,0.9110
14504,243,132,0.8720
14505,243,132,0.8138
14506,243,132,0.1839
14507,243,132,0.5015
13440,241,23,0.6870
13441,241,23,0.7490
13442,241,23,0.4937
13443,241,23,0.7529
13444,241,23,0.8422
13445,241,23,0.9167
13446,241,23,0.9550
13447,241,23,0.9628
13448,241,23,0.9722
13449,241,23,0.9764
14005,242,23,0.3414
14006,242,23,0.8773
14007,242,23,0.0826
14008,242,23,0.9273
14009,242,23,0.9340
14010,242,23,0.4344
14011,242,23,0.6834
14012,242,23,0.8340
14013,242,23,0.9364
14014,242,23,0.6049
14508,243,132,0.8641
14509,243,132,0.2037
14510,243,132,0.2212
14688,244,132,0.8440
14689,244,132,0.9194
14690,244,132,0.5222
14691,244,132,0.9256
14692,244,132,0.8914
14693,244,132,0.8871
14694,244,132,0.6677
14695,244,132,0.2718
14696,244,132,0.8722
14697,244,132,0.4685
13450,241,23,0.4002
13451,241,23,0.1274
13452,241,23,0.2770
13453,241,23,0.6928
13454,241,23,0.8210
13455,241,23,0.8052
13456,241,23,0.8605
13457,241,23,0.9221
13458,241,23,0.9338
13459,241,23,0.9480
14015,242,23,0.7390
14016,242,23,0.1876
14017,242,23,0.5839
14018,242,23,0.7483
14019,242,23,0.6836
14020,242,23,0.7373
14021,242,23,0.6112
14022,242,23,0.2198
14023,242,23,0.1661
14024,242,23,0.6275
14511,243,132,0.8393
14512,243,132,0.9174
14513,243,132,0.9483
14514,243,132,0.9429
14515,243,132,0.8169
14516,243,132,0.7835
14517,243,132,0.0907
14698,244,132,0.0767
13460,241,23,0.3203
13461,241,23,0.2320
13462,241,23,0.7605
13463,241,23,0.9326
13464,241,23,0.9354
13465,241,23,0.9648
13466,241,23,0.9678
13467,241,23,0.9725
13468,241,23,0.9717
13469,241,23,0.9751
14025,242,23,0.4155
14026,242,23,0.3926
14027,242,23,0.5960
14028,242,23,0.8812
14029,242,23,0.9409
14030,242,23,0.9480
14031,242,23,0.9691
14032,242,23,0.9658
14033,242,23,0.9638
14034,242,23,0.9751
14518,243,132,0.8417
14519,243,132,0.8452
14520,243,132,0.4118
14521,243,132,0.9486
14522,243,132,0.9399
14523,243,132,0.9326
14524,243,132,0.9514
14525,243,132,0.9433
14526,243,132,0.9515
14527,243,132,0.9502
14699,244,132,0.8491
14700,244,132,0.9097
14701,244,132,0.8139
13470,241,23,0.2284
13471,241,23,0.4728
13472,241,23,0.6563
13473,241,23,0.7469
13474,241,23,0.8276
13475,241,23,0.8208
13476,241,23,0.8440
13477,241,23,0.8859
13478,241,23,0.9557
13479,241,23,0.9604
14035,242,23,0.8035
14036,242,23,0.9590
14037,242,23,0.9378
14038,242,23,0.5568
14039,242,23,0.1372
14040,242,23,0.2743
14041,242,23,0.7535
14042,242,23,0.7929
14043,242,23,0.8418
14044,242,23,0.9056
14528,243,23,0.8139
14529,243,23,0.4968
14530,243,23,0.5548
14531,243,23,0.7669
14702,244,132,0.1413
14703,244,132,0.9357
13480,241,23,0.1283
13481,241,23,0.8555
13482,241,23,0.7542
13483,241,23,0.7683
13484,241,23,0.8575
13485,241,23,0.9313
13486,241,23,0.9512
13487,241,23,0.9713
13488,241,23,0.9762
13489,241,23,0.9741
14045,242,23,0.7147
14046,242,23,0.8510
14047,242,23,0.7622
14048,242,23,0.4212
14049,242,23,0.5825
14050,242,23,0.2550
14051,242,23,0.8759
14052,242,23,0.9102
14053,242,23,0.9363
14054,242,23,0.9644
14532,243,23,0.7945
14533,243,23,0.4048
14534,243,23,0.7772
14535,243,23,0.9350
14536,243,23,0.1297
14537,243,23,0.3828
14538,243,23,0.6614
14539,243,23,0.2941
14540,243,23,0.5779
14541,243,23,0.6821
14704,244,132,0.8506
14705,244,132,0.8853
14706,244,132,0.0410
14707,244,132,0.8562
13490,241,23,0.8287
13491,241,23,0.3182
13492,241,23,0.9466
13493,241,23,0.7843
13494,241,23,0.5280
13495,241,23,0.7600
13496,241,23,0.8530
13497,241,23,0.9332
13498,241,23,0.9613
13499,241,23,0.9687
14055,242,23,0.0689
14056,242,23,0.4725
14057,242,23,0.7999
14058,242,23,0.8496
14059,242,23,0.8983
14060,242,23,0.9442
14061,242,23,0.9615
14062,242,23,0.9715
14063,242,23,0.9635
14064,242,23,0.9657
14542,243,23,0.7345
14543,243,23,0.7477
14708,244,132,0.8114
14709,244,132,0.6288
14710,244,132,0.1366
13500,241,23,0.4124
13501,241,23,0.6663
13502,241,23,0.4671
13503,241,23,0.8775
13504,241,23,0.9400
13505,241,23,0.9639
13506,241,23,0.9424
13507,241,23,0.8695
13508,241,23,0.8809
13509,241,23,0.9020
14065,242,23,0.8369
14066,242,23,0.2725
14067,242,23,0.1019
14068,242,23,0.4557
14069,242,23,0.6660
14070,242,23,0.6714
14071,242,23,0.7042
14072,242,23,0.4736
14073,242,23,0.5218
14074,242,23,0.7295
14544,243,23,0.8265
14545,243,23,0.6020
14711,244,132,0.7256
14712,244,132,0.7950
14713,244,132,0.9496
14714,244,132,0.9429
14715,244,132,0.8694
14716,244,132,0.7903
14717,244,132,0.3375
14718,244,132,0.4076
13510,241,23,0.5212
13511,241,23,0.7467
13512,241,23,0.7116
13513,241,23,0.3868
13514,241,23,0.8442
13515,241,23,0.9112
13516,241,23,0.9210
13517,241,23,0.9261
13518,241,23,0.9664
13519,241,23,0.9651
14075,242,23,0.7069
14076,242,23,0.5818
14077,242,23,0.6317
14078,242,23,0.9062
14079,242,23,0.1599
14080,242,23,0.7454
14081,242,23,0.5789
14082,242,23,0.8200
14083,242,23,0.9157
14084,242,23,0.9537
14546,243,23,0.8854
14547,243,23,0.9330
14548,243,23,0.4246
14549,243,23,0.5081
14550,243,23,0.0897
14551,243,23,0.7482
14552,243,23,0.9400
14553,243,23,0.0473
14554,243,23,0.1748
14719,244,132,0.2030
14720,244,132,0.6760
13520,241,23,0.7650
13521,241,23,0.8725
13522,241,23,0.2017
13523,241,23,0.5992
13524,241,23,0.5393
13525,241,23,0.7324
13526,241,23,0.8313
13527,241,23,0.8638
13528,241,23,0.8923
13529,241,23,0.8864
14085,242,23,0.5742
14086,242,23,0.7388
14087,242,23,0.5804
14088,242,23,0.7421
14089,242,23,0.9053
14090,242,23,0.8346
14091,242,23,0.5144
14092,242,23,0.4773
14093,242,23,0.1819
14094,242,23,0.8982
14555,243,23,0.6986
14556,243,23,0.6041
14721,244,132,0.1468
13530,241,23,0.5177
13531,241,23,0.7889
13532,241,23,0.4639
13533,241,23,0.8434
13534,241,23,0.9274
13535,241,23,0.9517
13536,241,23,0.9677
13537,241,23,0.9734
13538,241,23,0.9693
13539,241,23,0.9754
14095,242,23,0.2462
14096,242,23,0.4892
14097,242,23,0.3864
14098,242,23,0.7960
14099,242,23,0.8884
14100,242,23,0.9188
14101,242,23,0.9563
14102,242,23,0.9703
14103,242,23,0.9749
14104,242,23,0.9770
14557,243,23,0.8543
14558,243,23,0.8803
14559,243,23,0.8776
14560,243,23,0.1859
14561,243,23,0.8588
14562,243,23,0.7148
14563,243,23,0.6414
14564,243,23,0.4097
14565,243,23,0.3169
14566,243,23,0.8075
14722,244,132,0.4423
14723,244,132,0.7245
13540,241,23,0.8747
13541,241,23,0.8532
13542,241,23,0.5471
13543,241,23,0.8572
13544,241,23,0.9145
13545,241,23,0.9489
13546,241,23,0.9682
13547,241,23,0.9655
13548,241,23,0.9350
13549,241,23,0.4443
14105,242,23,0.7386
14106,242,23,0.6737
14107,242,23,0.2376
14108,242,23,0.5311
14109,242,23,0.2855
14110,242,23,0.9323
14111,242,23,0.9491
14112,242,23,0.9320
14113,242,23,0.9070
14114,242,23,0.9649
14567,243,23,0.4066
14568,243,23,0.9264
14569,243,23,0.9180
14570,243,23,0.4397
14571,243,23,0.9341
14572,243,23,0.9524
14573,243,23,0.8843
14574,243,23,0.9266
14575,243,23,0.8169
14724,244,132,0.4109
14725,244,132,0.6898
14726,244,132,0.7515
13550,241,23,0.3630
13551,241,23,0.5730
13552,241,23,0.7941
13553,241,23,0.8889
13554,241,23,0.9374
13555,241,23,0.9634
13556,241,23,0.9689
13557,241,23,0.9734
13558,241,23,0.9759
13559,241,23,0.9777
14115,242,23,0.3852
14116,242,23,0.8048
14117,242,23,0.0931
14118,242,23,0.8045
14119,242,23,0.8453
14120,242,23,0.9239
14121,242,23,0.9215
14122,242,23,0.9600
14123,242,23,0.9696
14124,242,23,0.9724
14576,243,107,0.7509
14577,243,107,0.9430
14578,243,107,0.9417
14579,243,107,0.9215
14580,243,107,0.7023
14581,243,107,0.9295
14582,243,107,0.9497
14583,243,107,0.9474
14584,243,107,0.9371
14727,244,132,0.4341
14728,244,132,0.9469
14729,244,132,0.9589
14730,244,132,0.9293
14731,244,132,0.4546
14732,244,132,0.7434
13560,241,23,0.3987
13561,241,23,0.8729
13562,241,23,0.1426
13563,241,23,0.8733
13564,241,23,0.8345
13565,241,23,0.9295
13566,241,23,0.9451
13567,241,23,0.9506
13568,241,23,0.9669
13569,241,23,0.9742
14125,242,23,0.8775
14126,242,23,0.8917
14127,242,23,0.9051
14128,242,23,0.8833
14129,242,23,0.8090
14130,242,23,0.5156
14131,242,23,0.6940
14132,242,23,0.8409
14133,242,23,0.8976
14134,242,23,0.9125
14585,243,43,0.9030
14586,243,43,0.5954
14587,243,43,0.8763
14588,243,43,0.9002
14589,243,43,0.8934
14590,243,43,0.8869
14591,243,43,0.9525
14592,243,43,0.8484
14593,243,43,0.9497
14733,244,132,0.8028
14734,244,132,0.6770
14735,244,132,0.8709
14736,244,132,0.8025
13570,241,23,0.7629
13571,241,23,0.3468
13572,241,23,0.4887
13573,241,23,0.8543
13574,241,23,0.9543
13575,241,23,0.9478
13576,241,23,0.9519
13577,241,23,0.9722
13578,241,23,0.9754
13579,241,23,0.9727
14135,242,23,0.4683
14136,242,23,0.6202
14137,242,23,0.2860
14138,242,23,0.8495
14139,242,23,0.8303
14140,242,23,0.4102
14141,242,23,0.8030
14142,242,23,0.9088
14143,242,23,0.9473
14144,242,23,0.9677
14594,243,17,0.8912
14595,243,17,0.6768
14596,243,17,0.8586
14597,243,17,0.7965
14598,243,17,0.9341
14599,243,17,0.8311
14600,243,17,0.6204
14601,243,17,0.5744
14602,243,17,0.9031
14603,243,17,0.3466
14737,244,132,0.7748
14738,244,132,0.4849
14739,244,132,0.3777
13580,241,23,0.8802
13581,241,23,0.0312
13582,241,23,0.3910
13583,241,23,0.2053
13584,241,23,0.6720
13585,241,23,0.4157
13586,241,23,0.3685
13587,241,23,0.9016
13588,241,23,0.9698
13589,241,23,0.9683
14145,242,23,0.7572
14146,242,23,0.7582
14147,242,23,0.9315
14148,242,23,0.9378
14149,242,23,0.7216
14150,242,23,0.1349
14151,242,23,0.7749
14152,242,23,0.2374
14153,242,23,0.8651
14154,242,23,0.9147
14604,243,17,0.3295
14605,243,17,0.5342
14740,244,132,0.8850
14741,244,132,0.5739
14742,244,132,0.9324
14743,244,132,0.8783
14744,244,132,0.7493
13590,241,23,0.3811
14155,242,23,0.7327
14156,242,23,0.5487
14157,242,23,0.8363
14158,242,23,0.9305
14159,242,23,0.9600
14160,242,23,0.9723
14161,242,23,0.9733
14162,242,23,0.9735
14163,242,23,0.9766
14164,242,23,0.9775
14606,243,17,0.5026
14607,243,17,0.9129
14608,243,17,0.3157
14609,243,17,0.7300
14610,243,17,0.9537
14611,243,17,0.3875
14612,243,17,0.7134
14613,243,17,0.5284
14614,243,17,0.9387
14615,243,17,0.9730
14745,244,132,0.8446
14746,244,132,0.9301
14747,244,132,0.9250
14748,244,132,0.9627
14749,244,132,0.9417
14750,244,132,0.9373
14751,244,132,0.9398
14752,244,132,0.9403
14753,244,132,0.9474
14754,244,132,0.8764
13591,241,23,0.1443
13592,241,23,0.6803
13593,241,23,0.7238
13594,241,23,0.8701
13595,241,23,0.9360
13596,241,23,0.9600
13597,241,23,0.9661
13598,241,23,0.9731
13599,241,23,0.9777
13600,241,23,0.9597
14165,242,23,0.2708
14166,242,23,0.8825
14167,242,23,0.9518
14168,242,23,0.9670
14169,242,23,0.9738
14170,242,23,0.9747
14171,242,23,0.9776
14172,242,23,0.9777
14173,242,23,0.9766
14174,242,23,0.9787
14616,243,17,0.7506
14617,243,17,0.7934
14618,243,17,0.8222
14619,243,17,0.6741
14620,243,17,0.6722
14621,243,17,0.6945
14622,243,17,0.4268
14623,243,17,0.8125
14624,243,17,0.5429
14625,243,17,0.8752
14755,244,23,0.9390
14756,244,23,0.0328
13601,241,23,0.8193
13602,241,23,0.9097
13603,241,23,0.8393
13604,241,23,0.7314
13605,241,23,0.2183
13606,241,23,0.6400
13607,241,23,0.3637
13608,241,23,0.8144
13609,241,23,0.5346
13610,241,23,0.7769
14175,242,23,0.6576
14176,242,23,0.3792
14177,242,23,0.1106
14178,242,23,0.4032
14179,242,23,0.4497
14180,242,23,0.8370
14181,242,23,0.9061
14182,242,23,0.9351
14183,242,23,0.9677
14184,242,23,0.9681
14626,243,17,0.8441
14627,243,17,0.8193
14628,243,17,0.4949
14629,243,17,0.7732
14630,243,17,0.8210
14631,243,17,0.9263
14632,243,17,0.2663
14633,243,17,0.8804
14634,243,17,0.9501
14635,243,17,0.9723
14757,244,23,0.7793
14758,244,23,0.4674
14759,244,23,0.6576
14760,244,23,0.7647
14761,244,23,0.9559
14762,244,23,0.6943
14763,244,23,0.7608
14764,244,23,0.0922
14765,244,23,0.4764
14766,244,23,0.7140
13611,241,23,0.4145
13612,241,23,0.8101
13613,241,23,0.0857
13614,241,23,0.8625
13615,241,23,0.8117
13616,241,23,0.9382
13617,241,23,0.9685
13618,241,23,0.9734
13619,241,23,0.9766
13620,241,23,0.9764
14185,242,23,0.8887
14186,242,23,0.4265
14187,242,23,0.8217
14188,242,23,0.8622
14189,242,23,0.9442
14190,242,23,0.9628
14191,242,23,0.9637
14192,242,23,0.9699
14193,242,23,0.9737
14194,242,23,0.9715
14636,243,17,0.6592
14637,243,17,0.7529
14767,244,23,0.8429
14768,244,23,0.8696
14769,244,23,0.9625
14770,244,23,0.5937
14771,244,23,0.6017
14772,244,23,0.2375
13621,241,23,0.4108
13622,241,23,0.7117
13623,241,23,0.3632
13624,241,23,0.9400
13625,241,23,0.1184
13626,241,23,0.9151
13627,241,23,0.9644
13628,241,23,0.8568
13629,241,23,0.4857
13630,241,23,0.3387
14195,242,23,0.3718
14196,242,23,0.8124
14197,242,23,0.6334
14198,242,23,0.3179
14199,242,23,0.6570
14200,242,23,0.5983
14201,242,23,0.4257
14202,242,23,0.8039
14203,242,23,0.5127
14204,242,23,0.7552
14638,243,17,0.4686
14639,243,17,0.7363
14640,243,17,0.4277
14641,243,17,0.3164
14642,243,17,0.7206
14643,243,17,0.9242
14644,243,17,0.9573
14645,243,17,0.9658
14646,243,17,0.9716
14647,243,17,0.9748
14773,244,23,0.5776
14774,244,23,0.5302
14775,244,23,0.4261
14776,244,23,0.7689
14777,244,23,0.0493
13631,241,23,0.2104
13632,241,23,0.8271
13633,241,23,0.5729
13634,241,23,0.9245
13635,241,23,0.8804
13636,241,23,0.7422
13637,241,23,0.8148
13638,241,23,0.9250
13639,241,23,0.9432
14205,242,107,0.3920
14206,242,107,0.8987
14207,242,107,0.9203
14208,242,107,0.7618
14209,242,107,0.9337
14210,242,107,0.9429
14211,242,107,0.9561
14212,242,107,0.9194
14213,242,107,0.6417
14648,243,17,0.2060
14649,243,17,0.4944
14650,243,17,0.9297
14651,243,17,0.9400
14652,243,17,0.8429
14653,243,17,0.9468
14654,243,17,0.9689
14655,243,17,0.9732
14656,243,17,0.9759
14657,243,17,0.9537
14778,244,23,0.5919
14779,244,23,0.8196
14780,244,23,0.9311
14781,244,23,0.1596
14782,244,23,0.3128
14783,244,23,0.7631
14784,244,23,0.6538
14785,244,23,0.5524
13640,241,107,0.6780
13641,241,107,0.8147
13642,241,107,0.8898
13643,241,107,0.9378
13644,241,107,0.9408
13645,241,107,0.9431
13646,241,107,0.5674
13647,241,107,0.8731
13648,241,107,0.9467
13649,241,107,0.9381
14214,242,43,0.9307
14215,242,43,0.9330
14216,242,43,0.1717
14217,242,43,0.7259
14218,242,43,0.4021
14219,242,43,0.9503
14220,242,43,0.9667
14221,242,43,0.9742
14222,242,43,0.8312
14658,243,17,0.4067
14659,243,17,0.6947
14660,243,17,0.6524
14786,244,23,0.7825
14787,244,23,0.6138
14788,244,23,0.6843
13650,241,43,0.8373
13651,241,43,0.5299
13652,241,43,0.8479
13653,241,43,0.8893
13654,241,43,0.9451
13655,241,43,0.9325
13656,241,43,0.4595
13657,241,43,0.6945
13658,241,43,0.6383
13659,241,43,0.4589
14223,242,17,0.5799
14224,242,17,0.6034
14225,242,17,0.7692
14226,242,17,0.2695
14227,242,17,0.9265
14228,242,17,0.9577
14229,242,17,0.8984
14230,242,17,0.9629
14231,242,17,0.9622
14232,242,17,0.9737
14661,243,17,0.7023
14662,243,17,0.3818
14663,243,17,0.6053
14664,243,17,0.9350
14665,243,17,0.0444
14789,244,23,0.7562
14790,244,23,0.1324
14791,244,23,0.3879
13660,241,43,0.8981
13661,241,43,0.9529
13662,241,43,0.3354
13663,241,43,0.9588
13664,241,43,0.9413
13665,241,43,0.6317
13666,241,43,0.9534
13667,241,43,0.3871
13668,241,43,0.8840
13669,241,43,0.7665
14233,242,17,0.8998
14234,242,17,0.9591
14235,242,17,0.5596
14236,242,17,0.5327
14237,242,17,0.5307
14238,242,17,0.6552
14239,242,17,0.8212
14240,242,17,0.6675
14241,242,17,0.7487
14242,242,17,0.6443
14666,243,17,0.8102
14667,243,17,0.7059
14668,243,17,0.5697
14792,244,23,0.8863
14793,244,23,0.9431
14794,244,23,0.6916
14795,244,23,0.5607
13670,241,17,0.8963
13671,241,17,0.8744
13672,241,17,0.6703
13673,241,17,0.7068
13674,241,17,0.6809
13675,241,17,0.6724
13676,241,17,0.8010
13677,241,17,0.9114
13678,241,17,0.9361
13679,241,17,0.9643
14243,242,17,0.4256
14244,242,17,0.9490
14245,242,17,0.9658
14246,242,17,0.9712
14247,242,17,0.3959
14248,242,17,0.6087
14249,242,17,0.6538
14250,242,17,0.9169
14251,242,17,0.9606
14252,242,17,0.9683
14669,243,17,0.8671
14670,243,17,0.5832
14671,243,17,0.9284
14672,243,17,0.9215
14673,243,17,0.9667
14674,243,17,0.9580
14675,243,17,0.9688
14676,243,17,0.8442
14677,243,17,0.9717
14796,244,23,0.7421
14797,244,23,0.3855
13680,241,17,0.8450
13681,241,17,0.4183
13682,241,17,0.6267
13683,241,17,0.7145
13684,241,17,0.7136
13685,241,17,0.9607
13686,241,17,0.9716
13687,241,17,0.5724
13688,241,17,0.5923
13689,241,17,0.8476
14253,242,17,0.9201
14254,242,17,0.9606
14255,242,17,0.8988
14256,242,17,0.8449
14257,242,17,0.4395
14258,242,17,0.2281
14259,242,17,0.7652
14260,242,17,0.5885
14261,242,17,0.6724
14262,242,17,0.9043
14678,243,93,0.8741
14679,243,93,0.6625
14680,243,93,0.8593
14681,243,93,0.9296
14682,243,93,0.9368
14683,243,93,0.6524
14684,243,93,0.9200
14685,243,93,0.6152
14686,243,93,0.9636
14687,243,93,0.6011
14798,244,23,0.8006
14799,244,23,0.7208
14800,244,23,0.7794
14801,244,23,0.9403
14802,244,23,0.9404
14803,244,23,0.9419
14804,244,23,0.9445
14805,244,23,0.7693
14806,244,23,0.5879
14807,244,23,0.4668
13690,241,93,0.5823
13691,241,93,0.5854
13692,241,93,0.8806
13693,241,93,0.4688
13694,241,93,0.9373
13695,241,93,0.0624
13696,241,93,0.3332
13697,241,93,0.9356
13698,241,93,0.9678
13699,241,93,0.9728
14263,242,17,0.8906
14264,242,17,0.9521
14265,242,17,0.1451
14266,242,17,0.7130
14267,242,17,0.9524
