ID,User_ID,Bot_Strategy,Accuracy
13675,241,17,0.6015
13676,241,17,0.8687
13677,241,17,0.9626
13678,241,17,0.9709
13679,241,17,0.9729
14243,242,17,0.3960
14244,242,17,0.9442
14245,242,17,0.9686
14246,242,17,0.9807
14247,242,17,0.3527
14248,242,17,0.7638
14249,242,17,0.5372
14250,242,17,0.8673
14251,242,17,0.9294
14252,242,17,0.9879
14669,243,17,0.8712
14670,243,17,0.7903
14671,243,17,0.9702
14672,243,17,0.9556
14673,243,17,0.9650
14674,243,17,0.9814
14675,243,17,0.9837
14676,243,17,0.4428
14677,243,17,0.9803
14796,244,23,0.6560
14797,244,23,0.5882
13680,241,17,0.8510
13681,241,17,0.5074
13682,241,17,0.5675
13683,241,17,0.6779
13684,241,17,0.9033
13685,241,17,0.9660
13686,241,17,0.9689
13687,241,17,0.5806
13688,241,17,0.5367
13689,241,17,0.9449
14253,242,17,0.7440
14254,242,17,0.9575
14255,242,17,0.9411
14256,242,17,0.9707
14257,242,17,0.6440
14258,242,17,0.1248
14259,242,17,0.7903
14260,242,17,0.6181
14261,242,17,0.5456
14262,242,17,0.8945
14678,243,93,0.8942
14679,243,93,0.8468
14680,243,93,0.9562
14681,243,93,0.9586
14682,243,93,0.9785
14683,243,93,0.4716
14684,243,93,0.9752
14685,243,93,0.6515
14686,243,93,0.9627
14687,243,93,0.5640
14798,244,23,0.8156
14799,244,23,0.8138
14800,244,23,0.9322
14801,244,23,0.9701
14802,244,23,0.9660
14803,244,23,0.8866
14804,244,23,0.9647
14805,244,23,0.7344
14806,244,23,0.4620
14807,244,23,0.4132
13690,241,93,0.6238
13691,241,93,0.5444
13692,241,93,0.9492
13693,241,93,0.4514
13694,241,93,0.9492
13695,241,93,0.0202
13696,241,93,0.7117
13697,241,93,0.9879
13698,241,93,0.9960
13699,241,93,0.9960
14263,242,17,0.9051
14264,242,17,0.9692
14265,242,17,0.1432
14266,242,17,0.9173
14267,242,17,0.9846
14268,242,17,0.9927
14269,242,17,0.8043
14270,242,17,0.9592
14271,242,17,0.9815
14272,242,17,0.9912
14808,244,23,0.6599
14809,244,23,0.0449
14810,244,23,0.7270
14811,244,23,0.9683
14812,244,23,0.7468
13700,241,93,0.3382
13701,241,93,0.7493
13702,241,93,0.3434
13703,241,93,0.6881
13704,241,93,0.8423
13705,241,93,0.8509
13706,241,93,0.5287
13707,241,93,0.6697
13708,241,93,0.8502
13709,241,93,0.8662
14273,242,17,0.7728
14274,242,17,0.7768
14275,242,17,0.3091
14276,242,17,0.9581
14277,242,17,0.7714
14278,242,17,0.9748
14279,242,17,0.9193
14280,242,17,0.9900
14281,242,17,0.9818
14282,242,17,0.9863
14813,244,23,0.8853
14814,244,23,0.4359
14815,244,23,0.7023
14816,244,23,0.6584
14817,244,23,0.5446
14818,244,23,0.1907
13710,241,93,0.8588
13711,241,93,0.6414
13712,241,93,0.9425
13713,241,93,0.6059
13714,241,93,0.9704
13715,241,93,0.8329
13716,241,93,0.9004
13717,241,93,0.9077
13718,241,93,0.4806
13719,241,93,0.9299
14283,242,17,0.5066
14284,242,17,0.0400
14285,242,17,0.5940
14286,242,17,0.9137
14287,242,17,0.9870
14288,242,17,0.8208
14289,242,17,0.9426
14290,242,17,0.9929
14291,242,17,0.9934
14292,242,17,0.9959
14819,244,23,0.5580
14820,244,23,0.2822
14821,244,23,0.9220
14822,244,23,0.3417
14293,242,17,0.6328
14294,242,17,0.4385
14295,242,17,0.7819
14296,242,17,0.9672
14297,242,17,0.9603
14298,242,17,0.9884
14299,242,17,0.9937
14300,242,17,0.9921
14301,242,17,0.9739
14302,242,17,0.9930
14823,244,23,0.6916
14824,244,23,0.5260
14825,244,23,0.7432
14303,242,17,0.4977
14304,242,17,0.6374
14305,242,17,0.3279
14306,242,17,0.9156
14307,242,17,0.9617
14308,242,17,0.9902
14309,242,17,0.9896
14310,242,17,0.9928
14311,242,17,0.9917
14312,242,17,0.9931
14826,244,23,0.8890
14827,244,23,0.8056
14828,244,23,0.9682
14829,244,23,0.5565
14830,244,23,0.2552
14313,242,17,0.7642
14314,242,17,0.9648
14315,242,17,0.6569
14316,242,17,0.9492
14317,242,17,0.9575
14318,242,17,0.7703
14319,242,17,0.9656
14320,242,17,0.3696
14321,242,17,0.5043
14322,242,17,0.9365
14831,244,23,0.4213
14832,244,23,0.1273
14833,244,23,0.3687
14834,244,23,0.4076
14835,244,23,0.7290
14836,244,23,0.9692
14837,244,23,0.7418
14323,242,17,0.4280
14324,242,17,0.5267
14325,242,17,0.9512
14326,242,17,0.9461
14327,242,17,0.9526
14328,242,17,0.9869
14329,242,17,0.9905
14330,242,17,0.9926
14331,242,17,0.9929
14332,242,17,0.9924
14838,244,23,0.7375
14839,244,23,0.9683
14840,244,23,0.9063
14841,244,23,0.8243
14842,244,23,0.6930
14843,244,23,0.6128
14333,242,17,0.2661
14334,242,17,0.2814
14335,242,17,0.5993
14336,242,17,0.2433
14337,242,17,0.4249
14338,242,17,0.2191
14339,242,17,0.4974
14340,242,17,0.7503
14341,242,17,0.8944
14342,242,17,0.1324
14844,244,23,0.2734
14845,244,23,0.8020
14343,242,17,0.8634
14344,242,17,0.9385
14345,242,17,0.7995
14346,242,17,0.7302
14347,242,17,0.4429
14348,242,17,0.9167
14349,242,17,0.9722
14350,242,17,0.9909
14351,242,17,0.9912
14352,242,17,0.9916
14846,244,23,0.9349
14847,244,23,0.9462
14848,244,23,0.6761
14353,242,17,0.7223
14354,242,17,0.9103
14355,242,17,0.2174
14356,242,17,0.6032
14357,242,17,0.8776
14358,242,17,0.5853
14359,242,17,0.1576
14360,242,17,0.9329
14361,242,17,0.9774
14362,242,17,0.9784
14849,244,23,0.8644
14850,244,23,0.8304
14363,242,17,0.4306
14364,242,17,0.9365
14365,242,17,0.8204
14366,242,17,0.3415
14367,242,17,0.8294
14368,242,17,0.8565
14369,242,17,0.9676
14370,242,17,0.1194
14371,242,17,0.9363
14372,242,17,0.4886
14851,244,23,0.6392
14852,244,23,0.3449
14853,244,23,0.8065
14854,244,23,0.9348
14855,244,23,0.6934
14856,244,23,0.9729
14857,244,23,0.4612
14858,244,23,0.9399
14373,242,17,0.8035
14374,242,17,0.8606
14375,242,17,0.9049
14376,242,17,0.6759
14377,242,17,0.9277
14378,242,17,0.8534
14379,242,17,0.7919
14380,242,17,0.9636
14381,242,17,0.9769
14382,242,17,0.9925
14859,244,23,0.8510
14860,244,23,0.4327
14861,244,23,0.2019
14862,244,23,0.6342
14383,242,17,0.8668
14384,242,17,0.8862
14385,242,17,0.2672
14386,242,17,0.8721
14387,242,17,0.9891
14388,242,17,0.9951
14389,242,17,0.9950
14390,242,17,0.9931
14391,242,17,0.9957
14392,242,17,0.9933
14863,244,23,0.3153
14864,244,23,0.5825
14393,242,17,0.6966
14394,242,17,0.3747
14395,242,17,0.9451
14396,242,17,0.4493
14397,242,17,0.7554
14398,242,17,0.8964
14399,242,17,0.5351
14400,242,17,0.8846
14401,242,17,0.9791
14402,242,17,0.9738
14865,244,23,0.9029
14866,244,23,0.9641
14867,244,23,0.9223
14868,244,23,0.8870
14869,244,23,0.9747
14870,244,23,0.9736
14871,244,23,0.2843
14403,242,17,0.4611
14404,242,17,0.2849
14405,242,17,0.6956
14406,242,17,0.9617
14407,242,17,0.9909
14408,242,17,0.9949
14409,242,17,0.9954
14410,242,17,0.9954
14411,242,17,0.9790
14412,242,17,0.9873
14872,244,23,0.6277
14873,244,23,0.9509
14874,244,23,0.5626
14875,244,23,0.9654
14876,244,23,0.9325
14877,244,23,0.9716
14878,244,23,0.6218
14879,244,23,0.7903
14880,244,23,0.9018
14881,244,23,0.1057
14413,242,17,0.9189
14414,242,17,0.9757
14415,242,17,0.9775
14416,242,17,0.5632
14417,242,17,0.9725
14418,242,17,0.3810
14419,242,17,0.5832
14420,242,17,0.5496
14421,242,17,0.8890
14422,242,17,0.2255
14882,244,23,0.5455
14883,244,23,0.5272
14423,242,17,0.9331
14424,242,17,0.9687
14425,242,17,0.9543
14426,242,17,0.6662
14427,242,17,0.9760
14428,242,17,0.9655
14429,242,17,0.5153
14430,242,17,0.9891
14431,242,17,0.9872
14884,244,23,0.6381
14885,244,23,0.7630
14886,244,23,0.0763
14887,244,23,0.9464
14888,244,23,0.8407
14889,244,23,0.9745
14890,244,23,0.5820
14891,244,23,0.9548
14892,244,23,0.9623
14893,244,23,0.9856
14432,242,93,0.5182
14433,242,93,0.6068
14434,242,93,0.8469
14435,242,93,0.9146
14436,242,93,0.7805
14437,242,93,0.3161
14438,242,93,0.9815
14439,242,93,0.9916
14440,242,93,0.9921
14441,242,93,0.9941
14894,244,23,0.4951
14895,244,23,0.9618
14896,244,23,0.6386
14897,244,23,0.9114
14898,244,23,0.9830
14899,244,23,0.9885
14900,244,23,0.9919
14901,244,23,0.9875
14902,244,23,0.9897
14903,244,23,0.9923
14442,242,93,0.6417
14443,242,93,0.9213
14444,242,93,0.9627
14445,242,93,0.6482
14446,242,93,0.9817
14447,242,93,0.2105
14448,242,93,0.9667
14449,242,93,0.9553
14450,242,93,0.9732
14451,242,93,0.4664
14904,244,23,0.7997
14905,244,23,0.7903
14906,244,23,0.3906
14452,242,23,0.9288
14453,242,23,0.4752
14907,244,23,0.4023
14908,244,23,0.6206
14909,244,23,0.2537
14910,244,23,0.7869
14911,244,23,0.4875
14912,244,23,0.9513
14913,244,23,0.9664
14914,244,23,0.9797
14915,244,23,0.5205
14916,244,23,0.6179
14917,244,23,0.8117
14918,244,23,0.7736
14919,244,23,0.4288
14920,244,23,0.4924
14921,244,23,0.6835
14922,244,23,0.0381
14923,244,23,0.5337
14924,244,23,0.8401
14925,244,23,0.8851
14926,244,23,0.8903
14927,244,23,0.9325
14928,244,23,0.8931
14929,244,23,0.8991
14930,244,23,0.7661
14931,244,23,0.6920
14932,244,23,0.6900
14933,244,23,0.8895
14934,244,23,0.6780
14935,244,23,0.0644
14936,244,23,0.5035
14937,244,23,0.4018
14938,244,23,0.8466
14939,244,23,0.2554
14940,244,23,0.5159
14941,244,23,0.1780
14942,244,23,0.1442
14943,244,23,0.2650
14944,244,23,0.5060
14945,244,23,0.8562
14946,244,23,0.2378
14947,244,23,0.5341
14948,244,23,0.4588
14949,244,23,0.7381
14950,244,23,0.3139
14951,244,23,0.4846
14952,244,23,0.5400
14953,244,23,0.4893
14954,244,23,0.6185
14955,244,23,0.7818
14956,244,23,0.7695
14957,244,23,0.5207
14958,244,23,0.6075
14959,244,23,0.5578
14960,244,23,0.2504
14961,244,23,0.6096
14962,244,23,0.4396
14963,244,23,0.5839
14964,244,23,0.5716
14965,244,23,0.1015
14966,244,23,0.7732
14967,244,23,0.9651
14968,244,23,0.0267
14969,244,23,0.4215
14970,244,23,0.8564
14971,244,23,0.8092
14972,244,23,0.9143
14973,244,23,0.9787
14974,244,23,0.7876
14975,244,23,0.1162
14976,244,23,0.9365
14977,244,23,0.6080
14978,244,23,0.2769
14979,244,23,0.6252
14980,244,23,0.2960
14981,244,23,0.1267
14982,244,23,0.9055
14983,244,23,0.8098
14984,244,23,0.6915
14985,244,23,0.9450
14986,244,23,0.8595
14987,244,23,0.8390
14988,244,23,0.8471
14989,244,23,0.6214
14990,244,23,0.8678
14991,244,23,0.9319
14992,244,23,0.8653
14993,244,23,0.8075
14994,244,23,0.5024
14995,244,23,0.6094
14996,244,23,0.9418
14997,244,23,0.2602
14998,244,23,0.3145
14999,244,23,0.5291
15000,244,23,0.8225
15001,244,23,0.5794
15002,244,23,0.7837
15003,244,23,0.8440
15004,244,23,0.9711
15005,244,23,0.6102
15006,244,23,0.2719
15007,244,23,0.7212
15008,244,23,0.9111
15009,244,23,0.9607
15010,244,23,0.9687
15011,244,23,0.0342
15012,244,23,0.9364
15013,244,23,0.9773
15014,244,23,0.4358
15015,244,23,0.6708
15016,244,23,0.6838
15017,244,23,0.9065
15018,244,23,0.0375
15019,244,23,0.6568
15020,244,23,0.7271
15021,244,23,0.4047
15022,244,23,0.8967
15023,244,23,0.5844
15024,244,23,0.4410
15025,244,23,0.9226
15026,244,23,0.6789
15027,244,23,0.8886
15028,244,23,0.4339
15029,244,23,0.1231
15030,244,23,0.1605
15031,244,23,0.9334
15032,244,23,0.7662
15033,244,23,0.2436
15034,244,23,0.5226
15035,244,23,0.8493
15036,244,23,0.8334
15037,244,23,0.8797
15038,244,23,0.9585
15039,244,23,0.8347
15040,244,23,0.8592
15041,244,23,0.5853
15042,244,23,0.5671
15043,244,23,0.5535
15044,244,23,0.6945
15045,244,23,0.5630
15046,244,23,0.3817
15047,244,23,0.7102
15048,244,23,0.8170
15049,244,23,0.9223
15050,244,23,0.8418
15051,244,23,0.9773
15052,244,23,0.7596
15053,244,23,0.7129
15054,244,23,0.7909
15055,244,23,0.9207
15056,244,23,0.9572
15057,244,23,0.5926
15058,244,107,0.9669
15059,244,107,0.9876
15060,244,107,0.0341
15061,244,107,0.6493
15062,244,107,0.6578
15063,244,107,0.9696
15064,244,107,0.9436
15065,244,107,0.8962
15066,244,107,0.9816
15067,244,107,0.9866
15068,244,43,0.8691
15069,244,43,0.8119
15070,244,43,0.3100
15071,244,43,0.7798
15072,244,43,0.9123
15073,244,43,0.9486
15074,244,43,0.9658
15075,244,43,0.9633
15076,244,43,0.8599
15077,244,43,0.0238
15078,244,23,0.3307
15079,244,43,0.8652
15080,244,43,0.9680
15081,244,43,0.1544
15082,244,43,0.8683
15083,244,43,0.6324
15084,244,43,0.8071
15085,244,43,0.3615
15086,244,43,0.8979
15087,244,43,0.7741
15088,244,43,0.8694
15089,244,43,0.4393
15090,244,43,0.7969
15091,244,43,0.8676
15092,244,43,0.8181
15093,244,43,0.6075
15094,244,43,0.8902
15095,244,43,0.2708
15096,244,43,0.2700
15097,244,43,0.6619
15098,244,43,0.9245
15099,244,43,0.6771
15100,244,43,0.9299
15101,244,43,0.6962
15102,244,43,0.6214
15103,244,43,0.1076
15104,244,43,0.4012
15105,244,43,0.7683
15106,244,43,0.3480
15107,244,43,0.1636
15108,244,43,0.2258
15109,244,43,0.8980
15110,244,43,0.9612
15111,244,43,0.9769
15112,244,43,0.1299
15113,244,43,0.1625
15114,244,43,0.8678
15115,244,43,0.9410
15116,244,43,0.4910
15117,244,43,0.8071
15118,244,43,0.8848
15119,244,17,0.8929
15120,244,17,0.9306
15121,244,17,0.5259
15122,244,17,0.0445
15123,244,17,0.4377
15124,244,17,0.4577
15125,244,17,0.6305
15126,244,17,0.2344
15127,244,17,0.4639
15128,244,17,0.6262
15129,244,17,0.7157
15130,244,17,0.2640
15131,244,17,0.3218
15132,244,17,0.3194
15133,244,17,0.9231
15134,244,17,0.3048
15135,244,17,0.1846
15136,244,17,0.2720
15137,244,17,0.7134
15138,244,17,0.8845
15139,244,17,0.5800
15140,244,17,0.5545
15141,244,17,0.1992
15142,244,17,0.5169
15143,244,17,0.4170
15144,244,17,0.8820
15145,244,17,0.9678
15146,244,17,0.6145
15147,244,17,0.9748
15148,244,17,0.2378
15149,244,17,0.6200
15150,244,17,0.9530
15151,244,17,0.4294
15152,244,17,0.6957
15153,244,17,0.6781
15154,244,93,0.3068
15155,244,93,0.8709
15156,244,93,0.8190
15157,244,93,0.9165
15158,244,93,0.5963
15159,244,93,0.7884
15160,244,93,0.6624
15161,244,93,0.9244
15162,244,93,0.1154
15163,244,93,0.8117
15164,244,93,0.8804
15165,244,93,0.9770
15166,244,132,0.9592
15167,244,132,0.9630
15168,244,132,0.9740
15169,244,132,0.9735
15170,244,132,0.9808
15171,244,132,0.9778
15172,244,132,0.9752
15173,244,132,0.9875
15174,244,132,0.4376
15175,244,132,0.5577
15176,244,132,0.8447
15177,244,132,0.1800
15178,244,132,0.9757
15179,244,132,0.9706
15180,244,132,0.9772
15181,244,132,0.9786
15182,244,132,0.9874
15183,244,132,0.9686
15184,244,132,0.4915
15185,244,132,0.9776
15186,244,23,0.4637
15187,244,23,0.6326
15188,244,23,0.8962
15189,244,23,0.9626
15190,244,23,0.2769
15191,244,23,0.5639
15192,244,23,0.5938
15193,244,23,0.2771
15194,244,23,0.9241
15195,244,23,0.9605
15196,244,23,0.7807
15197,244,23,0.4732
15198,244,23,0.8117
15199,244,23,0.9184
15200,244,23,0.9651
15201,244,23,0.9795
15202,244,23,0.2318
15203,244,23,0.9571
15204,244,23,0.9648
15205,244,23,0.9766
15206,244,23,0.7522
15207,244,23,0.6676
15208,244,23,0.0624
15209,244,23,0.7876
15210,244,23,0.6832
15211,244,23,0.9708
15212,244,23,0.4520
15213,244,23,0.6119
15214,244,23,0.4190
15215,244,23,0.7491
15216,244,23,0.1077
15217,244,23,0.7549
15218,244,23,0.5652
15219,244,23,0.8204
15220,244,23,0.8129
15221,244,23,0.8405
15222,244,23,0.7210
15223,244,23,0.9343
15224,244,23,0.8437
15225,244,23,0.7818
15226,244,23,0.3180
15227,244,23,0.8888
15228,244,23,0.9711
15229,244,23,0.8037
15230,244,23,0.4620
15231,244,23,0.9187
15232,244,23,0.9744
15233,244,23,0.7887
15234,244,23,0.7580
15235,244,23,0.9471
15236,244,23,0.9027
15237,244,23,0.9686
15238,244,23,0.1066
15239,244,23,0.5928
15240,244,23,0.4069
15241,244,23,0.6550
15242,244,23,0.7518
15243,244,23,0.9787
15244,244,23,0.6534
15245,244,23,0.8213
15246,244,23,0.8386
15247,244,23,0.9104
15248,244,23,0.4318
15249,244,23,0.6978
15250,244,23,0.8655
15251,244,23,0.9019
15252,244,23,0.3474
15253,244,23,0.4539
15254,244,23,0.8741
15255,244,23,0.9106
15256,244,23,0.1868
15257,244,23,0.4810
15258,244,23,0.8719
15259,244,23,0.8532
15260,244,23,0.9682
15261,244,23,0.9562
15262,244,23,0.9799
15263,244,23,0.5687
15264,244,23,0.9679
15265,244,23,0.6402
15266,244,23,0.7466
15267,244,23,0.8360
15268,244,23,0.0616
15269,244,23,0.2878
15270,244,23,0.8622
15271,244,23,0.9739
15272,244,23,0.7644
15273,244,23,0.9748
15274,244,23,0.9756
15275,244,23,0.9718
15276,244,23,0.1209
15277,244,23,0.8821
15278,244,23,0.9542
15279,244,23,0.9785
15280,244,23,0.8408
15281,244,23,0.8769
15282,244,23,0.5579
15283,244,23,0.7378
15284,244,23,0.6857
15285,244,23,0.8603
15286,244,23,0.4790
15287,244,23,0.9732
15288,244,23,0.9764
15289,244,23,0.9852
15290,244,23,0.9938
15291,244,23,0.9907
15292,244,23,0.9909
15293,244,23,0.9875
15294,244,23,0.9778
15295,244,23,0.7926
15296,244,23,0.2775
15297,244,23,0.4945
15298,244,23,0.7863
15299,244,23,0.9284
15300,244,23,0.3754
15301,244,23,0.6269
15302,244,23,0.2310
15303,244,23,0.0930
15304,244,23,0.8286
15305,244,23,0.3653
15306,244,23,0.0606
15307,244,23,0.8354
15308,244,23,0.4108
15309,244,23,0.8825
15310,244,23,0.9514
15311,244,23,0.9699
15312,244,23,0.8757
15313,244,23,0.6917
15314,244,23,0.7588
15315,244,23,0.2432
15316,244,23,0.8573
15317,244,23,0.0466
15318,244,23,0.8849
15319,244,23,0.9687
15320,244,23,0.9595
15321,244,23,0.9738
15322,244,23,0.9781
15323,244,23,0.7795
15324,244,23,0.7417
15325,244,23,0.4623
15326,244,23,0.5924
15327,244,23,0.4627
15328,244,23,0.5045
15329,244,23,0.9003
15330,244,23,0.0197
15331,244,23,0.8454
15332,244,23,0.2699
15333,244,23,0.7707
15334,244,23,0.0875
15335,244,23,0.6722
15336,244,23,0.9637
15337,244,23,0.4706
15338,244,23,0.0424
15339,244,23,0.7815
15340,244,23,0.3239
15341,244,23,0.9138
15342,244,23,0.9720
15343,244,23,0.9746
15344,244,23,0.5892
15345,244,23,0.0949
15346,244,23,0.3560
15347,244,23,0.8964
15348,244,23,0.1569
15349,244,23,0.3436
15350,244,23,0.3005
15351,244,23,0.4018
15352,244,23,0.1378
15353,244,23,0.2777
15354,244,23,0.4450
15355,244,23,0.4979
15356,244,23,0.8186
15357,244,23,0.8012
15358,244,23,0.8579
15359,244,23,0.8130
15360,244,23,0.8341
15361,244,23,0.5819
15362,244,23,0.9078
15363,244,23,0.1681
15364,244,23,0.8723
15365,244,23,0.6037
15366,244,23,0.9025
15367,244,23,0.9820
15368,244,23,0.9952
15369,244,23,0.9953
15370,244,23,0.3819
15371,244,23,0.9172
15372,244,23,0.6524
15373,244,23,0.7367
15374,244,23,0.8805
15375,244,23,0.7351
15376,244,23,0.9744
15377,244,23,0.5523
15378,244,23,0.6838
15379,244,23,0.4247
15380,244,23,0.3065
15381,244,23,0.5078
15382,244,23,0.7711
15383,244,23,0.7821
15384,244,23,0.7820
15385,244,23,0.7122
15386,244,23,0.7683
15387,244,23,0.9657
15388,244,23,0.9407
15389,244,23,0.8162
15390,244,23,0.8349
15391,244,23,0.7120
15392,244,23,0.0847
15393,244,23,0.3895
15394,244,23,0.3866
15395,244,23,0.2701
15396,244,23,0.5814
15397,244,23,0.9020
15398,244,23,0.5686
15399,244,23,0.8793
15400,244,23,0.5693
15401,244,23,0.1681
15402,244,23,0.3464
15403,244,23,0.4358
15404,244,23,0.4894
15405,244,23,0.3504
15406,244,23,0.6304
15407,244,23,0.7662
15408,244,23,0.7040
15409,244,23,0.5335
15410,244,23,0.9218
15411,244,23,0.6827
15412,244,23,0.8486
15413,244,23,0.4697
15414,244,23,0.5797
15415,244,23,0.7553
15416,244,23,0.6733
15417,244,23,0.7323
15418,244,23,0.5287
15419,244,23,0.6866
15420,244,23,0.8579
15421,244,23,0.9753
15422,244,23,0.9934
15423,244,23,0.9932
15424,244,23,0.9924
15425,244,23,0.9922
15426,244,23,0.9917
15427,244,23,0.7944
15428,244,23,0.3775
15429,244,23,0.5498
15430,244,23,0.0248
15431,244,23,0.8139
15432,244,23,0.5045
15433,244,23,0.4851
15434,244,23,0.1640
15435,244,23,0.6029
15436,244,23,0.8246
15437,244,23,0.7885
15438,244,23,0.6421
15439,244,23,0.7976
15440,244,23,0.8992
15441,244,23,0.2256
15442,244,23,0.7915
15443,244,23,0.7765
15444,244,23,0.4650
15445,244,23,0.2620
15446,244,23,0.8978
15447,244,23,0.4197
15448,244,23,0.9588
15449,244,23,0.9070
15450,244,23,0.0331
15451,244,23,0.3675
15452,244,23,0.5885
15453,244,23,0.5205
15454,244,23,0.9154
15455,244,23,0.5207
15456,244,23,0.8612
15457,244,23,0.8531
15458,244,23,0.7698
15459,244,23,0.9696
15460,244,23,0.9857
15461,244,23,0.9913
15462,244,23,0.9936
15463,244,23,0.9921
15464,244,23,0.9854
15465,244,23,0.9869
15466,244,23,0.7605
15467,244,23,0.4036
15468,244,23,0.6156
15469,244,23,0.1735
15470,244,23,0.4580
15471,244,23,0.7208
15472,244,23,0.1469
15473,244,23,0.2199
15474,244,23,0.4477
15475,244,23,0.7809
15476,244,23,0.6482
15477,244,23,0.6009
15478,244,23,0.7484
15479,244,23,0.1007
15480,244,23,0.6875
15481,244,23,0.4979
15482,244,23,0.7549
15483,244,23,0.8857
15484,244,23,0.0602
15485,244,23,0.6593
15486,244,23,0.5847
15487,244,23,0.5328
15488,244,23,0.4090
15489,244,23,0.7572
15490,244,23,0.1713
