ID,User_ID,Bot_Strategy,Accuracy
13188,241,23,0.9939
13189,241,23,0.9927
13788,242,23,0.8709
13789,242,23,0.4450
13790,242,23,0.9414
13791,242,23,0.5409
13792,242,23,0.8044
13793,242,23,0.7631
13794,242,23,0.9378
13795,242,23,0.9605
13796,242,23,0.5422
13797,242,23,0.7879
11198,236,17,0.3653
11199,236,17,0.6923
12861,240,23,0.2708
12862,240,23,0.6372
12863,240,23,0.8174
12864,240,23,0.8816
12865,240,23,0.9466
12866,240,23,0.9662
12867,240,23,0.5530
12868,240,23,0.5335
12869,240,23,0.6715
12870,240,23,0.9413
13190,241,23,0.7871
13191,241,23,0.6659
13192,241,23,0.4409
13193,241,23,0.5998
13194,241,23,0.9460
13195,241,23,0.9838
13196,241,23,0.9909
13197,241,23,0.9943
13198,241,23,0.9956
13199,241,23,0.9957
13798,242,23,0.7497
13799,242,23,0.3103
13800,242,23,0.8911
13801,242,23,0.7749
13802,242,23,0.7085
13803,242,23,0.9052
13804,242,23,0.3404
11200,236,17,0.8180
11201,236,17,0.9335
11202,236,17,0.9412
11203,236,17,0.8207
11204,236,17,0.9485
11205,236,17,0.0447
11206,236,17,0.8430
11207,236,17,0.2087
12871,240,107,0.9408
12872,240,107,0.9332
12873,240,107,0.6610
12874,240,107,0.9734
12875,240,107,0.9257
12876,240,107,0.3594
12877,240,107,0.9754
12878,240,107,0.9444
12879,240,107,0.9767
13200,241,23,0.5663
13201,241,23,0.3778
13202,241,23,0.8929
13203,241,23,0.9173
13204,241,23,0.9816
13205,241,23,0.9892
13206,241,23,0.9944
13207,241,23,0.9937
13208,241,23,0.9946
13209,241,23,0.9953
13805,242,23,0.7352
13806,242,23,0.1023
13807,242,23,0.8151
13808,242,23,0.7160
13809,242,23,0.9581
13810,242,23,0.8419
11208,236,17,0.8681
11209,236,17,0.7439
11210,236,17,0.9751
11211,236,17,0.5830
11212,236,17,0.8793
11213,236,17,0.5182
11214,236,17,0.0585
12880,240,43,0.8957
12881,240,43,0.8696
12882,240,43,0.9711
12883,240,43,0.9740
12884,240,43,0.9596
12885,240,43,0.9612
12886,240,43,0.1761
12887,240,43,0.4986
12888,240,43,0.6769
12889,240,43,0.6053
13210,241,23,0.2654
13211,241,23,0.9608
13212,241,23,0.4847
13213,241,23,0.4664
13214,241,23,0.1487
13215,241,23,0.8060
13216,241,23,0.8594
13217,241,23,0.9228
13218,241,23,0.8574
13219,241,23,0.9110
13811,242,23,0.8273
13812,242,23,0.7762
13813,242,23,0.3233
13814,242,23,0.7012
13815,242,23,0.9205
13816,242,23,0.7332
13817,242,23,0.5665
11215,236,17,0.7810
11216,236,17,0.5200
12890,240,43,0.9361
12891,240,43,0.6471
12892,240,43,0.5862
12893,240,43,0.9558
12894,240,43,0.7745
12895,240,43,0.9487
12896,240,43,0.7693
12897,240,43,0.5251
12898,240,43,0.8233
12899,240,43,0.4570
13220,241,23,0.6782
13221,241,23,0.4619
13222,241,23,0.8038
13223,241,23,0.0720
13224,241,23,0.8784
13225,241,23,0.9307
13226,241,23,0.9683
13227,241,23,0.9851
13228,241,23,0.9906
13229,241,23,0.9928
13818,242,23,0.7700
13819,242,23,0.2799
13820,242,23,0.4236
13821,242,23,0.3233
13822,242,23,0.9540
13823,242,23,0.9695
13824,242,23,0.9916
13825,242,23,0.9925
13826,242,23,0.9906
13827,242,23,0.9926
11217,236,17,0.5035
11218,236,17,0.7652
12900,240,43,0.1799
12901,240,43,0.4834
12902,240,43,0.9545
12903,240,43,0.8569
12904,240,43,0.9697
12905,240,43,0.9109
12906,240,43,0.9449
12907,240,43,0.0461
12908,240,43,0.9581
12909,240,43,0.9798
13230,241,23,0.4514
13231,241,23,0.3946
13232,241,23,0.5571
13233,241,23,0.8829
13234,241,23,0.9697
13235,241,23,0.9835
13236,241,23,0.9923
13237,241,23,0.9939
13238,241,23,0.9947
13239,241,23,0.9946
13828,242,23,0.8128
13829,242,23,0.9476
13830,242,23,0.1824
13831,242,23,0.1195
13832,242,23,0.3784
13833,242,23,0.9657
13834,242,23,0.9923
13835,242,23,0.9944
13836,242,23,0.9954
13837,242,23,0.9958
11219,236,17,0.8280
11220,236,17,0.9622
11221,236,17,0.5943
11222,236,17,0.9524
11223,236,17,0.9628
11224,236,17,0.9799
11225,236,17,0.5290
11226,236,17,0.9544
11227,236,17,0.8853
11228,236,17,0.0267
12910,240,17,0.8558
12911,240,17,0.9158
12912,240,17,0.9756
12913,240,17,0.7674
12914,240,17,0.5519
12915,240,17,0.2570
12916,240,17,0.4700
12917,240,17,0.5359
12918,240,17,0.6517
12919,240,17,0.2143
13240,241,23,0.8721
13241,241,23,0.5522
13242,241,23,0.4627
13243,241,23,0.8695
13244,241,23,0.9661
13245,241,23,0.9862
13246,241,23,0.9931
13247,241,23,0.9945
13248,241,23,0.9952
13249,241,23,0.9955
13838,242,23,0.8709
13839,242,23,0.5713
13840,242,23,0.4418
13841,242,23,0.9579
13842,242,23,0.9862
13843,242,23,0.9873
13844,242,23,0.9940
13845,242,23,0.9950
13846,242,23,0.9956
13847,242,23,0.9949
11229,236,93,0.4623
11230,236,93,0.4543
12920,240,17,0.4838
12921,240,17,0.5410
12922,240,17,0.9103
12923,240,17,0.9015
12924,240,17,0.9625
12925,240,17,0.9887
12926,240,17,0.9935
12927,240,17,0.9948
12928,240,17,0.9956
12929,240,17,0.9957
13250,241,23,0.7715
13251,241,23,0.7635
13252,241,23,0.4043
13253,241,23,0.9541
13254,241,23,0.9889
13255,241,23,0.9828
13256,241,23,0.9940
13257,241,23,0.9945
13258,241,23,0.9954
13259,241,23,0.9953
13848,242,23,0.6163
11231,236,93,0.4825
11232,236,93,0.8852
11233,236,93,0.7348
11234,236,93,0.9483
11235,236,93,0.2321
11236,236,93,0.4258
12930,240,17,0.6574
12931,240,17,0.2414
12932,240,17,0.2226
12933,240,17,0.4149
12934,240,17,0.8225
12935,240,17,0.9808
12936,240,17,0.9828
12937,240,17,0.9876
12938,240,17,0.9785
12939,240,17,0.9892
13260,241,23,0.1892
13261,241,23,0.1233
13262,241,23,0.5613
13263,241,23,0.0422
13264,241,23,0.4209
13265,241,23,0.3862
13266,241,23,0.9561
13267,241,23,0.9795
13268,241,23,0.9891
13269,241,23,0.9914
13849,242,23,0.8302
13850,242,23,0.2296
13851,242,23,0.1224
13852,242,23,0.3170
13853,242,23,0.6172
13854,242,23,0.6261
13855,242,23,0.8903
13856,242,23,0.9252
13857,242,23,0.9824
13858,242,23,0.9899
11237,236,93,0.7918
11238,236,93,0.7598
11239,236,93,0.0903
11240,236,93,0.8660
11241,236,93,0.9399
11242,236,93,0.9447
11243,236,93,0.9764
11244,236,93,0.0139
11245,236,93,0.9044
11246,236,93,0.9834
12940,240,17,0.6666
12941,240,17,0.5351
12942,240,17,0.6922
12943,240,17,0.9469
12944,240,17,0.9751
12945,240,17,0.9876
12946,240,17,0.9926
12947,240,17,0.9932
12948,240,17,0.9925
12949,240,17,0.9941
13270,241,23,0.2086
13271,241,23,0.7109
13272,241,23,0.9560
13273,241,23,0.9425
13274,241,23,0.9864
13275,241,23,0.9926
13276,241,23,0.9946
13277,241,23,0.9958
13278,241,23,0.9963
13279,241,23,0.9960
13859,242,23,0.1881
13860,242,23,0.4973
13861,242,23,0.5480
13862,242,23,0.6193
13863,242,23,0.9525
13864,242,23,0.8264
13865,242,23,0.8657
13866,242,23,0.9396
13867,242,23,0.9846
13868,242,23,0.9888
11247,236,93,0.5111
11248,236,93,0.9047
12950,240,17,0.4602
12951,240,17,0.2728
12952,240,17,0.4278
12953,240,17,0.6957
12954,240,17,0.8371
12955,240,17,0.8976
12956,240,17,0.9208
12957,240,17,0.9516
12958,240,17,0.9793
12959,240,17,0.9889
13280,241,23,0.8364
13281,241,23,0.9607
13282,241,23,0.7983
13283,241,23,0.4848
13284,241,23,0.3175
13285,241,23,0.9449
13286,241,23,0.9816
13287,241,23,0.9901
13288,241,23,0.9922
13289,241,23,0.9941
13869,242,23,0.5238
13870,242,23,0.8019
13871,242,23,0.8844
13872,242,23,0.8714
13873,242,23,0.7962
13874,242,23,0.9374
13875,242,23,0.1136
13876,242,23,0.1932
13877,242,23,0.3314
13878,242,23,0.8662
11249,236,93,0.5013
11250,236,93,0.6942
12960,240,17,0.7663
12961,240,17,0.8322
12962,240,17,0.9281
12963,240,17,0.5008
12964,240,17,0.1213
12965,240,17,0.6048
12966,240,17,0.6941
12967,240,17,0.8669
12968,240,17,0.9806
12969,240,17,0.9916
13290,241,23,0.1781
13291,241,23,0.8798
13292,241,23,0.9429
13293,241,23,0.9306
13294,241,23,0.9404
13295,241,23,0.1003
13296,241,23,0.8355
13297,241,23,0.9542
13298,241,23,0.9769
13299,241,23,0.9862
13879,242,23,0.4639
13880,242,23,0.4501
13881,242,23,0.6172
13882,242,23,0.9666
13883,242,23,0.9751
13884,242,23,0.9888
13885,242,23,0.9939
13886,242,23,0.9941
13887,242,23,0.9905
13888,242,23,0.9938
11251,236,17,0.8499
12970,240,17,0.7588
12971,240,17,0.9659
12972,240,17,0.4274
12973,240,17,0.1713
12974,240,17,0.5406
12975,240,17,0.1717
12976,240,17,0.5168
12977,240,17,0.8148
12978,240,17,0.9405
12979,240,17,0.9802
13300,241,23,0.4362
13301,241,23,0.9490
13302,241,23,0.0547
13303,241,23,0.2746
13304,241,23,0.7218
13305,241,23,0.9114
13306,241,23,0.9811
13307,241,23,0.9918
13308,241,23,0.9944
13309,241,23,0.9954
13889,242,23,0.4814
13890,242,23,0.9276
13891,242,23,0.9641
13892,242,23,0.9649
13893,242,23,0.9732
13894,242,23,0.9647
13895,242,23,0.9587
13896,242,23,0.7083
13897,242,23,0.6821
13898,242,23,0.8621
11252,236,93,0.8818
11253,236,93,0.9656
11254,236,93,0.5438
11255,236,93,0.7359
11256,236,93,0.5791
11257,236,93,0.9296
11258,236,93,0.0681
12980,240,17,0.8314
12981,240,17,0.8722
12982,240,17,0.9610
12983,240,17,0.8240
12984,240,17,0.3546
12985,240,17,0.7459
12986,240,17,0.3837
12987,240,17,0.8127
12988,240,17,0.8381
12989,240,17,0.9355
13310,241,23,0.7393
13311,241,23,0.2473
13312,241,23,0.4672
13313,241,23,0.6948
13314,241,23,0.5703
13315,241,23,0.8176
13316,241,23,0.9766
13317,241,23,0.9914
13318,241,23,0.9934
13319,241,23,0.9954
13899,242,23,0.8230
13900,242,23,0.6579
13901,242,23,0.7163
13902,242,23,0.9615
13903,242,23,0.9243
13904,242,23,0.9220
13905,242,23,0.8464
13906,242,23,0.9036
13907,242,23,0.1047
13908,242,23,0.6468
11259,236,93,0.7324
11260,236,93,0.6216
11261,236,93,0.5763
11262,236,93,0.6774
11263,236,93,0.2631
11264,236,93,0.2300
11265,236,93,0.1235
12990,240,17,0.6071
12991,240,17,0.8712
12992,240,17,0.4069
12993,240,17,0.7466
12994,240,17,0.5841
12995,240,17,0.7660
12996,240,17,0.8869
12997,240,17,0.9735
12998,240,17,0.9904
12999,240,17,0.9929
13320,241,23,0.2683
13321,241,23,0.6060
13322,241,23,0.3960
13323,241,23,0.9002
13324,241,23,0.9627
13325,241,23,0.9870
13326,241,23,0.9914
13327,241,23,0.9937
13328,241,23,0.9945
13329,241,23,0.9912
13909,242,23,0.4623
13910,242,23,0.7550
13911,242,23,0.6586
13912,242,23,0.9551
13913,242,23,0.9888
13914,242,23,0.9937
13915,242,23,0.9953
13916,242,23,0.9956
13917,242,23,0.9958
13918,242,23,0.9958
11266,236,43,0.2050
13000,240,17,0.5144
13001,240,17,0.4963
13002,240,17,0.3188
13003,240,17,0.9189
13004,240,17,0.9778
13005,240,17,0.9776
13006,240,17,0.9876
13007,240,17,0.9919
13008,240,17,0.9856
13009,240,17,0.9875
13330,241,23,0.2145
13331,241,23,0.8208
13332,241,23,0.7254
13333,241,23,0.9610
13334,241,23,0.9879
13335,241,23,0.9935
13336,241,23,0.9953
13337,241,23,0.9914
13338,241,23,0.9953
13339,241,23,0.9957
13919,242,23,0.2264
13920,242,23,0.5748
13921,242,23,0.9566
13922,242,23,0.9872
13923,242,23,0.9929
13924,242,23,0.9948
13925,242,23,0.9955
13926,242,23,0.9958
13927,242,23,0.9960
13928,242,23,0.9959
11267,236,93,0.7809
11268,236,93,0.9595
11269,236,93,0.4817
11270,236,93,0.9650
11271,236,93,0.9515
11272,236,93,0.9768
11273,236,93,0.9822
11274,236,93,0.9893
11275,236,93,0.5206
13010,240,17,0.6022
13011,240,17,0.9669
13012,240,17,0.9709
13013,240,17,0.8328
13014,240,17,0.9592
13015,240,17,0.8477
13016,240,17,0.5824
13017,240,17,0.8520
13018,240,17,0.7230
13019,240,17,0.8626
13340,241,23,0.1904
13341,241,23,0.7784
13342,241,23,0.8406
13343,241,23,0.9779
13344,241,23,0.9876
13345,241,23,0.9938
13346,241,23,0.9951
13347,241,23,0.9958
13348,241,23,0.9960
13349,241,23,0.9955
13929,242,23,0.8160
13930,242,23,0.7604
13931,242,23,0.7084
13932,242,23,0.8421
13933,242,23,0.9502
13934,242,23,0.9845
13935,242,23,0.9926
13936,242,23,0.9947
13937,242,23,0.9957
13938,242,23,0.9957
13020,240,17,0.3211
13021,240,17,0.3738
13022,240,17,0.9021
13023,240,17,0.9627
13024,240,17,0.9772
13025,240,17,0.9898
13026,240,17,0.9935
13027,240,17,0.9938
13028,240,17,0.9930
13029,240,17,0.9953
13350,241,23,0.8120
13351,241,23,0.2533
13352,241,23,0.1775
13353,241,23,0.6856
13354,241,23,0.9623
13355,241,23,0.9767
13356,241,23,0.9837
13357,241,23,0.9930
13358,241,23,0.9944
13359,241,23,0.9948
13939,242,23,0.2798
13940,242,23,0.7533
14454,243,132,0.8005
14455,243,132,0.8655
14456,243,132,0.6054
14457,243,132,0.9618
14458,243,132,0.1039
14459,243,132,0.1949
14460,243,132,0.2368
14461,243,132,0.8025
14462,243,132,0.7309
14463,243,132,0.9332
13030,240,17,0.3667
13031,240,17,0.3004
13032,240,17,0.5906
13033,240,17,0.3425
13034,240,17,0.6182
13035,240,17,0.6117
13036,240,17,0.5138
13037,240,17,0.9566
13038,240,17,0.7949
13039,240,17,0.3282
13360,241,23,0.2698
13361,241,23,0.0587
13362,241,23,0.5811
13363,241,23,0.5187
13364,241,23,0.9298
13365,241,23,0.9812
13366,241,23,0.9909
13367,241,23,0.9940
13368,241,23,0.9950
13369,241,23,0.9955
13941,242,23,0.4201
13942,242,23,0.7763
13943,242,23,0.6424
13944,242,23,0.7569
13945,242,23,0.6023
13946,242,23,0.7213
13947,242,23,0.7576
13948,242,23,0.8166
13949,242,23,0.8916
13950,242,23,0.9332
14464,243,132,0.4580
13040,240,17,0.6284
13041,240,17,0.8618
13042,240,17,0.4065
13043,240,17,0.7127
13044,240,17,0.9141
13045,240,17,0.7325
13046,240,17,0.8301
13047,240,17,0.8608
13048,240,17,0.9861
13049,240,17,0.9927
13370,241,23,0.7209
13371,241,23,0.4275
13372,241,23,0.5785
13373,241,23,0.6567
13374,241,23,0.9512
13375,241,23,0.9863
13376,241,23,0.9938
13377,241,23,0.9953
13378,241,23,0.9954
13379,241,23,0.9956
13951,242,23,0.6975
13952,242,23,0.7800
13953,242,23,0.8322
13954,242,23,0.8666
13955,242,23,0.9361
13956,242,23,0.8347
13957,242,23,0.9371
13958,242,23,0.2027
13959,242,23,0.8454
13960,242,23,0.9782
14465,243,132,0.2731
14466,243,132,0.8337
14467,243,132,0.9173
14468,243,132,0.1315
13050,240,17,0.2839
13051,240,17,0.6470
13052,240,17,0.3365
13053,240,17,0.9038
13054,240,17,0.8078
13055,240,17,0.9100
13056,240,17,0.8719
13057,240,17,0.8327
13058,240,17,0.8831
13059,240,17,0.8656
13380,241,23,0.7671
13381,241,23,0.7066
13382,241,23,0.4818
13383,241,23,0.9249
13384,241,23,0.9806
13385,241,23,0.9909
13386,241,23,0.9944
13387,241,23,0.9954
13388,241,23,0.9956
13389,241,23,0.9957
13961,242,23,0.5378
13962,242,23,0.1166
13963,242,23,0.3992
13964,242,23,0.9663
13965,242,23,0.9905
13966,242,23,0.9810
13967,242,23,0.9859
13968,242,23,0.9903
13969,242,23,0.9944
13970,242,23,0.9949
14469,243,132,0.8651
14470,243,132,0.9595
14471,243,132,0.3154
14472,243,132,0.8814
14473,243,132,0.9678
14474,243,132,0.1606
14475,243,132,0.7611
14476,243,132,0.9217
14477,243,132,0.5428
14478,243,132,0.5248
13060,240,17,0.5644
13061,240,17,0.3687
13062,240,17,0.6229
13063,240,17,0.9128
13064,240,17,0.9354
13065,240,17,0.7933
13066,240,17,0.3114
13067,240,17,0.9527
13068,240,17,0.9637
13390,241,23,0.5219
13391,241,23,0.1524
13392,241,23,0.7097
13393,241,23,0.7864
13394,241,23,0.9675
13395,241,23,0.9882
13396,241,23,0.9924
13397,241,23,0.9949
13398,241,23,0.9956
13399,241,23,0.9961
13971,242,23,0.3113
13972,242,23,0.0866
13973,242,23,0.5002
14479,243,132,0.8746
14480,243,132,0.9544
14481,243,132,0.9670
14482,243,132,0.9833
14483,243,132,0.1555
14484,243,132,0.7401
14485,243,132,0.9450
13069,240,93,0.8049
13070,240,93,0.7410
13071,240,93,0.3994
13072,240,93,0.6663
13073,240,93,0.9458
13074,240,93,0.3950
13075,240,93,0.8590
13076,240,93,0.9244
13077,240,93,0.9616
13078,240,93,0.9789
13400,241,23,0.7981
13401,241,23,0.8318
13402,241,23,0.7183
13403,241,23,0.9501
13404,241,23,0.9882
13405,241,23,0.9916
13406,241,23,0.9946
13407,241,23,0.9953
13408,241,23,0.9953
13409,241,23,0.9962
13974,242,23,0.3087
14486,243,132,0.8865
14487,243,132,0.9693
14488,243,132,0.9098
14489,243,132,0.8234
14490,243,132,0.8456
14491,243,132,0.9750
13079,240,93,0.3828
13080,240,93,0.2092
13081,240,93,0.8551
13082,240,93,0.9542
13083,240,93,0.9894
13084,240,93,0.9863
13085,240,93,0.9929
13086,240,93,0.9886
13087,240,93,0.9786
13088,240,93,0.9919
13410,241,23,0.4993
13411,241,23,0.6495
13412,241,23,0.5958
13413,241,23,0.4968
13414,241,23,0.9644
13415,241,23,0.9877
13416,241,23,0.9928
13417,241,23,0.9947
13418,241,23,0.9952
13419,241,23,0.9950
13975,242,23,0.3050
13976,242,23,0.9450
13977,242,23,0.9538
13978,242,23,0.9358
13979,242,23,0.8224
13980,242,23,0.8136
13981,242,23,0.0232
13982,242,23,0.5763
13983,242,23,0.9809
13984,242,23,0.9905
14492,243,132,0.1552
14493,243,132,0.6905
13089,240,93,0.8837
13090,240,93,0.9835
13091,240,93,0.9861
13092,240,93,0.8933
13093,240,93,0.9853
13094,240,93,0.8273
13095,240,93,0.8481
13096,240,93,0.6738
13097,240,93,0.9546
13098,240,93,0.9672
13420,241,23,0.5689
13421,241,23,0.7207
13422,241,23,0.7254
13423,241,23,0.9632
13424,241,23,0.9864
13425,241,23,0.9933
13426,241,23,0.9948
13427,241,23,0.9950
13428,241,23,0.9958
13429,241,23,0.9958
13985,242,23,0.1387
13986,242,23,0.7232
13987,242,23,0.2522
13988,242,23,0.4241
13989,242,23,0.4545
13990,242,23,0.7054
13991,242,23,0.7836
13992,242,23,0.8417
13993,242,23,0.8246
13994,242,23,0.8886
14494,243,132,0.8825
14495,243,132,0.9602
14496,243,132,0.9257
14497,243,132,0.9568
14498,243,132,0.9884
14499,243,132,0.9540
14500,243,132,0.3626
14501,243,132,0.7839
13099,240,132,0.3041
13430,241,23,0.8357
13431,241,23,0.6983
13432,241,23,0.4870
13433,241,23,0.9018
13434,241,23,0.9488
13435,241,23,0.9858
13436,241,23,0.9897
13437,241,23,0.9943
13438,241,23,0.9941
13439,241,23,0.9949
13995,242,23,0.4985
13996,242,23,0.2803
13997,242,23,0.6194
13998,242,23,0.8055
13999,242,23,0.8198
14000,242,23,0.8846
14001,242,23,0.8725
14002,242,23,0.8216
14003,242,23,0.8832
14004,242,23,0.8400
14502,243,132,0.8425
14503,243,132,0.9658
14504,243,132,0.9087
14505,243,132,0.7749
14506,243,132,0.0437
14507,243,132,0.2803
13440,241,23,0.6208
13441,241,23,0.6709
13442,241,23,0.5778
13443,241,23,0.9000
13444,241,23,0.9751
13445,241,23,0.9894
13446,241,23,0.9932
13447,241,23,0.9952
13448,241,23,0.9957
13449,241,23,0.9958
14005,242,23,0.4639
14006,242,23,0.9498
14007,242,23,0.0765
14008,242,23,0.9631
14009,242,23,0.9385
14010,242,23,0.4583
14011,242,23,0.7456
14012,242,23,0.7197
14013,242,23,0.8607
14014,242,23,0.4650
14508,243,132,0.8208
14509,243,132,0.1794
14510,243,132,0.2634
14688,244,132,0.7302
14689,244,132,0.9572
14690,244,132,0.5541
14691,244,132,0.9347
14692,244,132,0.9434
14693,244,132,0.8564
14694,244,132,0.4760
14695,244,132,0.2073
14696,244,132,0.7239
14697,244,132,0.4362
13450,241,23,0.2965
13451,241,23,0.2152
13452,241,23,0.6071
13453,241,23,0.7868
13454,241,23,0.8083
13455,241,23,0.9146
13456,241,23,0.9795
13457,241,23,0.9924
13458,241,23,0.9917
13459,241,23,0.9938
14015,242,23,0.7643
14016,242,23,0.0651
14017,242,23,0.5427
14018,242,23,0.8166
14019,242,23,0.8272
14020,242,23,0.9400
14021,242,23,0.8869
14022,242,23,0.0587
14023,242,23,0.3801
14024,242,23,0.5548
14511,243,132,0.8710
14512,243,132,0.9517
14513,243,132,0.9573
14514,243,132,0.9915
14515,243,132,0.8254
14516,243,132,0.9647
14517,243,132,0.1395
14698,244,132,0.1449
13460,241,23,0.5385
13461,241,23,0.2271
13462,241,23,0.8543
13463,241,23,0.9558
13464,241,23,0.9763
13465,241,23,0.9906
13466,241,23,0.9929
13467,241,23,0.9931
13468,241,23,0.9898
13469,241,23,0.9924
14025,242,23,0.4426
14026,242,23,0.3457
14027,242,23,0.8565
14028,242,23,0.9828
14029,242,23,0.9900
14030,242,23,0.9917
14031,242,23,0.9935
14032,242,23,0.9842
14033,242,23,0.9898
14034,242,23,0.9933
14518,243,132,0.8203
14519,243,132,0.8382
14520,243,132,0.5500
14521,243,132,0.9678
14522,243,132,0.9862
14523,243,132,0.9799
14524,243,132,0.9728
14525,243,132,0.9844
14526,243,132,0.9719
14527,243,132,0.9891
14699,244,132,0.9005
14700,244,132,0.8517
14701,244,132,0.7914
13470,241,23,0.2614
13471,241,23,0.4993
13472,241,23,0.7550
13473,241,23,0.9387
13474,241,23,0.9858
13475,241,23,0.9929
13476,241,23,0.9944
13477,241,23,0.9945
13478,241,23,0.9955
13479,241,23,0.9956
14035,242,23,0.8020
14036,242,23,0.9530
14037,242,23,0.9495
14038,242,23,0.5339
14039,242,23,0.0934
14040,242,23,0.1640
14041,242,23,0.7475
14042,242,23,0.8271
14043,242,23,0.9196
14044,242,23,0.9733
14528,243,23,0.8553
14529,243,23,0.4599
14530,243,23,0.4979
14531,243,23,0.8537
14702,244,132,0.1588
14703,244,132,0.9368
13480,241,23,0.1605
13481,241,23,0.7224
13482,241,23,0.8026
13483,241,23,0.9640
13484,241,23,0.9809
13485,241,23,0.9909
13486,241,23,0.9950
13487,241,23,0.9954
13488,241,23,0.9958
13489,241,23,0.9961
14045,242,23,0.7358
