ID,User_ID,Bot_Strategy,Accuracy
11215,236,17,0.6519
11216,236,17,0.4890
12890,240,43,0.9288
12891,240,43,0.5690
12892,240,43,0.5937
12893,240,43,0.9469
12894,240,43,0.6834
12895,240,43,0.9734
12896,240,43,0.7185
12897,240,43,0.6556
12898,240,43,0.8776
12899,240,43,0.3974
13220,241,23,0.6543
13221,241,23,0.2991
13222,241,23,0.8496
13223,241,23,0.0724
13224,241,23,0.9379
13225,241,23,0.8906
13226,241,23,0.9549
13227,241,23,0.9632
13228,241,23,0.9812
13229,241,23,0.9846
13818,242,23,0.6094
13819,242,23,0.2486
13820,242,23,0.4759
13821,242,23,0.2519
13822,242,23,0.9564
13823,242,23,0.9896
13824,242,23,0.9952
13825,242,23,0.9951
13826,242,23,0.9940
13827,242,23,0.9947
11217,236,17,0.5125
11218,236,17,0.7424
12900,240,43,0.1219
12901,240,43,0.4783
12902,240,43,0.9653
12903,240,43,0.8292
12904,240,43,0.9823
12905,240,43,0.9469
12906,240,43,0.9447
12907,240,43,0.4230
12908,240,43,0.9596
12909,240,43,0.9880
13230,241,23,0.4259
13231,241,23,0.3973
13232,241,23,0.6216
13233,241,23,0.9265
13234,241,23,0.9814
13235,241,23,0.9890
13236,241,23,0.9928
13237,241,23,0.9946
13238,241,23,0.9956
13239,241,23,0.9954
13828,242,23,0.8031
13829,242,23,0.9542
13830,242,23,0.1695
13831,242,23,0.4443
13832,242,23,0.5856
13833,242,23,0.9302
13834,242,23,0.9872
13835,242,23,0.9913
13836,242,23,0.9934
13837,242,23,0.9938
11219,236,17,0.8875
11220,236,17,0.9676
11221,236,17,0.7124
11222,236,17,0.9701
11223,236,17,0.9744
11224,236,17,0.9482
11225,236,17,0.4490
11226,236,17,0.9596
11227,236,17,0.9269
11228,236,17,0.0157
12910,240,17,0.8584
12911,240,17,0.8985
12912,240,17,0.9815
12913,240,17,0.7635
12914,240,17,0.5056
12915,240,17,0.4030
12916,240,17,0.4206
12917,240,17,0.4440
12918,240,17,0.6529
12919,240,17,0.2435
13240,241,23,0.7847
13241,241,23,0.5942
13242,241,23,0.4861
13243,241,23,0.9654
13244,241,23,0.9849
13245,241,23,0.9924
13246,241,23,0.9947
13247,241,23,0.9817
13248,241,23,0.9937
13249,241,23,0.9946
13838,242,23,0.8165
13839,242,23,0.7058
13840,242,23,0.4710
13841,242,23,0.9229
13842,242,23,0.9868
13843,242,23,0.9826
13844,242,23,0.9887
13845,242,23,0.9899
13846,242,23,0.9915
13847,242,23,0.9895
11229,236,93,0.4520
11230,236,93,0.4701
12920,240,17,0.4377
12921,240,17,0.5540
12922,240,17,0.9322
12923,240,17,0.9389
12924,240,17,0.9451
12925,240,17,0.9875
12926,240,17,0.9941
12927,240,17,0.9951
12928,240,17,0.9938
12929,240,17,0.9922
13250,241,23,0.7245
13251,241,23,0.9222
13252,241,23,0.3942
13253,241,23,0.9781
13254,241,23,0.9893
13255,241,23,0.9906
13256,241,23,0.9932
13257,241,23,0.9876
13258,241,23,0.9935
13259,241,23,0.9877
13848,242,23,0.6255
11231,236,93,0.5255
11232,236,93,0.9412
11233,236,93,0.7754
11234,236,93,0.9765
11235,236,93,0.2113
11236,236,93,0.4155
12930,240,17,0.4858
12931,240,17,0.3696
12932,240,17,0.3502
12933,240,17,0.4903
12934,240,17,0.8829
12935,240,17,0.9961
12936,240,17,0.9978
12937,240,17,0.9979
12938,240,17,0.9974
12939,240,17,0.9962
13260,241,23,0.1322
13261,241,23,0.1846
13262,241,23,0.4562
13263,241,23,0.1022
13264,241,23,0.5345
13265,241,23,0.2936
13266,241,23,0.9577
13267,241,23,0.9801
13268,241,23,0.9869
13269,241,23,0.9835
13849,242,23,0.8663
13850,242,23,0.3549
13851,242,23,0.0518
13852,242,23,0.2081
13853,242,23,0.5861
13854,242,23,0.6239
13855,242,23,0.9400
13856,242,23,0.9538
13857,242,23,0.9913
13858,242,23,0.9911
11237,236,93,0.8683
11238,236,93,0.7695
11239,236,93,0.1492
11240,236,93,0.9012
11241,236,93,0.6506
11242,236,93,0.9300
11243,236,93,0.9735
11244,236,93,0.0498
11245,236,93,0.9479
11246,236,93,0.9874
12940,240,17,0.5411
12941,240,17,0.3872
12942,240,17,0.7377
12943,240,17,0.9599
12944,240,17,0.9882
12945,240,17,0.9901
12946,240,17,0.9922
12947,240,17,0.9917
12948,240,17,0.9907
12949,240,17,0.9912
13270,241,23,0.2128
13271,241,23,0.8229
13272,241,23,0.9678
13273,241,23,0.9828
13274,241,23,0.9932
13275,241,23,0.9953
13276,241,23,0.9951
13277,241,23,0.9947
13278,241,23,0.9944
13279,241,23,0.9929
13859,242,23,0.3503
13860,242,23,0.3874
13861,242,23,0.5030
13862,242,23,0.5758
13863,242,23,0.9288
13864,242,23,0.9178
13865,242,23,0.9448
13866,242,23,0.9732
13867,242,23,0.9866
13868,242,23,0.9892
11247,236,93,0.4678
11248,236,93,0.9124
12950,240,17,0.5091
12951,240,17,0.1775
12952,240,17,0.6454
12953,240,17,0.8571
12954,240,17,0.9767
12955,240,17,0.9930
12956,240,17,0.9965
12957,240,17,0.9957
12958,240,17,0.9961
12959,240,17,0.9956
13280,241,23,0.8072
13281,241,23,0.9774
13282,241,23,0.6633
13283,241,23,0.5143
13284,241,23,0.2646
13285,241,23,0.9158
13286,241,23,0.9769
13287,241,23,0.9859
13288,241,23,0.9829
13289,241,23,0.9896
13869,242,23,0.5529
13870,242,23,0.9309
13871,242,23,0.7746
13872,242,23,0.9343
13873,242,23,0.9019
13874,242,23,0.9067
13875,242,23,0.1583
13876,242,23,0.2277
13877,242,23,0.4294
13878,242,23,0.8522
11249,236,93,0.5181
11250,236,93,0.8338
12960,240,17,0.1873
12961,240,17,0.8542
12962,240,17,0.9674
12963,240,17,0.1440
12964,240,17,0.0278
12965,240,17,0.5456
12966,240,17,0.9420
12967,240,17,0.9870
12968,240,17,0.9958
12969,240,17,0.9978
13290,241,23,0.1835
13291,241,23,0.8982
13292,241,23,0.9489
13293,241,23,0.9556
13294,241,23,0.9215
13295,241,23,0.0574
13296,241,23,0.9419
13297,241,23,0.9808
13298,241,23,0.9853
13299,241,23,0.9877
13879,242,23,0.2893
13880,242,23,0.4868
13881,242,23,0.7222
13882,242,23,0.9883
13883,242,23,0.9952
13884,242,23,0.9843
13885,242,23,0.9961
13886,242,23,0.9967
13887,242,23,0.9929
13888,242,23,0.9959
11251,236,17,0.8556
12970,240,17,0.8797
12971,240,17,0.9833
12972,240,17,0.3092
12973,240,17,0.2030
12974,240,17,0.5602
12975,240,17,0.1005
12976,240,17,0.6713
12977,240,17,0.9050
12978,240,17,0.9857
12979,240,17,0.9837
13300,241,23,0.5012
13301,241,23,0.9330
13302,241,23,0.0707
13303,241,23,0.4229
13304,241,23,0.9347
13305,241,23,0.9840
13306,241,23,0.9918
13307,241,23,0.9924
13308,241,23,0.9928
13309,241,23,0.9908
13889,242,23,0.4016
13890,242,23,0.9587
13891,242,23,0.9811
13892,242,23,0.9183
13893,242,23,0.9850
13894,242,23,0.9843
13895,242,23,0.9757
13896,242,23,0.7074
13897,242,23,0.4865
13898,242,23,0.8767
11252,236,93,0.9042
11253,236,93,0.9543
11254,236,93,0.5638
11255,236,93,0.6695
11256,236,93,0.5865
11257,236,93,0.9418
11258,236,93,0.0262
12980,240,17,0.7545
12981,240,17,0.8350
12982,240,17,0.9702
12983,240,17,0.8601
12984,240,17,0.2977
12985,240,17,0.8544
12986,240,17,0.3558
12987,240,17,0.8285
12988,240,17,0.8826
12989,240,17,0.9086
13310,241,23,0.6160
13311,241,23,0.3083
13312,241,23,0.4830
13313,241,23,0.7301
13314,241,23,0.5453
13315,241,23,0.9399
13316,241,23,0.9803
13317,241,23,0.9884
13318,241,23,0.9915
13319,241,23,0.9936
13899,242,23,0.8436
13900,242,23,0.7753
13901,242,23,0.9126
13902,242,23,0.9630
13903,242,23,0.9721
13904,242,23,0.9676
13905,242,23,0.8766
13906,242,23,0.9852
13907,242,23,0.1017
13908,242,23,0.6114
11259,236,93,0.7408
11260,236,93,0.6706
11261,236,93,0.5167
11262,236,93,0.8145
11263,236,93,0.3658
11264,236,93,0.0777
11265,236,93,0.0360
12990,240,17,0.5909
12991,240,17,0.9154
12992,240,17,0.3826
12993,240,17,0.8418
12994,240,17,0.6024
12995,240,17,0.6828
12996,240,17,0.9817
12997,240,17,0.9949
12998,240,17,0.9944
12999,240,17,0.9960
13320,241,23,0.4323
13321,241,23,0.6791
13322,241,23,0.2916
13323,241,23,0.7003
13324,241,23,0.7094
13325,241,23,0.9237
13326,241,23,0.9740
13327,241,23,0.9860
13328,241,23,0.9891
13329,241,23,0.9870
13909,242,23,0.5366
13910,242,23,0.8462
13911,242,23,0.8088
13912,242,23,0.9755
13913,242,23,0.9849
13914,242,23,0.9931
13915,242,23,0.9947
13916,242,23,0.9941
13917,242,23,0.9921
13918,242,23,0.9946
11266,236,43,0.1261
13000,240,17,0.4165
13001,240,17,0.5489
13002,240,17,0.2699
13003,240,17,0.9576
13004,240,17,0.9935
13005,240,17,0.9947
13006,240,17,0.9955
13007,240,17,0.9948
13008,240,17,0.9903
13009,240,17,0.9920
13330,241,23,0.1238
13331,241,23,0.8029
13332,241,23,0.8614
13333,241,23,0.9709
13334,241,23,0.9812
13335,241,23,0.9920
13336,241,23,0.9923
13337,241,23,0.9944
13338,241,23,0.9924
13339,241,23,0.9938
13919,242,23,0.2599
13920,242,23,0.5217
13921,242,23,0.9621
13922,242,23,0.9827
13923,242,23,0.9922
13924,242,23,0.9914
13925,242,23,0.9932
13926,242,23,0.9943
13927,242,23,0.9946
13928,242,23,0.9949
11267,236,93,0.6616
11268,236,93,0.9681
11269,236,93,0.6709
11270,236,93,0.9148
11271,236,93,0.9362
11272,236,93,0.9816
11273,236,93,0.9856
11274,236,93,0.9802
11275,236,93,0.5012
13010,240,17,0.5278
13011,240,17,0.9727
13012,240,17,0.9812
13013,240,17,0.7853
13014,240,17,0.9413
13015,240,17,0.8821
13016,240,17,0.7710
13017,240,17,0.9032
13018,240,17,0.8805
13019,240,17,0.9301
13340,241,23,0.1394
13341,241,23,0.7815
13342,241,23,0.9024
13343,241,23,0.9921
13344,241,23,0.9928
13345,241,23,0.9888
13346,241,23,0.9797
13347,241,23,0.9931
13348,241,23,0.9935
13349,241,23,0.9922
13929,242,23,0.7104
13930,242,23,0.8919
13931,242,23,0.7761
13932,242,23,0.8511
13933,242,23,0.9704
13934,242,23,0.9887
13935,242,23,0.9932
13936,242,23,0.9911
13937,242,23,0.9934
13938,242,23,0.9886
13020,240,17,0.3373
13021,240,17,0.5004
13022,240,17,0.9049
13023,240,17,0.9872
13024,240,17,0.9927
13025,240,17,0.9950
13026,240,17,0.9960
13027,240,17,0.9955
13028,240,17,0.9945
13029,240,17,0.9962
13350,241,23,0.8415
13351,241,23,0.3158
13352,241,23,0.1900
13353,241,23,0.7078
13354,241,23,0.9840
13355,241,23,0.9924
13356,241,23,0.9954
13357,241,23,0.9968
13358,241,23,0.9971
13359,241,23,0.9957
13939,242,23,0.2117
13940,242,23,0.7718
14454,243,132,0.8610
14455,243,132,0.8888
14456,243,132,0.7313
14457,243,132,0.9688
14458,243,132,0.0158
14459,243,132,0.1253
14460,243,132,0.2338
14461,243,132,0.9300
14462,243,132,0.5426
14463,243,132,0.9686
13030,240,17,0.3487
13031,240,17,0.3199
13032,240,17,0.7607
13033,240,17,0.1434
13034,240,17,0.6303
13035,240,17,0.7755
13036,240,17,0.5111
13037,240,17,0.9486
13038,240,17,0.7910
13039,240,17,0.3763
13360,241,23,0.2540
13361,241,23,0.0469
13362,241,23,0.5484
13363,241,23,0.6156
13364,241,23,0.9253
13365,241,23,0.9786
13366,241,23,0.9884
13367,241,23,0.9925
13368,241,23,0.9925
13369,241,23,0.9933
13941,242,23,0.5076
13942,242,23,0.7829
13943,242,23,0.6309
13944,242,23,0.6598
13945,242,23,0.5397
13946,242,23,0.7460
13947,242,23,0.7623
13948,242,23,0.9255
13949,242,23,0.8749
13950,242,23,0.9417
14464,243,132,0.3608
13040,240,17,0.7791
13041,240,17,0.9234
13042,240,17,0.2590
13043,240,17,0.7109
13044,240,17,0.9377
13045,240,17,0.5449
13046,240,17,0.9544
13047,240,17,0.9460
13048,240,17,0.9873
13049,240,17,0.9894
13370,241,23,0.8116
13371,241,23,0.4582
13372,241,23,0.5500
13373,241,23,0.7061
13374,241,23,0.9491
13375,241,23,0.9872
13376,241,23,0.9922
13377,241,23,0.9926
13378,241,23,0.9876
13379,241,23,0.9925
13951,242,23,0.5993
13952,242,23,0.8844
13953,242,23,0.9317
13954,242,23,0.4167
13955,242,23,0.9401
13956,242,23,0.8554
13957,242,23,0.9315
13958,242,23,0.3349
13959,242,23,0.8462
13960,242,23,0.9869
14465,243,132,0.3947
14466,243,132,0.9146
14467,243,132,0.9294
14468,243,132,0.1044
13050,240,17,0.3129
13051,240,17,0.5823
13052,240,17,0.1951
13053,240,17,0.7480
13054,240,17,0.9554
13055,240,17,0.8549
13056,240,17,0.8962
13057,240,17,0.8291
13058,240,17,0.9490
13059,240,17,0.8363
13380,241,23,0.6716
13381,241,23,0.6365
13382,241,23,0.5267
13383,241,23,0.8332
13384,241,23,0.9624
13385,241,23,0.9909
13386,241,23,0.9906
13387,241,23,0.9912
13388,241,23,0.9917
13389,241,23,0.9934
13961,242,23,0.4494
13962,242,23,0.0744
13963,242,23,0.8561
13964,242,23,0.9873
13965,242,23,0.9965
13966,242,23,0.9963
13967,242,23,0.9977
13968,242,23,0.9964
13969,242,23,0.9985
13970,242,23,0.9984
14469,243,132,0.9034
14470,243,132,0.9597
14471,243,132,0.2924
14472,243,132,0.9378
14473,243,132,0.9120
14474,243,132,0.1546
14475,243,132,0.8404
14476,243,132,0.9147
14477,243,132,0.4817
14478,243,132,0.5290
13060,240,17,0.5448
13061,240,17,0.5456
13062,240,17,0.7016
13063,240,17,0.9247
13064,240,17,0.9156
13065,240,17,0.7555
13066,240,17,0.3517
13067,240,17,0.9442
13068,240,17,0.9450
13390,241,23,0.5843
13391,241,23,0.2677
13392,241,23,0.8093
13393,241,23,0.6577
13394,241,23,0.9636
13395,241,23,0.9908
13396,241,23,0.9869
13397,241,23,0.9906
13398,241,23,0.9917
13399,241,23,0.9914
13971,242,23,0.2420
13972,242,23,0.3347
13973,242,23,0.4703
14479,243,132,0.8870
14480,243,132,0.9674
14481,243,132,0.9807
14482,243,132,0.9747
14483,243,132,0.0715
14484,243,132,0.6707
14485,243,132,0.9336
13069,240,93,0.7493
13070,240,93,0.6080
13071,240,93,0.5557
13072,240,93,0.5221
13073,240,93,0.8916
13074,240,93,0.5522
13075,240,93,0.9271
13076,240,93,0.9763
13077,240,93,0.9828
13078,240,93,0.9932
13400,241,23,0.6542
13401,241,23,0.8584
13402,241,23,0.6531
13403,241,23,0.8926
13404,241,23,0.9763
13405,241,23,0.9820
13406,241,23,0.9801
13407,241,23,0.9890
13408,241,23,0.9855
13409,241,23,0.9934
13974,242,23,0.4267
14486,243,132,0.9039
14487,243,132,0.9745
14488,243,132,0.9109
14489,243,132,0.9430
14490,243,132,0.8982
14491,243,132,0.9557
13079,240,93,0.6017
13080,240,93,0.1694
13081,240,93,0.9153
13082,240,93,0.9837
13083,240,93,0.9950
13084,240,93,0.9867
13085,240,93,0.9951
13086,240,93,0.9951
13087,240,93,0.9917
13088,240,93,0.9977
13410,241,23,0.6266
13411,241,23,0.5140
13412,241,23,0.5898
13413,241,23,0.4873
13414,241,23,0.9523
13415,241,23,0.9427
13416,241,23,0.9819
13417,241,23,0.9878
13418,241,23,0.9874
13419,241,23,0.9929
13975,242,23,0.2527
13976,242,23,0.9242
13977,242,23,0.9167
13978,242,23,0.9188
13979,242,23,0.7613
13980,242,23,0.8400
13981,242,23,0.0890
13982,242,23,0.1656
13983,242,23,0.9183
13984,242,23,0.9598
14492,243,132,0.1425
14493,243,132,0.7748
13089,240,93,0.9100
13090,240,93,0.9729
13091,240,93,0.9828
13092,240,93,0.8184
13093,240,93,0.9781
13094,240,93,0.7699
13095,240,93,0.8558
13096,240,93,0.5925
13097,240,93,0.9754
13098,240,93,0.9747
13420,241,23,0.5621
13421,241,23,0.8532
13422,241,23,0.1978
13423,241,23,0.9141
13424,241,23,0.9346
13425,241,23,0.9734
13426,241,23,0.9863
13427,241,23,0.9837
13428,241,23,0.9890
13429,241,23,0.9734
13985,242,23,0.1652
13986,242,23,0.7878
13987,242,23,0.2400
13988,242,23,0.4837
13989,242,23,0.2466
13990,242,23,0.8471
13991,242,23,0.7800
13992,242,23,0.8449
13993,242,23,0.8312
13994,242,23,0.9389
14494,243,132,0.8841
14495,243,132,0.9810
14496,243,132,0.9604
14497,243,132,0.9685
14498,243,132,0.9842
14499,243,132,0.9169
14500,243,132,0.1617
14501,243,132,0.7666
13099,240,132,0.3958
13430,241,23,0.8385
13431,241,23,0.7061
13432,241,23,0.4443
13433,241,23,0.9728
13434,241,23,0.9349
13435,241,23,0.9858
13436,241,23,0.9865
13437,241,23,0.9916
13438,241,23,0.9937
13439,241,23,0.9903
13995,242,23,0.6089
13996,242,23,0.3105
13997,242,23,0.5994
13998,242,23,0.8597
13999,242,23,0.7990
14000,242,23,0.9164
14001,242,23,0.8234
14002,242,23,0.9306
14003,242,23,0.7875
14004,242,23,0.9467
14502,243,132,0.8859
14503,243,132,0.9657
14504,243,132,0.9677
14505,243,132,0.9023
14506,243,132,0.0508
14507,243,132,0.3862
13440,241,23,0.6373
13441,241,23,0.6495
13442,241,23,0.5242
13443,241,23,0.9180
13444,241,23,0.9817
13445,241,23,0.9915
13446,241,23,0.9887
13447,241,23,0.9930
13448,241,23,0.9923
13449,241,23,0.9941
14005,242,23,0.4754
14006,242,23,0.9335
14007,242,23,0.0634
14008,242,23,0.9124
14009,242,23,0.9161
14010,242,23,0.4636
14011,242,23,0.8014
14012,242,23,0.8213
14013,242,23,0.8953
14014,242,23,0.5769
14508,243,132,0.8307
14509,243,132,0.2104
14510,243,132,0.2083
14688,244,132,0.7441
14689,244,132,0.9763
14690,244,132,0.5556
14691,244,132,0.9593
14692,244,132,0.9406
14693,244,132,0.8740
14694,244,132,0.4260
14695,244,132,0.1919
14696,244,132,0.8248
14697,244,132,0.5882
13450,241,23,0.3263
13451,241,23,0.1130
13452,241,23,0.5792
13453,241,23,0.8190
13454,241,23,0.9430
13455,241,23,0.9688
13456,241,23,0.9858
13457,241,23,0.9916
13458,241,23,0.9932
13459,241,23,0.9924
14015,242,23,0.7846
14016,242,23,0.0796
14017,242,23,0.3113
14018,242,23,0.8326
14019,242,23,0.7715
14020,242,23,0.9094
14021,242,23,0.8646
14022,242,23,0.0434
14023,242,23,0.3623
14024,242,23,0.3521
14511,243,132,0.8976
14512,243,132,0.9571
14513,243,132,0.9837
14514,243,132,0.9882
14515,243,132,0.8690
14516,243,132,0.9199
14517,243,132,0.1839
14698,244,132,0.1380
13460,241,23,0.5637
13461,241,23,0.1537
13462,241,23,0.9651
13463,241,23,0.9933
13464,241,23,0.9929
13465,241,23,0.9961
13466,241,23,0.9963
13467,241,23,0.9948
13468,241,23,0.9956
13469,241,23,0.9970
14025,242,23,0.3833
14026,242,23,0.3785
14027,242,23,0.8606
14028,242,23,0.9653
14029,242,23,0.9875
14030,242,23,0.9634
14031,242,23,0.9860
14032,242,23,0.9826
14033,242,23,0.9804
14034,242,23,0.9868
14518,243,132,0.6907
14519,243,132,0.7404
14520,243,132,0.5633
14521,243,132,0.9542
14522,243,132,0.9806
14523,243,132,0.9873
14524,243,132,0.9822
14525,243,132,0.9826
14526,243,132,0.9827
14527,243,132,0.9855
14699,244,132,0.9379
14700,244,132,0.9034
14701,244,132,0.7940
13470,241,23,0.5024
13471,241,23,0.4743
13472,241,23,0.7276
13473,241,23,0.8564
13474,241,23,0.9283
13475,241,23,0.9782
13476,241,23,0.9920
13477,241,23,0.9837
13478,241,23,0.9811
13479,241,23,0.9916
14035,242,23,0.6588
14036,242,23,0.9431
14037,242,23,0.9558
14038,242,23,0.6806
14039,242,23,0.1327
14040,242,23,0.1850
14041,242,23,0.7740
14042,242,23,0.8794
14043,242,23,0.9841
14044,242,23,0.9857
14528,243,23,0.7245
14529,243,23,0.4230
14530,243,23,0.4722
14531,243,23,0.9321
14702,244,132,0.1070
14703,244,132,0.9420
13480,241,23,0.1955
13481,241,23,0.7487
13482,241,23,0.9202
13483,241,23,0.9866
13484,241,23,0.9877
13485,241,23,0.9721
13486,241,23,0.9922
13487,241,23,0.9923
13488,241,23,0.9944
13489,241,23,0.9938
14045,242,23,0.6367
14046,242,23,0.9145
14047,242,23,0.9020
14048,242,23,0.4870
14049,242,23,0.8771
14050,242,23,0.1452
14051,242,23,0.9507
14052,242,23,0.9933
14053,242,23,0.9969
14054,242,23,0.9967
14532,243,23,0.8786
14533,243,23,0.3283
14534,243,23,0.9695
14535,243,23,0.9641
14536,243,23,0.3829
14537,243,23,0.3860
14538,243,23,0.7567
14539,243,23,0.3000
14540,243,23,0.4881
14541,243,23,0.5739
14704,244,132,0.8744
14705,244,132,0.8982
14706,244,132,0.0280
14707,244,132,0.7827
13490,241,23,0.7547
13491,241,23,0.4957
13492,241,23,0.9687
13493,241,23,0.8477
13494,241,23,0.5832
13495,241,23,0.9584
13496,241,23,0.9396
13497,241,23,0.9899
13498,241,23,0.9811
13499,241,23,0.9891
14055,242,23,0.2432
14056,242,23,0.4132
14057,242,23,0.7862
14058,242,23,0.8262
14059,242,23,0.9324
14060,242,23,0.9560
14061,242,23,0.9737
14062,242,23,0.9879
14063,242,23,0.9940
14064,242,23,0.9933
14542,243,23,0.6153
14543,243,23,0.8054
14708,244,132,0.8673
14709,244,132,0.7264
14710,244,132,0.2325
13500,241,23,0.4838
13501,241,23,0.7332
13502,241,23,0.6276
13503,241,23,0.9409
13504,241,23,0.9828
13505,241,23,0.9925
13506,241,23,0.9919
13507,241,23,0.9927
13508,241,23,0.9954
13509,241,23,0.9891
14065,242,23,0.7874
14066,242,23,0.5042
14067,242,23,0.0383
14068,242,23,0.8170
14069,242,23,0.8324
14070,242,23,0.8740
14071,242,23,0.7759
14072,242,23,0.9503
14073,242,23,0.8714
14074,242,23,0.9149
14544,243,23,0.6649
14545,243,23,0.5488
14711,244,132,0.8688
14712,244,132,0.8651
14713,244,132,0.9771
14714,244,132,0.9821
14715,244,132,0.9260
14716,244,132,0.5104
14717,244,132,0.2916
14718,244,132,0.4177
13510,241,23,0.5932
13511,241,23,0.7515
13512,241,23,0.6369
13513,241,23,0.4044
13514,241,23,0.9543
13515,241,23,0.9829
13516,241,23,0.9903
13517,241,23,0.9916
13518,241,23,0.9850
13519,241,23,0.9937
14075,242,23,0.4993
14076,242,23,0.5811
14077,242,23,0.4198
14078,242,23,0.4558
14079,242,23,0.1123
14080,242,23,0.9373
14081,242,23,0.8283
14082,242,23,0.9788
14083,242,23,0.9895
14084,242,23,0.9911
14546,243,23,0.8988
14547,243,23,0.9326
14548,243,23,0.5489
14549,243,23,0.4983
14550,243,23,0.1200
14551,243,23,0.6533
14552,243,23,0.9330
14553,243,23,0.1619
14554,243,23,0.2570
