ID,User_ID,Bot_Strategy,Accuracy
14675,243,17,0.9846
14676,243,17,0.6786
14677,243,17,0.9808
14796,244,23,0.8296
14797,244,23,0.4829
13680,241,17,0.7865
13681,241,17,0.4547
13682,241,17,0.5012
13683,241,17,0.6942
13684,241,17,0.9439
13685,241,17,0.9721
13686,241,17,0.9789
13687,241,17,0.3657
13688,241,17,0.5345
13689,241,17,0.9401
14253,242,17,0.8505
14254,242,17,0.9515
14255,242,17,0.9576
14256,242,17,0.9564
14257,242,17,0.4204
14258,242,17,0.2078
14259,242,17,0.7709
14260,242,17,0.6695
14261,242,17,0.5622
14262,242,17,0.9364
14678,243,93,0.8940
14679,243,93,0.8204
14680,243,93,0.9438
14681,243,93,0.9525
14682,243,93,0.9739
14683,243,93,0.6041
14684,243,93,0.9754
14685,243,93,0.7169
14686,243,93,0.9783
14687,243,93,0.7054
14798,244,23,0.8314
14799,244,23,0.8311
14800,244,23,0.8865
14801,244,23,0.9736
14802,244,23,0.9680
14803,244,23,0.9583
14804,244,23,0.9739
14805,244,23,0.7618
14806,244,23,0.5759
14807,244,23,0.5956
13690,241,93,0.5743
13691,241,93,0.4634
13692,241,93,0.9381
13693,241,93,0.3835
13694,241,93,0.9610
13695,241,93,0.0300
13696,241,93,0.3365
13697,241,93,0.9734
13698,241,93,0.9934
13699,241,93,0.9949
14263,242,17,0.9147
14264,242,17,0.9748
14265,242,17,0.1281
14266,242,17,0.8363
14267,242,17,0.9683
14268,242,17,0.9911
14269,242,17,0.8632
14270,242,17,0.9573
14271,242,17,0.9805
14272,242,17,0.9917
14808,244,23,0.6823
14809,244,23,0.0299
14810,244,23,0.7770
14811,244,23,0.9608
14812,244,23,0.6639
13700,241,93,0.2609
13701,241,93,0.7321
13702,241,93,0.4744
13703,241,93,0.7622
13704,241,93,0.8785
13705,241,93,0.8547
13706,241,93,0.7510
13707,241,93,0.7724
13708,241,93,0.9004
13709,241,93,0.8791
14273,242,17,0.8312
14274,242,17,0.6900
14275,242,17,0.3399
14276,242,17,0.9573
14277,242,17,0.9391
14278,242,17,0.9855
14279,242,17,0.9802
14280,242,17,0.9923
14281,242,17,0.9926
14282,242,17,0.9908
14813,244,23,0.8793
14814,244,23,0.4184
14815,244,23,0.8079
14816,244,23,0.6980
14817,244,23,0.4867
14818,244,23,0.1480
13710,241,93,0.9020
13711,241,93,0.5817
13712,241,93,0.9530
13713,241,93,0.8214
13714,241,93,0.9721
13715,241,93,0.7596
13716,241,93,0.8708
13717,241,93,0.8930
13718,241,93,0.5619
13719,241,93,0.9590
14283,242,17,0.3564
14284,242,17,0.0364
14285,242,17,0.5778
14286,242,17,0.8006
14287,242,17,0.9551
14288,242,17,0.8522
14289,242,17,0.8863
14290,242,17,0.9832
14291,242,17,0.9919
14292,242,17,0.9938
14819,244,23,0.4532
14820,244,23,0.4410
14821,244,23,0.9384
14822,244,23,0.5644
14293,242,17,0.7321
14294,242,17,0.5167
14295,242,17,0.6453
14296,242,17,0.9539
14297,242,17,0.9145
14298,242,17,0.9839
14299,242,17,0.9905
14300,242,17,0.9914
14301,242,17,0.9698
14302,242,17,0.9881
14823,244,23,0.7385
14824,244,23,0.4226
14825,244,23,0.7017
14303,242,17,0.4190
14304,242,17,0.6318
14305,242,17,0.3903
14306,242,17,0.8101
14307,242,17,0.9475
14308,242,17,0.9877
14309,242,17,0.9895
14310,242,17,0.9924
14311,242,17,0.9911
14312,242,17,0.9926
14826,244,23,0.8844
14827,244,23,0.8604
14828,244,23,0.9770
14829,244,23,0.7505
14830,244,23,0.1634
14313,242,17,0.7813
14314,242,17,0.9627
14315,242,17,0.6832
14316,242,17,0.9528
14317,242,17,0.9386
14318,242,17,0.8224
14319,242,17,0.9645
14320,242,17,0.1671
14321,242,17,0.4111
14322,242,17,0.9098
14831,244,23,0.2345
14832,244,23,0.1796
14833,244,23,0.3622
14834,244,23,0.6069
14835,244,23,0.9098
14836,244,23,0.9758
14837,244,23,0.5413
14323,242,17,0.5016
14324,242,17,0.4926
14325,242,17,0.9339
14326,242,17,0.9554
14327,242,17,0.9626
14328,242,17,0.9890
14329,242,17,0.9904
14330,242,17,0.9931
14331,242,17,0.9935
14332,242,17,0.9931
14838,244,23,0.6852
14839,244,23,0.9721
14840,244,23,0.9325
14841,244,23,0.7829
14842,244,23,0.7254
14843,244,23,0.5277
14333,242,17,0.2425
14334,242,17,0.3075
14335,242,17,0.6848
14336,242,17,0.2106
14337,242,17,0.4344
14338,242,17,0.3617
14339,242,17,0.7068
14340,242,17,0.5887
14341,242,17,0.8571
14342,242,17,0.3242
14844,244,23,0.1911
14845,244,23,0.7785
14343,242,17,0.7738
14344,242,17,0.9178
14345,242,17,0.7801
14346,242,17,0.7561
14347,242,17,0.4769
14348,242,17,0.8990
14349,242,17,0.9352
14350,242,17,0.9857
14351,242,17,0.9868
14352,242,17,0.9916
14846,244,23,0.9037
14847,244,23,0.9555
14848,244,23,0.6640
14353,242,17,0.6729
14354,242,17,0.7943
14355,242,17,0.1411
14356,242,17,0.7156
14357,242,17,0.9229
14358,242,17,0.5428
14359,242,17,0.1211
14360,242,17,0.9039
14361,242,17,0.9641
14362,242,17,0.9717
14849,244,23,0.8601
14850,244,23,0.8443
14363,242,17,0.5394
14364,242,17,0.9451
14365,242,17,0.8268
14366,242,17,0.3645
14367,242,17,0.7536
14368,242,17,0.9183
14369,242,17,0.9478
14370,242,17,0.2810
14371,242,17,0.9653
14372,242,17,0.5265
14851,244,23,0.5973
14852,244,23,0.2693
14853,244,23,0.7729
14854,244,23,0.9306
14855,244,23,0.7944
14856,244,23,0.9815
14857,244,23,0.3680
14858,244,23,0.9531
14373,242,17,0.7935
14374,242,17,0.8473
14375,242,17,0.8220
14376,242,17,0.6540
14377,242,17,0.9262
14378,242,17,0.7798
14379,242,17,0.8227
14380,242,17,0.9582
14381,242,17,0.9813
14382,242,17,0.9920
14859,244,23,0.8365
14860,244,23,0.5291
14861,244,23,0.2334
14862,244,23,0.7561
14383,242,17,0.8378
14384,242,17,0.8463
14385,242,17,0.2984
14386,242,17,0.9239
14387,242,17,0.9849
14388,242,17,0.9941
14389,242,17,0.9932
14390,242,17,0.9917
14391,242,17,0.9939
14392,242,17,0.9932
14863,244,23,0.3264
14864,244,23,0.5943
14393,242,17,0.8835
14394,242,17,0.4507
14395,242,17,0.9717
14396,242,17,0.5269
14397,242,17,0.7032
14398,242,17,0.8929
14399,242,17,0.6015
14400,242,17,0.8746
14401,242,17,0.9725
14402,242,17,0.9549
14865,244,23,0.8978
14866,244,23,0.9609
14867,244,23,0.9496
14868,244,23,0.8448
14869,244,23,0.9813
14870,244,23,0.9417
14871,244,23,0.2925
14403,242,17,0.4950
14404,242,17,0.3616
14405,242,17,0.7315
14406,242,17,0.9374
14407,242,17,0.9655
14408,242,17,0.9912
14409,242,17,0.9925
14410,242,17,0.9928
14411,242,17,0.9337
14412,242,17,0.9807
14872,244,23,0.6553
14873,244,23,0.9517
14874,244,23,0.4922
14875,244,23,0.9622
14876,244,23,0.9461
14877,244,23,0.9746
14878,244,23,0.6007
14879,244,23,0.8078
14880,244,23,0.9641
14881,244,23,0.0678
14413,242,17,0.9152
14414,242,17,0.9736
14415,242,17,0.9780
14416,242,17,0.4645
14417,242,17,0.9670
14418,242,17,0.2505
14419,242,17,0.6246
14420,242,17,0.5130
14421,242,17,0.9136
14422,242,17,0.4289
14882,244,23,0.8479
14883,244,23,0.4551
14423,242,17,0.9308
14424,242,17,0.9669
14425,242,17,0.9120
14426,242,17,0.7360
14427,242,17,0.9755
14428,242,17,0.9684
14429,242,17,0.4241
14430,242,17,0.9809
14431,242,17,0.9854
14884,244,23,0.7252
14885,244,23,0.8667
14886,244,23,0.0738
14887,244,23,0.9490
14888,244,23,0.8505
14889,244,23,0.9801
14890,244,23,0.7356
14891,244,23,0.9653
14892,244,23,0.9252
14893,244,23,0.9304
14432,242,93,0.6128
14433,242,93,0.5736
14434,242,93,0.7886
14435,242,93,0.9089
14436,242,93,0.7927
14437,242,93,0.0792
14438,242,93,0.9735
14439,242,93,0.9927
14440,242,93,0.9928
14441,242,93,0.9941
14894,244,23,0.6457
14895,244,23,0.9616
14896,244,23,0.5880
14897,244,23,0.9093
14898,244,23,0.9756
14899,244,23,0.9832
14900,244,23,0.9879
14901,244,23,0.9852
14902,244,23,0.9915
14903,244,23,0.9920
14442,242,93,0.6511
14443,242,93,0.9235
14444,242,93,0.9056
14445,242,93,0.7191
14446,242,93,0.9762
14447,242,93,0.2449
14448,242,93,0.9561
14449,242,93,0.9663
14450,242,93,0.9820
14451,242,93,0.5602
14904,244,23,0.8720
14905,244,23,0.7646
14906,244,23,0.3322
14452,242,23,0.8905
14453,242,23,0.4038
14907,244,23,0.3540
14908,244,23,0.5428
14909,244,23,0.2786
14910,244,23,0.7985
14911,244,23,0.4933
14912,244,23,0.9492
14913,244,23,0.9549
14914,244,23,0.9726
14915,244,23,0.6288
14916,244,23,0.6304
14917,244,23,0.8883
14918,244,23,0.7717
14919,244,23,0.4759
14920,244,23,0.6276
14921,244,23,0.6583
14922,244,23,0.0452
14923,244,23,0.5695
14924,244,23,0.8493
14925,244,23,0.8786
14926,244,23,0.8876
14927,244,23,0.9220
14928,244,23,0.8832
14929,244,23,0.8781
14930,244,23,0.8009
14931,244,23,0.8909
14932,244,23,0.6870
14933,244,23,0.8317
14934,244,23,0.6238
14935,244,23,0.0852
14936,244,23,0.4519
14937,244,23,0.5205
14938,244,23,0.7484
14939,244,23,0.3998
14940,244,23,0.4346
14941,244,23,0.2117
14942,244,23,0.1127
14943,244,23,0.2648
14944,244,23,0.4921
14945,244,23,0.8096
14946,244,23,0.2530
14947,244,23,0.5651
14948,244,23,0.4798
14949,244,23,0.5541
14950,244,23,0.3293
14951,244,23,0.4700
14952,244,23,0.5263
14953,244,23,0.4664
14954,244,23,0.7099
14955,244,23,0.8215
14956,244,23,0.7257
14957,244,23,0.6812
14958,244,23,0.7997
14959,244,23,0.4415
14960,244,23,0.6219
14961,244,23,0.6015
14962,244,23,0.4654
14963,244,23,0.5713
14964,244,23,0.6293
14965,244,23,0.1018
14966,244,23,0.7381
14967,244,23,0.9651
14968,244,23,0.0307
14969,244,23,0.7064
14970,244,23,0.9012
14971,244,23,0.8056
14972,244,23,0.9266
14973,244,23,0.9650
14974,244,23,0.8101
14975,244,23,0.1481
14976,244,23,0.8773
14977,244,23,0.5967
14978,244,23,0.2377
14979,244,23,0.6366
14980,244,23,0.3458
14981,244,23,0.0713
14982,244,23,0.8839
14983,244,23,0.8707
14984,244,23,0.7356
14985,244,23,0.9583
14986,244,23,0.8466
14987,244,23,0.7699
14988,244,23,0.8439
14989,244,23,0.6459
14990,244,23,0.8068
14991,244,23,0.9279
14992,244,23,0.8811
14993,244,23,0.7922
14994,244,23,0.4258
14995,244,23,0.6310
14996,244,23,0.9433
14997,244,23,0.3359
14998,244,23,0.3243
14999,244,23,0.6059
15000,244,23,0.8010
15001,244,23,0.6010
15002,244,23,0.7406
15003,244,23,0.8361
15004,244,23,0.9686
15005,244,23,0.6211
15006,244,23,0.3019
15007,244,23,0.7316
15008,244,23,0.8956
15009,244,23,0.9389
15010,244,23,0.9631
15011,244,23,0.0261
15012,244,23,0.9519
15013,244,23,0.9799
15014,244,23,0.2820
15015,244,23,0.7891
15016,244,23,0.7664
15017,244,23,0.8619
15018,244,23,0.0356
15019,244,23,0.6527
15020,244,23,0.7411
15021,244,23,0.4090
15022,244,23,0.9104
15023,244,23,0.4828
15024,244,23,0.4239
15025,244,23,0.9446
15026,244,23,0.7846
15027,244,23,0.8630
15028,244,23,0.3056
15029,244,23,0.1115
15030,244,23,0.1495
15031,244,23,0.9395
15032,244,23,0.7956
15033,244,23,0.2691
15034,244,23,0.5351
15035,244,23,0.8575
15036,244,23,0.8009
15037,244,23,0.8664
15038,244,23,0.9610
15039,244,23,0.8181
15040,244,23,0.6632
15041,244,23,0.4482
15042,244,23,0.6674
15043,244,23,0.5459
15044,244,23,0.6944
15045,244,23,0.5733
15046,244,23,0.3272
15047,244,23,0.6278
15048,244,23,0.7727
15049,244,23,0.9269
15050,244,23,0.8487
15051,244,23,0.9718
15052,244,23,0.7821
15053,244,23,0.6285
15054,244,23,0.7975
15055,244,23,0.9617
15056,244,23,0.9646
15057,244,23,0.5188
15058,244,107,0.9757
15059,244,107,0.9818
15060,244,107,0.0244
15061,244,107,0.7405
15062,244,107,0.8428
15063,244,107,0.9663
15064,244,107,0.9697
15065,244,107,0.9468
15066,244,107,0.9822
15067,244,107,0.9863
15068,244,43,0.9036
15069,244,43,0.9116
15070,244,43,0.3619
15071,244,43,0.8699
15072,244,43,0.8696
15073,244,43,0.9316
15074,244,43,0.9776
15075,244,43,0.9298
15076,244,43,0.8332
15077,244,43,0.0209
15078,244,23,0.1824
15079,244,43,0.8613
15080,244,43,0.9641
15081,244,43,0.1241
15082,244,43,0.9344
15083,244,43,0.7258
15084,244,43,0.8243
15085,244,43,0.3483
15086,244,43,0.9193
15087,244,43,0.7723
15088,244,43,0.8700
15089,244,43,0.4774
15090,244,43,0.8680
15091,244,43,0.8830
15092,244,43,0.8589
15093,244,43,0.5732
15094,244,43,0.8807
15095,244,43,0.2390
15096,244,43,0.3427
15097,244,43,0.7576
15098,244,43,0.9419
15099,244,43,0.8419
15100,244,43,0.9578
15101,244,43,0.7753
15102,244,43,0.6122
15103,244,43,0.1065
15104,244,43,0.3746
15105,244,43,0.7882
15106,244,43,0.3868
15107,244,43,0.2049
15108,244,43,0.3032
15109,244,43,0.8700
15110,244,43,0.9650
15111,244,43,0.9774
15112,244,43,0.1414
15113,244,43,0.1165
15114,244,43,0.8460
15115,244,43,0.8759
15116,244,43,0.4692
15117,244,43,0.8264
15118,244,43,0.9027
15119,244,17,0.8555
15120,244,17,0.8985
15121,244,17,0.3248
15122,244,17,0.0549
15123,244,17,0.3266
15124,244,17,0.5976
15125,244,17,0.7835
15126,244,17,0.2575
15127,244,17,0.4894
15128,244,17,0.5821
15129,244,17,0.7233
15130,244,17,0.2456
15131,244,17,0.3646
15132,244,17,0.2230
15133,244,17,0.9383
15134,244,17,0.3196
15135,244,17,0.2468
15136,244,17,0.2645
15137,244,17,0.5936
15138,244,17,0.9227
15139,244,17,0.5666
15140,244,17,0.4061
15141,244,17,0.1664
15142,244,17,0.5041
15143,244,17,0.4495
15144,244,17,0.8738
15145,244,17,0.9613
15146,244,17,0.5568
15147,244,17,0.9656
15148,244,17,0.2913
15149,244,17,0.6099
15150,244,17,0.9409
15151,244,17,0.2642
15152,244,17,0.7628
15153,244,17,0.7639
15154,244,93,0.2726
15155,244,93,0.9064
15156,244,93,0.8288
15157,244,93,0.9447
15158,244,93,0.5189
15159,244,93,0.6722
15160,244,93,0.5861
15161,244,93,0.9138
15162,244,93,0.1239
15163,244,93,0.7762
15164,244,93,0.8458
15165,244,93,0.9576
15166,244,132,0.9553
15167,244,132,0.9466
15168,244,132,0.9723
15169,244,132,0.9799
15170,244,132,0.9827
15171,244,132,0.9831
15172,244,132,0.9714
15173,244,132,0.9761
15174,244,132,0.7644
15175,244,132,0.6137
15176,244,132,0.8841
15177,244,132,0.2160
15178,244,132,0.9738
15179,244,132,0.9654
15180,244,132,0.9818
15181,244,132,0.9872
15182,244,132,0.9792
15183,244,132,0.9748
15184,244,132,0.7070
15185,244,132,0.9771
15186,244,23,0.4911
15187,244,23,0.6671
15188,244,23,0.8858
15189,244,23,0.9615
15190,244,23,0.4125
15191,244,23,0.5747
15192,244,23,0.5250
15193,244,23,0.3366
15194,244,23,0.9423
15195,244,23,0.9558
15196,244,23,0.7515
15197,244,23,0.6251
15198,244,23,0.8810
15199,244,23,0.8875
15200,244,23,0.9713
15201,244,23,0.9810
15202,244,23,0.3885
15203,244,23,0.9422
15204,244,23,0.9722
15205,244,23,0.9789
15206,244,23,0.7910
15207,244,23,0.8201
15208,244,23,0.0988
15209,244,23,0.8748
15210,244,23,0.8012
15211,244,23,0.9727
15212,244,23,0.4114
15213,244,23,0.4658
15214,244,23,0.3367
15215,244,23,0.8305
15216,244,23,0.1037
15217,244,23,0.7775
15218,244,23,0.5858
15219,244,23,0.8258
15220,244,23,0.8139
15221,244,23,0.8532
15222,244,23,0.7603
15223,244,23,0.9329
15224,244,23,0.8379
15225,244,23,0.6386
15226,244,23,0.2990
15227,244,23,0.8727
15228,244,23,0.9653
15229,244,23,0.8431
15230,244,23,0.5745
15231,244,23,0.8361
15232,244,23,0.9715
15233,244,23,0.8021
15234,244,23,0.8423
15235,244,23,0.8885
15236,244,23,0.8842
15237,244,23,0.9656
15238,244,23,0.1333
15239,244,23,0.6347
15240,244,23,0.4201
15241,244,23,0.3921
15242,244,23,0.6848
15243,244,23,0.9610
15244,244,23,0.6456
15245,244,23,0.8140
15246,244,23,0.8387
15247,244,23,0.9367
15248,244,23,0.5347
15249,244,23,0.7945
15250,244,23,0.9123
15251,244,23,0.9513
15252,244,23,0.3697
15253,244,23,0.4923
15254,244,23,0.8339
15255,244,23,0.9158
15256,244,23,0.2152
15257,244,23,0.5411
15258,244,23,0.8702
15259,244,23,0.7958
15260,244,23,0.9627
15261,244,23,0.9683
15262,244,23,0.9797
15263,244,23,0.7457
15264,244,23,0.9665
15265,244,23,0.6412
15266,244,23,0.5653
15267,244,23,0.8963
15268,244,23,0.0598
15269,244,23,0.2451
15270,244,23,0.8696
15271,244,23,0.9663
15272,244,23,0.6634
15273,244,23,0.9600
15274,244,23,0.9693
15275,244,23,0.9747
15276,244,23,0.1660
15277,244,23,0.8731
15278,244,23,0.9526
15279,244,23,0.9761
15280,244,23,0.8760
15281,244,23,0.8568
15282,244,23,0.6385
15283,244,23,0.7585
15284,244,23,0.7551
15285,244,23,0.8025
15286,244,23,0.4098
15287,244,23,0.9681
15288,244,23,0.9537
15289,244,23,0.9698
15290,244,23,0.9874
15291,244,23,0.9914
15292,244,23,0.9934
15293,244,23,0.9918
15294,244,23,0.9828
15295,244,23,0.8613
15296,244,23,0.2881
15297,244,23,0.4924
15298,244,23,0.6463
15299,244,23,0.9200
15300,244,23,0.4334
15301,244,23,0.5757
15302,244,23,0.2659
15303,244,23,0.1769
15304,244,23,0.8247
15305,244,23,0.3694
15306,244,23,0.0497
15307,244,23,0.8347
15308,244,23,0.3356
15309,244,23,0.8702
15310,244,23,0.9593
15311,244,23,0.9587
15312,244,23,0.9246
15313,244,23,0.5684
15314,244,23,0.7555
15315,244,23,0.2186
15316,244,23,0.9457
15317,244,23,0.0278
15318,244,23,0.8613
15319,244,23,0.9639
15320,244,23,0.9528
15321,244,23,0.9669
15322,244,23,0.9825
15323,244,23,0.8404
15324,244,23,0.7808
15325,244,23,0.5381
15326,244,23,0.6094
15327,244,23,0.4130
15328,244,23,0.6379
15329,244,23,0.9451
15330,244,23,0.0181
15331,244,23,0.8431
15332,244,23,0.3757
15333,244,23,0.8407
15334,244,23,0.0310
15335,244,23,0.6868
15336,244,23,0.9573
15337,244,23,0.6232
15338,244,23,0.0609
15339,244,23,0.8032
15340,244,23,0.3411
15341,244,23,0.9074
15342,244,23,0.9695
15343,244,23,0.9811
15344,244,23,0.5419
15345,244,23,0.1285
15346,244,23,0.3185
15347,244,23,0.8602
15348,244,23,0.1608
15349,244,23,0.4040
15350,244,23,0.1925
15351,244,23,0.4110
15352,244,23,0.1561
15353,244,23,0.2609
15354,244,23,0.4634
15355,244,23,0.4676
15356,244,23,0.8076
15357,244,23,0.7988
15358,244,23,0.8424
15359,244,23,0.8182
15360,244,23,0.8190
15361,244,23,0.5874
15362,244,23,0.8635
15363,244,23,0.1698
15364,244,23,0.7809
15365,244,23,0.5321
15366,244,23,0.9258
15367,244,23,0.9855
15368,244,23,0.9932
15369,244,23,0.9935
15370,244,23,0.4816
15371,244,23,0.9367
15372,244,23,0.6910
15373,244,23,0.7031
15374,244,23,0.9183
15375,244,23,0.7848
15376,244,23,0.9695
15377,244,23,0.6005
15378,244,23,0.7025
15379,244,23,0.5135
15380,244,23,0.3668
15381,244,23,0.5555
15382,244,23,0.8180
15383,244,23,0.7948
15384,244,23,0.7848
15385,244,23,0.7097
15386,244,23,0.8404
15387,244,23,0.9574
15388,244,23,0.9064
15389,244,23,0.8534
15390,244,23,0.8775
15391,244,23,0.6406
15392,244,23,0.0667
15393,244,23,0.4392
15394,244,23,0.4464
15395,244,23,0.3074
15396,244,23,0.5469
15397,244,23,0.8902
15398,244,23,0.5777
15399,244,23,0.8659
15400,244,23,0.6217
15401,244,23,0.1649
15402,244,23,0.2956
15403,244,23,0.3749
15404,244,23,0.4917
15405,244,23,0.2682
15406,244,23,0.5998
15407,244,23,0.7950
15408,244,23,0.6595
15409,244,23,0.6016
15410,244,23,0.9244
15411,244,23,0.7146
15412,244,23,0.8126
15413,244,23,0.5020
15414,244,23,0.6220
15415,244,23,0.7553
15416,244,23,0.6910
15417,244,23,0.7077
15418,244,23,0.5613
15419,244,23,0.6746
15420,244,23,0.9136
15421,244,23,0.9519
15422,244,23,0.9875
15423,244,23,0.9903
15424,244,23,0.9910
15425,244,23,0.9905
15426,244,23,0.9886
15427,244,23,0.8549
15428,244,23,0.5112
15429,244,23,0.5368
15430,244,23,0.0335
15431,244,23,0.8153
15432,244,23,0.5035
15433,244,23,0.3989
15434,244,23,0.2763
15435,244,23,0.2441
15436,244,23,0.8120
15437,244,23,0.7670
15438,244,23,0.6625
15439,244,23,0.7477
15440,244,23,0.8570
15441,244,23,0.2193
15442,244,23,0.8133
15443,244,23,0.7392
15444,244,23,0.3427
15445,244,23,0.1838
15446,244,23,0.8622
15447,244,23,0.3451
15448,244,23,0.9382
15449,244,23,0.9046
15450,244,23,0.0393
15451,244,23,0.6193
15452,244,23,0.7275
15453,244,23,0.6244
15454,244,23,0.9036
15455,244,23,0.5235
15456,244,23,0.9035
15457,244,23,0.8906
15458,244,23,0.8117
15459,244,23,0.9617
15460,244,23,0.9760
15461,244,23,0.9878
15462,244,23,0.9900
15463,244,23,0.9895
15464,244,23,0.9878
15465,244,23,0.9423
15466,244,23,0.7706
15467,244,23,0.2960
15468,244,23,0.6140
15469,244,23,0.1811
15470,244,23,0.5038
15471,244,23,0.5311
15472,244,23,0.3554
15473,244,23,0.3761
15474,244,23,0.5105
15475,244,23,0.7586
15476,244,23,0.7912
15477,244,23,0.5719
15478,244,23,0.7097
15479,244,23,0.1343
15480,244,23,0.6945
15481,244,23,0.5312
15482,244,23,0.7272
15483,244,23,0.7683
15484,244,23,0.1525
15485,244,23,0.7173
15486,244,23,0.5175
15487,244,23,0.5082
15488,244,23,0.2898
15489,244,23,0.7677
15490,244,23,0.3558
15491,244,23,0.5517
15492,244,23,0.2647
15493,244,23,0.5487
15494,244,23,0.5281
15495,244,23,0.8253
15496,244,23,0.4804
15497,244,23,0.3286
15498,244,23,0.1776
15499,244,23,0.5276
15500,244,23,0.5295
15501,244,23,0.7613
15502,244,23,0.8837
15503,244,23,0.9159
15504,244,23,0.9693
15505,244,23,0.9847
15506,244,23,0.5022
15507,244,23,0.6027
15508,244,23,0.7461
15509,244,23,0.7536
15510,244,23,0.9534
15511,244,23,0.9794
