ID,User_ID,Bot_Strategy,Accuracy
13071,240,93,0.5931
13072,240,93,0.6795
13073,240,93,0.9577
13074,240,93,0.5226
13075,240,93,0.9588
13076,240,93,0.9791
13077,240,93,0.9809
13078,240,93,0.9854
13400,241,23,0.8183
13401,241,23,0.8364
13402,241,23,0.6106
13403,241,23,0.8868
13404,241,23,0.9882
13405,241,23,0.9866
13406,241,23,0.9904
13407,241,23,0.9919
13408,241,23,0.9847
13409,241,23,0.9932
13974,242,23,0.3584
14486,243,132,0.9159
14487,243,132,0.9649
14488,243,132,0.9306
14489,243,132,0.8322
14490,243,132,0.8914
14491,243,132,0.9579
13079,240,93,0.3782
13080,240,93,0.1774
13081,240,93,0.8997
13082,240,93,0.9738
13083,240,93,0.9887
13084,240,93,0.9873
13085,240,93,0.9900
13086,240,93,0.9885
13087,240,93,0.9751
13088,240,93,0.9885
13410,241,23,0.4403
13411,241,23,0.6199
13412,241,23,0.5741
13413,241,23,0.4065
13414,241,23,0.9541
13415,241,23,0.9827
13416,241,23,0.9871
13417,241,23,0.9895
13418,241,23,0.9901
13419,241,23,0.9893
13975,242,23,0.3004
13976,242,23,0.9369
13977,242,23,0.9452
13978,242,23,0.9026
13979,242,23,0.8065
13980,242,23,0.8250
13981,242,23,0.0475
13982,242,23,0.7441
13983,242,23,0.9698
13984,242,23,0.9851
14492,243,132,0.1874
14493,243,132,0.7375
13089,240,93,0.8669
13090,240,93,0.9456
13091,240,93,0.9422
13092,240,93,0.8018
13093,240,93,0.9317
13094,240,93,0.8336
13095,240,93,0.6776
13096,240,93,0.6433
13097,240,93,0.9559
13098,240,93,0.9665
13420,241,23,0.6178
13421,241,23,0.7703
13422,241,23,0.4682
13423,241,23,0.8481
13424,241,23,0.9612
13425,241,23,0.9793
13426,241,23,0.9872
13427,241,23,0.9850
13428,241,23,0.9894
13429,241,23,0.9904
13985,242,23,0.1793
13986,242,23,0.6962
13987,242,23,0.5615
13988,242,23,0.3670
13989,242,23,0.2481
13990,242,23,0.8444
13991,242,23,0.7941
13992,242,23,0.9203
13993,242,23,0.9019
13994,242,23,0.9536
14494,243,132,0.8883
14495,243,132,0.9612
14496,243,132,0.9386
14497,243,132,0.9584
14498,243,132,0.9765
14499,243,132,0.9553
14500,243,132,0.1678
14501,243,132,0.7588
13099,240,132,0.2607
13430,241,23,0.8815
13431,241,23,0.6856
13432,241,23,0.3861
13433,241,23,0.8451
13434,241,23,0.9299
13435,241,23,0.9755
13436,241,23,0.9769
13437,241,23,0.9894
13438,241,23,0.9881
13439,241,23,0.9892
13995,242,23,0.4164
13996,242,23,0.3468
13997,242,23,0.6451
13998,242,23,0.8053
13999,242,23,0.7596
14000,242,23,0.9134
14001,242,23,0.8751
14002,242,23,0.8598
14003,242,23,0.8631
14004,242,23,0.8643
14502,243,132,0.8766
14503,243,132,0.9532
14504,243,132,0.9119
14505,243,132,0.8799
14506,243,132,0.0342
14507,243,132,0.2897
13440,241,23,0.5049
13441,241,23,0.6930
13442,241,23,0.6082
13443,241,23,0.9273
13444,241,23,0.9826
13445,241,23,0.9893
13446,241,23,0.9891
13447,241,23,0.9909
13448,241,23,0.9915
13449,241,23,0.9929
14005,242,23,0.4095
14006,242,23,0.9546
14007,242,23,0.1437
14008,242,23,0.9256
14009,242,23,0.9535
14010,242,23,0.3859
14011,242,23,0.7327
14012,242,23,0.8808
14013,242,23,0.9287
14014,242,23,0.4866
14508,243,132,0.8718
14509,243,132,0.1434
14510,243,132,0.2570
14688,244,132,0.7227
14689,244,132,0.9374
14690,244,132,0.5305
14691,244,132,0.9420
14692,244,132,0.9520
14693,244,132,0.9015
14694,244,132,0.4468
14695,244,132,0.1697
14696,244,132,0.6849
14697,244,132,0.5351
13450,241,23,0.2613
13451,241,23,0.1707
13452,241,23,0.6617
13453,241,23,0.9532
13454,241,23,0.9836
13455,241,23,0.9761
13456,241,23,0.9913
13457,241,23,0.9938
13458,241,23,0.9933
13459,241,23,0.9929
14015,242,23,0.8067
14016,242,23,0.0799
14017,242,23,0.4577
14018,242,23,0.8617
14019,242,23,0.8264
14020,242,23,0.9498
14021,242,23,0.8862
14022,242,23,0.0606
14023,242,23,0.4290
14024,242,23,0.4232
14511,243,132,0.8947
14512,243,132,0.9592
14513,243,132,0.9746
14514,243,132,0.9794
14515,243,132,0.8584
14516,243,132,0.7884
14517,243,132,0.1322
14698,244,132,0.1096
13460,241,23,0.6272
13461,241,23,0.1636
13462,241,23,0.9251
13463,241,23,0.9525
13464,241,23,0.9771
13465,241,23,0.9849
13466,241,23,0.9824
13467,241,23,0.9884
13468,241,23,0.9824
13469,241,23,0.9888
14025,242,23,0.5298
14026,242,23,0.4903
14027,242,23,0.8338
14028,242,23,0.9421
14029,242,23,0.9774
14030,242,23,0.9866
14031,242,23,0.9894
14032,242,23,0.9695
14033,242,23,0.9762
14034,242,23,0.9850
14518,243,132,0.8523
14519,243,132,0.8201
14520,243,132,0.5444
14521,243,132,0.9698
14522,243,132,0.9721
14523,243,132,0.9720
14524,243,132,0.9767
14525,243,132,0.9773
14526,243,132,0.9754
14527,243,132,0.9805
14699,244,132,0.9324
14700,244,132,0.8591
14701,244,132,0.7704
13470,241,23,0.2544
13471,241,23,0.4532
13472,241,23,0.6595
13473,241,23,0.9042
13474,241,23,0.9573
13475,241,23,0.9836
13476,241,23,0.9907
13477,241,23,0.9898
13478,241,23,0.9908
13479,241,23,0.9931
14035,242,23,0.8128
14036,242,23,0.9415
14037,242,23,0.9433
14038,242,23,0.4133
14039,242,23,0.0885
14040,242,23,0.1860
14041,242,23,0.7742
14042,242,23,0.8124
14043,242,23,0.8951
14044,242,23,0.9563
14528,243,23,0.8186
14529,243,23,0.4581
14530,243,23,0.5862
14531,243,23,0.9277
14702,244,132,0.1090
14703,244,132,0.9404
13480,241,23,0.1359
13481,241,23,0.6998
13482,241,23,0.8241
13483,241,23,0.9566
13484,241,23,0.9596
13485,241,23,0.9732
13486,241,23,0.9901
13487,241,23,0.9909
13488,241,23,0.9921
13489,241,23,0.9927
14045,242,23,0.7443
14046,242,23,0.8715
14047,242,23,0.8829
14048,242,23,0.4011
14049,242,23,0.8118
14050,242,23,0.1296
14051,242,23,0.9528
14052,242,23,0.9883
14053,242,23,0.9931
14054,242,23,0.9951
14532,243,23,0.8721
14533,243,23,0.3836
14534,243,23,0.9082
14535,243,23,0.9623
14536,243,23,0.1503
14537,243,23,0.4735
14538,243,23,0.7087
14539,243,23,0.3937
14540,243,23,0.4752
14541,243,23,0.5903
14704,244,132,0.8843
14705,244,132,0.9445
14706,244,132,0.0558
14707,244,132,0.8290
13490,241,23,0.8969
13491,241,23,0.3901
13492,241,23,0.9669
13493,241,23,0.8196
13494,241,23,0.5576
13495,241,23,0.9374
13496,241,23,0.9797
13497,241,23,0.9905
13498,241,23,0.9869
13499,241,23,0.9930
14055,242,23,0.1464
14056,242,23,0.3449
14057,242,23,0.8804
14058,242,23,0.9688
14059,242,23,0.9872
14060,242,23,0.9901
14061,242,23,0.9900
14062,242,23,0.9917
14063,242,23,0.9920
14064,242,23,0.9931
14542,243,23,0.6278
14543,243,23,0.7777
14708,244,132,0.8931
14709,244,132,0.7007
14710,244,132,0.1775
13500,241,23,0.5547
13501,241,23,0.6738
13502,241,23,0.4743
13503,241,23,0.9455
13504,241,23,0.9845
13505,241,23,0.9898
13506,241,23,0.9904
13507,241,23,0.9906
13508,241,23,0.9923
13509,241,23,0.9917
14065,242,23,0.8437
14066,242,23,0.4057
14067,242,23,0.0578
14068,242,23,0.6706
14069,242,23,0.7451
14070,242,23,0.8973
14071,242,23,0.8709
14072,242,23,0.9243
14073,242,23,0.8747
14074,242,23,0.8862
14544,243,23,0.8176
14545,243,23,0.5568
14711,244,132,0.8747
14712,244,132,0.9002
14713,244,132,0.9730
14714,244,132,0.9758
14715,244,132,0.9550
14716,244,132,0.4963
14717,244,132,0.2841
14718,244,132,0.4876
13510,241,23,0.6573
13511,241,23,0.8102
13512,241,23,0.6401
13513,241,23,0.3660
13514,241,23,0.7910
13515,241,23,0.9638
13516,241,23,0.9777
13517,241,23,0.9891
13518,241,23,0.9789
13519,241,23,0.9903
14075,242,23,0.6191
14076,242,23,0.6379
14077,242,23,0.6176
14078,242,23,0.8202
14079,242,23,0.2175
14080,242,23,0.8574
14081,242,23,0.9640
14082,242,23,0.9840
14083,242,23,0.9892
14084,242,23,0.9911
14546,243,23,0.8815
14547,243,23,0.9213
14548,243,23,0.5905
14549,243,23,0.4599
14550,243,23,0.0503
14551,243,23,0.8136
14552,243,23,0.9576
14553,243,23,0.0362
14554,243,23,0.1700
14719,244,132,0.1381
14720,244,132,0.7561
13520,241,23,0.8469
13521,241,23,0.8953
13522,241,23,0.1781
13523,241,23,0.4913
13524,241,23,0.6458
13525,241,23,0.8595
13526,241,23,0.9651
13527,241,23,0.9805
13528,241,23,0.9907
13529,241,23,0.9926
14085,242,23,0.4173
14086,242,23,0.8332
14087,242,23,0.5554
14088,242,23,0.8047
14089,242,23,0.9438
14090,242,23,0.8417
14091,242,23,0.4630
14092,242,23,0.4645
14093,242,23,0.5087
14094,242,23,0.9721
14555,243,23,0.6598
14556,243,23,0.5222
14721,244,132,0.0988
13530,241,23,0.6575
13531,241,23,0.8306
13532,241,23,0.5673
13533,241,23,0.9654
13534,241,23,0.9828
13535,241,23,0.9908
13536,241,23,0.9907
13537,241,23,0.9863
13538,241,23,0.9903
13539,241,23,0.9914
14095,242,23,0.4687
14096,242,23,0.5131
14097,242,23,0.4086
14098,242,23,0.9484
14099,242,23,0.9841
14100,242,23,0.9877
14101,242,23,0.9905
14102,242,23,0.9898
14103,242,23,0.9913
14104,242,23,0.9907
14557,243,23,0.9131
14558,243,23,0.8043
14559,243,23,0.9006
14560,243,23,0.2424
14561,243,23,0.9091
14562,243,23,0.5528
14563,243,23,0.5918
14564,243,23,0.5908
14565,243,23,0.2231
14566,243,23,0.8873
14722,244,132,0.2833
14723,244,132,0.8230
13540,241,23,0.9082
13541,241,23,0.7736
13542,241,23,0.6834
13543,241,23,0.9590
13544,241,23,0.9674
13545,241,23,0.9807
13546,241,23,0.9911
13547,241,23,0.9905
13548,241,23,0.9915
13549,241,23,0.5622
14105,242,23,0.8488
14106,242,23,0.6417
14107,242,23,0.1766
14108,242,23,0.8178
14109,242,23,0.2182
14110,242,23,0.9518
14111,242,23,0.9431
14112,242,23,0.9794
14113,242,23,0.9897
14114,242,23,0.9921
14567,243,23,0.5780
14568,243,23,0.9555
14569,243,23,0.9499
14570,243,23,0.4161
14571,243,23,0.9516
14572,243,23,0.9609
14573,243,23,0.7841
14574,243,23,0.9411
14575,243,23,0.9250
14724,244,132,0.3436
14725,244,132,0.6447
14726,244,132,0.7554
13550,241,23,0.4995
13551,241,23,0.4993
13552,241,23,0.7960
13553,241,23,0.9669
13554,241,23,0.9865
13555,241,23,0.9921
13556,241,23,0.9921
13557,241,23,0.9919
13558,241,23,0.9918
13559,241,23,0.9928
14115,242,23,0.5240
14116,242,23,0.9112
14117,242,23,0.2909
14118,242,23,0.9651
14119,242,23,0.9890
14120,242,23,0.9929
14121,242,23,0.9926
14122,242,23,0.9865
14123,242,23,0.9934
14124,242,23,0.9929
14576,243,107,0.6917
14577,243,107,0.9455
14578,243,107,0.9673
14579,243,107,0.9334
14580,243,107,0.6724
14581,243,107,0.9708
14582,243,107,0.9613
14583,243,107,0.9463
14584,243,107,0.9623
14727,244,132,0.5596
14728,244,132,0.9597
14729,244,132,0.9679
14730,244,132,0.9586
14731,244,132,0.3637
14732,244,132,0.8753
13560,241,23,0.6456
13561,241,23,0.8741
13562,241,23,0.2690
13563,241,23,0.7633
13564,241,23,0.9091
13565,241,23,0.9610
13566,241,23,0.9807
13567,241,23,0.9875
13568,241,23,0.9891
13569,241,23,0.9907
14125,242,23,0.6582
14126,242,23,0.9456
14127,242,23,0.7915
14128,242,23,0.6882
14129,242,23,0.7320
14130,242,23,0.3430
14131,242,23,0.5661
14132,242,23,0.8298
14133,242,23,0.9440
14134,242,23,0.9729
14585,243,43,0.9395
14586,243,43,0.6000
14587,243,43,0.9585
14588,243,43,0.9674
14589,243,43,0.9123
14590,243,43,0.9450
14591,243,43,0.9837
14592,243,43,0.8974
14593,243,43,0.9685
14733,244,132,0.8737
14734,244,132,0.6829
14735,244,132,0.9048
14736,244,132,0.8603
13570,241,23,0.8147
13571,241,23,0.5375
13572,241,23,0.6281
13573,241,23,0.9204
13574,241,23,0.9853
13575,241,23,0.9920
13576,241,23,0.9929
13577,241,23,0.9930
13578,241,23,0.9933
13579,241,23,0.9767
14135,242,23,0.5966
14136,242,23,0.4938
14137,242,23,0.4876
14138,242,23,0.9459
14139,242,23,0.9739
14140,242,23,0.7758
14141,242,23,0.9837
14142,242,23,0.9878
14143,242,23,0.9878
14144,242,23,0.9904
14594,243,17,0.9201
14595,243,17,0.8450
14596,243,17,0.9245
14597,243,17,0.8462
14598,243,17,0.9460
14599,243,17,0.8623
14600,243,17,0.2933
14601,243,17,0.7483
14602,243,17,0.9392
14603,243,17,0.3037
14737,244,132,0.8572
14738,244,132,0.5984
14739,244,132,0.2901
13580,241,23,0.8074
13581,241,23,0.0401
13582,241,23,0.4132
13583,241,23,0.1529
13584,241,23,0.8140
13585,241,23,0.3797
13586,241,23,0.9047
13587,241,23,0.9213
13588,241,23,0.9892
13589,241,23,0.9943
14145,242,23,0.3768
14146,242,23,0.6569
14147,242,23,0.9166
14148,242,23,0.9605
14149,242,23,0.8677
14150,242,23,0.3207
14151,242,23,0.7200
14152,242,23,0.2420
14153,242,23,0.8206
14154,242,23,0.9450
14604,243,17,0.3598
14605,243,17,0.5055
14740,244,132,0.8626
14741,244,132,0.5533
14742,244,132,0.9466
14743,244,132,0.8840
14744,244,132,0.8391
13590,241,23,0.5867
14155,242,23,0.3509
14156,242,23,0.6127
14157,242,23,0.9584
14158,242,23,0.9830
14159,242,23,0.9894
14160,242,23,0.9926
14161,242,23,0.9925
14162,242,23,0.9922
14163,242,23,0.9914
14164,242,23,0.9922
14606,243,17,0.6976
14607,243,17,0.9444
14608,243,17,0.5820
14609,243,17,0.8190
14610,243,17,0.9729
14611,243,17,0.3415
14612,243,17,0.8063
14613,243,17,0.3971
14614,243,17,0.9708
14615,243,17,0.9743
14745,244,132,0.8966
14746,244,132,0.9577
14747,244,132,0.9683
14748,244,132,0.9811
14749,244,132,0.9819
14750,244,132,0.9674
14751,244,132,0.9627
14752,244,132,0.9711
14753,244,132,0.9411
14754,244,132,0.9052
13591,241,23,0.1254
13592,241,23,0.7664
13593,241,23,0.6909
13594,241,23,0.9551
13595,241,23,0.9865
13596,241,23,0.9913
13597,241,23,0.9924
13598,241,23,0.9918
13599,241,23,0.9917
13600,241,23,0.9936
14165,242,23,0.1726
14166,242,23,0.8429
14167,242,23,0.9515
14168,242,23,0.9815
14169,242,23,0.9874
14170,242,23,0.9905
14171,242,23,0.9888
14172,242,23,0.9915
14173,242,23,0.9920
14174,242,23,0.9917
14616,243,17,0.7055
14617,243,17,0.9366
14618,243,17,0.9326
14619,243,17,0.8810
14620,243,17,0.8075
14621,243,17,0.6965
14622,243,17,0.5544
14623,243,17,0.8810
14624,243,17,0.5792
14625,243,17,0.7525
14755,244,23,0.9043
14756,244,23,0.0328
13601,241,23,0.8741
13602,241,23,0.9069
13603,241,23,0.7941
13604,241,23,0.7435
13605,241,23,0.2695
13606,241,23,0.5307
13607,241,23,0.4843
13608,241,23,0.8266
13609,241,23,0.5907
13610,241,23,0.5937
14175,242,23,0.3132
14176,242,23,0.4107
14177,242,23,0.1382
14178,242,23,0.4408
14179,242,23,0.8468
14180,242,23,0.9680
14181,242,23,0.9820
14182,242,23,0.9896
14183,242,23,0.9928
14184,242,23,0.9886
14626,243,17,0.7764
14627,243,17,0.8638
14628,243,17,0.7143
14629,243,17,0.8310
14630,243,17,0.7277
14631,243,17,0.5556
14632,243,17,0.2855
14633,243,17,0.7220
14634,243,17,0.9598
14635,243,17,0.9643
14757,244,23,0.8753
14758,244,23,0.6230
14759,244,23,0.7338
14760,244,23,0.7234
14761,244,23,0.9765
14762,244,23,0.6694
14763,244,23,0.7513
14764,244,23,0.0270
14765,244,23,0.6507
14766,244,23,0.7493
13611,241,23,0.4482
13612,241,23,0.9092
13613,241,23,0.1031
13614,241,23,0.9103
13615,241,23,0.9534
13616,241,23,0.9866
13617,241,23,0.9859
13618,241,23,0.9913
13619,241,23,0.9924
13620,241,23,0.9921
14185,242,23,0.8847
14186,242,23,0.4607
14187,242,23,0.9505
14188,242,23,0.9662
14189,242,23,0.9841
14190,242,23,0.9873
14191,242,23,0.9892
14192,242,23,0.9900
14193,242,23,0.9891
14194,242,23,0.9879
14636,243,17,0.6349
14637,243,17,0.8022
14767,244,23,0.8711
14768,244,23,0.8023
14769,244,23,0.9764
14770,244,23,0.4772
14771,244,23,0.5392
14772,244,23,0.1764
13621,241,23,0.2527
13622,241,23,0.6516
13623,241,23,0.2667
13624,241,23,0.9240
13625,241,23,0.1761
13626,241,23,0.6853
13627,241,23,0.9599
13628,241,23,0.8042
13629,241,23,0.4672
13630,241,23,0.3187
14195,242,23,0.5356
14196,242,23,0.7237
14197,242,23,0.7499
14198,242,23,0.6385
14199,242,23,0.8043
14200,242,23,0.8400
14201,242,23,0.4543
14202,242,23,0.7980
14203,242,23,0.4147
14204,242,23,0.8991
14638,243,17,0.4699
14639,243,17,0.8004
14640,243,17,0.5687
14641,243,17,0.4591
14642,243,17,0.9269
14643,243,17,0.9863
14644,243,17,0.9901
14645,243,17,0.9896
14646,243,17,0.9893
14647,243,17,0.9855
14773,244,23,0.5383
14774,244,23,0.4033
14775,244,23,0.6403
14776,244,23,0.6896
14777,244,23,0.0264
13631,241,23,0.1206
13632,241,23,0.7402
13633,241,23,0.5713
13634,241,23,0.9397
13635,241,23,0.9235
13636,241,23,0.9378
13637,241,23,0.8580
13638,241,23,0.9591
13639,241,23,0.9738
14205,242,107,0.5833
14206,242,107,0.9524
14207,242,107,0.9524
14208,242,107,0.8136
14209,242,107,0.9653
14210,242,107,0.9752
14211,242,107,0.9834
14212,242,107,0.9478
14213,242,107,0.7872
14648,243,17,0.3586
14649,243,17,0.4149
14650,243,17,0.8562
14651,243,17,0.9477
14652,243,17,0.8747
14653,243,17,0.9710
14654,243,17,0.9879
14655,243,17,0.9897
14656,243,17,0.9897
14657,243,17,0.8387
14778,244,23,0.6614
14779,244,23,0.8124
14780,244,23,0.9580
14781,244,23,0.1270
14782,244,23,0.3400
14783,244,23,0.8084
14784,244,23,0.8167
14785,244,23,0.5321
13640,241,107,0.6532
13641,241,107,0.9090
13642,241,107,0.9051
13643,241,107,0.9731
13644,241,107,0.9760
13645,241,107,0.9718
13646,241,107,0.3029
13647,241,107,0.9042
13648,241,107,0.9833
13649,241,107,0.9749
14214,242,43,0.9786
14215,242,43,0.9371
14216,242,43,0.4825
14217,242,43,0.7380
14218,242,43,0.6381
14219,242,43,0.9683
14220,242,43,0.9765
14221,242,43,0.9806
14222,242,43,0.8080
14658,243,17,0.6027
14659,243,17,0.6135
14660,243,17,0.4846
14786,244,23,0.8521
14787,244,23,0.2174
14788,244,23,0.5206
13650,241,43,0.8570
13651,241,43,0.2839
13652,241,43,0.8350
13653,241,43,0.9465
13654,241,43,0.9661
13655,241,43,0.9717
13656,241,43,0.4645
13657,241,43,0.8055
13658,241,43,0.7804
13659,241,43,0.6417
14223,242,17,0.4285
14224,242,17,0.4784
14225,242,17,0.8394
14226,242,17,0.2968
14227,242,17,0.8811
14228,242,17,0.9150
14229,242,17,0.9302
14230,242,17,0.9697
14231,242,17,0.9842
14232,242,17,0.9863
14661,243,17,0.7578
14662,243,17,0.3899
14663,243,17,0.5321
14664,243,17,0.9586
14665,243,17,0.0356
14789,244,23,0.8406
14790,244,23,0.0976
14791,244,23,0.3579
13660,241,43,0.9291
13661,241,43,0.9684
13662,241,43,0.3981
13663,241,43,0.9672
13664,241,43,0.9755
13665,241,43,0.7156
13666,241,43,0.9703
13667,241,43,0.3592
13668,241,43,0.8450
13669,241,43,0.7516
14233,242,17,0.8418
14234,242,17,0.9601
14235,242,17,0.4797
14236,242,17,0.6260
14237,242,17,0.5953
14238,242,17,0.6188
14239,242,17,0.9513
14240,242,17,0.6867
14241,242,17,0.5727
14242,242,17,0.6880
14666,243,17,0.8674
14667,243,17,0.7927
14668,243,17,0.4982
14792,244,23,0.8820
14793,244,23,0.9667
14794,244,23,0.5161
14795,244,23,0.4418
13670,241,17,0.8936
13671,241,17,0.9525
13672,241,17,0.4299
13673,241,17,0.8321
13674,241,17,0.8475
13675,241,17,0.6758
13676,241,17,0.7934
13677,241,17,0.9769
13678,241,17,0.9793
13679,241,17,0.9817
14243,242,17,0.4044
14244,242,17,0.9428
14245,242,17,0.9659
14246,242,17,0.9783
14247,242,17,0.4273
14248,242,17,0.6727
14249,242,17,0.5990
14250,242,17,0.8752
14251,242,17,0.9190
14252,242,17,0.9836
14669,243,17,0.8901
14670,243,17,0.7764
14671,243,17,0.9616
14672,243,17,0.9703
14673,243,17,0.9673
14674,243,17,0.9815
14675,243,17,0.9827
14676,243,17,0.5175
14677,243,17,0.9834
14796,244,23,0.7053
14797,244,23,0.5306
13680,241,17,0.8474
13681,241,17,0.3507
13682,241,17,0.5288
13683,241,17,0.7163
13684,241,17,0.9344
13685,241,17,0.9733
13686,241,17,0.9764
13687,241,17,0.4459
13688,241,17,0.6413
13689,241,17,0.9301
14253,242,17,0.8503
14254,242,17,0.9593
14255,242,17,0.9475
14256,242,17,0.9655
14257,242,17,0.6326
14258,242,17,0.2107
14259,242,17,0.7656
14260,242,17,0.6568
14261,242,17,0.5602
14262,242,17,0.9359
14678,243,93,0.9105
14679,243,93,0.8324
14680,243,93,0.9164
14681,243,93,0.9635
14682,243,93,0.9693
14683,243,93,0.4519
14684,243,93,0.9723
14685,243,93,0.7625
14686,243,93,0.9773
14687,243,93,0.6824
14798,244,23,0.8237
14799,244,23,0.8233
14800,244,23,0.8401
14801,244,23,0.9709
14802,244,23,0.9687
14803,244,23,0.8742
14804,244,23,0.9764
14805,244,23,0.6277
14806,244,23,0.4801
14807,244,23,0.2937
13690,241,93,0.5682
13691,241,93,0.4935
13692,241,93,0.9062
13693,241,93,0.4749
13694,241,93,0.9340
13695,241,93,0.0408
13696,241,93,0.8107
13697,241,93,0.9846
13698,241,93,0.9941
13699,241,93,0.9939
14263,242,17,0.9090
14264,242,17,0.9747
14265,242,17,0.1219
14266,242,17,0.8577
14267,242,17,0.9406
14268,242,17,0.9801
14269,242,17,0.7804
14270,242,17,0.9386
14271,242,17,0.9602
14272,242,17,0.9808
14808,244,23,0.7273
14809,244,23,0.0354
14810,244,23,0.7681
14811,244,23,0.9707
14812,244,23,0.7497
13700,241,93,0.2814
13701,241,93,0.7487
13702,241,93,0.3744
13703,241,93,0.7004
13704,241,93,0.9084
13705,241,93,0.8430
13706,241,93,0.6018
13707,241,93,0.7856
13708,241,93,0.8529
13709,241,93,0.8628
14273,242,17,0.8200
14274,242,17,0.7040
14275,242,17,0.3878
