ID,User_ID,Bot_Strategy,Accuracy
13987,242,23,0.3249
13988,242,23,0.4216
13989,242,23,0.2346
13990,242,23,0.8716
13991,242,23,0.7548
13992,242,23,0.8829
13993,242,23,0.8625
13994,242,23,0.9404
14494,243,132,0.8664
14495,243,132,0.9661
14496,243,132,0.9644
14497,243,132,0.9770
14498,243,132,0.9913
14499,243,132,0.9767
14500,243,132,0.1463
14501,243,132,0.8205
13099,240,132,0.4571
13430,241,23,0.8862
13431,241,23,0.7192
13432,241,23,0.3059
13433,241,23,0.8895
13434,241,23,0.9112
13435,241,23,0.9829
13436,241,23,0.9803
13437,241,23,0.9898
13438,241,23,0.9878
13439,241,23,0.9882
13995,242,23,0.5004
13996,242,23,0.3334
13997,242,23,0.6970
13998,242,23,0.8261
13999,242,23,0.8453
14000,242,23,0.8958
14001,242,23,0.9077
14002,242,23,0.9236
14003,242,23,0.8753
14004,242,23,0.9146
14502,243,132,0.9148
14503,243,132,0.9641
14504,243,132,0.9629
14505,243,132,0.9055
14506,243,132,0.0383
14507,243,132,0.3596
13440,241,23,0.6814
13441,241,23,0.6173
13442,241,23,0.5218
13443,241,23,0.9361
13444,241,23,0.9859
13445,241,23,0.9916
13446,241,23,0.9893
13447,241,23,0.9941
13448,241,23,0.9942
13449,241,23,0.9951
14005,242,23,0.4821
14006,242,23,0.9538
14007,242,23,0.0710
14008,242,23,0.9047
14009,242,23,0.9601
14010,242,23,0.4708
14011,242,23,0.7116
14012,242,23,0.8111
14013,242,23,0.9608
14014,242,23,0.5218
14508,243,132,0.8384
14509,243,132,0.1666
14510,243,132,0.1756
14688,244,132,0.7800
14689,244,132,0.9826
14690,244,132,0.3338
14691,244,132,0.9580
14692,244,132,0.9369
14693,244,132,0.8866
14694,244,132,0.3788
14695,244,132,0.1730
14696,244,132,0.8382
14697,244,132,0.6092
13450,241,23,0.3286
13451,241,23,0.1330
13452,241,23,0.5568
13453,241,23,0.8041
13454,241,23,0.9143
13455,241,23,0.9580
13456,241,23,0.9945
13457,241,23,0.9974
13458,241,23,0.9981
13459,241,23,0.9977
14015,242,23,0.7812
14016,242,23,0.0650
14017,242,23,0.3931
14018,242,23,0.7086
14019,242,23,0.7931
14020,242,23,0.9313
14021,242,23,0.8664
14022,242,23,0.0807
14023,242,23,0.3267
14024,242,23,0.3110
14511,243,132,0.9006
14512,243,132,0.9706
14513,243,132,0.9825
14514,243,132,0.9809
14515,243,132,0.8665
14516,243,132,0.9799
14517,243,132,0.1097
14698,244,132,0.1033
13460,241,23,0.6399
13461,241,23,0.2472
13462,241,23,0.9776
13463,241,23,0.9946
13464,241,23,0.9958
13465,241,23,0.9980
13466,241,23,0.9982
13467,241,23,0.9977
13468,241,23,0.9980
13469,241,23,0.9977
14025,242,23,0.3886
14026,242,23,0.3673
14027,242,23,0.9243
14028,242,23,0.9916
14029,242,23,0.9965
14030,242,23,0.9956
14031,242,23,0.9974
14032,242,23,0.9923
14033,242,23,0.9964
14034,242,23,0.9968
14518,243,132,0.8759
14519,243,132,0.8217
14520,243,132,0.5106
14521,243,132,0.9704
14522,243,132,0.9880
14523,243,132,0.9860
14524,243,132,0.9881
14525,243,132,0.9810
14526,243,132,0.9840
14527,243,132,0.9922
14699,244,132,0.9175
14700,244,132,0.9260
14701,244,132,0.7902
13470,241,23,0.3859
13471,241,23,0.4291
13472,241,23,0.7175
13473,241,23,0.9443
13474,241,23,0.9817
13475,241,23,0.9930
13476,241,23,0.9948
13477,241,23,0.9896
13478,241,23,0.9912
13479,241,23,0.9958
14035,242,23,0.8385
14036,242,23,0.9672
14037,242,23,0.9750
14038,242,23,0.5243
14039,242,23,0.0607
14040,242,23,0.1724
14041,242,23,0.7795
14042,242,23,0.7948
14043,242,23,0.9802
14044,242,23,0.9752
14528,243,23,0.8415
14529,243,23,0.4758
14530,243,23,0.4483
14531,243,23,0.9261
14702,244,132,0.1049
14703,244,132,0.9438
13480,241,23,0.1329
13481,241,23,0.6713
13482,241,23,0.7982
13483,241,23,0.9617
13484,241,23,0.9744
13485,241,23,0.9475
13486,241,23,0.9922
13487,241,23,0.9944
13488,241,23,0.9955
13489,241,23,0.9958
14045,242,23,0.7404
14046,242,23,0.9068
14047,242,23,0.9228
14048,242,23,0.3395
14049,242,23,0.8859
14050,242,23,0.1216
14051,242,23,0.8479
14052,242,23,0.9950
14053,242,23,0.9981
14054,242,23,0.9983
14532,243,23,0.8835
14533,243,23,0.2831
14534,243,23,0.9686
14535,243,23,0.9733
14536,243,23,0.3547
14537,243,23,0.4650
14538,243,23,0.9193
14539,243,23,0.3228
14540,243,23,0.4649
14541,243,23,0.5914
14704,244,132,0.8739
14705,244,132,0.9346
14706,244,132,0.0373
14707,244,132,0.8486
13490,241,23,0.8767
13491,241,23,0.3865
13492,241,23,0.9646
13493,241,23,0.8266
13494,241,23,0.6072
13495,241,23,0.9471
13496,241,23,0.9146
13497,241,23,0.9933
13498,241,23,0.9688
13499,241,23,0.9924
14055,242,23,0.1408
14056,242,23,0.2954
14057,242,23,0.6415
14058,242,23,0.8819
14059,242,23,0.9664
14060,242,23,0.9873
14061,242,23,0.9907
14062,242,23,0.9937
14063,242,23,0.9938
14064,242,23,0.9945
14542,243,23,0.5499
14543,243,23,0.7893
14708,244,132,0.8741
14709,244,132,0.9275
14710,244,132,0.2011
13500,241,23,0.4853
13501,241,23,0.7292
13502,241,23,0.6055
13503,241,23,0.9258
13504,241,23,0.9864
13505,241,23,0.9943
13506,241,23,0.9938
13507,241,23,0.9953
13508,241,23,0.9954
13509,241,23,0.9937
14065,242,23,0.8205
14066,242,23,0.4538
14067,242,23,0.0351
14068,242,23,0.7242
14069,242,23,0.7916
14070,242,23,0.9196
14071,242,23,0.8554
14072,242,23,0.9571
14073,242,23,0.8917
14074,242,23,0.9433
14544,243,23,0.7439
14545,243,23,0.5457
14711,244,132,0.8607
14712,244,132,0.9538
14713,244,132,0.9767
14714,244,132,0.9858
14715,244,132,0.9674
14716,244,132,0.6026
14717,244,132,0.3710
14718,244,132,0.3810
13510,241,23,0.6943
13511,241,23,0.8947
13512,241,23,0.6904
13513,241,23,0.3643
13514,241,23,0.9397
13515,241,23,0.9874
13516,241,23,0.9875
13517,241,23,0.9942
13518,241,23,0.9856
13519,241,23,0.9941
14075,242,23,0.5177
14076,242,23,0.5955
14077,242,23,0.5672
14078,242,23,0.6054
14079,242,23,0.1691
14080,242,23,0.8640
14081,242,23,0.9445
14082,242,23,0.9804
14083,242,23,0.9869
14084,242,23,0.9935
14546,243,23,0.8965
14547,243,23,0.9598
14548,243,23,0.5404
14549,243,23,0.5567
14550,243,23,0.0480
14551,243,23,0.7330
14552,243,23,0.9692
14553,243,23,0.0323
14554,243,23,0.2112
14719,244,132,0.1400
14720,244,132,0.8569
13520,241,23,0.8544
13521,241,23,0.9664
13522,241,23,0.2133
13523,241,23,0.3898
13524,241,23,0.5704
13525,241,23,0.6427
13526,241,23,0.8502
13527,241,23,0.9340
13528,241,23,0.9782
13529,241,23,0.9903
14085,242,23,0.4033
14086,242,23,0.9007
14087,242,23,0.5765
14088,242,23,0.8315
14089,242,23,0.8600
14090,242,23,0.8172
14091,242,23,0.4733
14092,242,23,0.4298
14093,242,23,0.7011
14094,242,23,0.9887
14555,243,23,0.6487
14556,243,23,0.5491
14721,244,132,0.1047
13530,241,23,0.5978
13531,241,23,0.8190
13532,241,23,0.5675
13533,241,23,0.9703
13534,241,23,0.9887
13535,241,23,0.9909
13536,241,23,0.9917
13537,241,23,0.9944
13538,241,23,0.9922
13539,241,23,0.9937
14095,242,23,0.6053
14096,242,23,0.5866
14097,242,23,0.3884
14098,242,23,0.9594
14099,242,23,0.9864
14100,242,23,0.9930
14101,242,23,0.9937
14102,242,23,0.9944
14103,242,23,0.9952
14104,242,23,0.9951
14557,243,23,0.8894
14558,243,23,0.9517
14559,243,23,0.7997
14560,243,23,0.1630
14561,243,23,0.8796
14562,243,23,0.5629
14563,243,23,0.6681
14564,243,23,0.6531
14565,243,23,0.1717
14566,243,23,0.9470
14722,244,132,0.2296
14723,244,132,0.8489
13540,241,23,0.8050
13541,241,23,0.7458
13542,241,23,0.6442
13543,241,23,0.9754
13544,241,23,0.9901
13545,241,23,0.9908
13546,241,23,0.9950
13547,241,23,0.9947
13548,241,23,0.9962
13549,241,23,0.7224
14105,242,23,0.8844
14106,242,23,0.4409
14107,242,23,0.1998
14108,242,23,0.8012
14109,242,23,0.3230
14110,242,23,0.9265
14111,242,23,0.9894
14112,242,23,0.9934
14113,242,23,0.9959
14114,242,23,0.9965
14567,243,23,0.5489
14568,243,23,0.9326
14569,243,23,0.9101
14570,243,23,0.3634
14571,243,23,0.9629
14572,243,23,0.9628
14573,243,23,0.8218
14574,243,23,0.9544
14575,243,23,0.8109
14724,244,132,0.3047
14725,244,132,0.7145
14726,244,132,0.7679
13550,241,23,0.4691
13551,241,23,0.5112
13552,241,23,0.7336
13553,241,23,0.9713
13554,241,23,0.9863
13555,241,23,0.9933
13556,241,23,0.9943
13557,241,23,0.9886
13558,241,23,0.9898
13559,241,23,0.9957
14115,242,23,0.4200
14116,242,23,0.9000
14117,242,23,0.2828
14118,242,23,0.9786
14119,242,23,0.9798
14120,242,23,0.9943
14121,242,23,0.9957
14122,242,23,0.9926
14123,242,23,0.9960
14124,242,23,0.9961
14576,243,107,0.6800
14577,243,107,0.9681
14578,243,107,0.9576
14579,243,107,0.9681
14580,243,107,0.6781
14581,243,107,0.9765
14582,243,107,0.9651
14583,243,107,0.9678
14584,243,107,0.9687
14727,244,132,0.5678
14728,244,132,0.9611
14729,244,132,0.9690
14730,244,132,0.9596
14731,244,132,0.4356
14732,244,132,0.9107
13560,241,23,0.5506
13561,241,23,0.9123
13562,241,23,0.1555
13563,241,23,0.8017
13564,241,23,0.8944
13565,241,23,0.9602
13566,241,23,0.9761
13567,241,23,0.9836
13568,241,23,0.9902
13569,241,23,0.9914
14125,242,23,0.5704
14126,242,23,0.9482
14127,242,23,0.7338
14128,242,23,0.7605
14129,242,23,0.8272
14130,242,23,0.4023
14131,242,23,0.6309
14132,242,23,0.7378
14133,242,23,0.9767
14134,242,23,0.9874
14585,243,43,0.9268
14586,243,43,0.8018
14587,243,43,0.9538
14588,243,43,0.9786
14589,243,43,0.9662
14590,243,43,0.9301
14591,243,43,0.9852
14592,243,43,0.8679
14593,243,43,0.9798
14733,244,132,0.8733
14734,244,132,0.7793
14735,244,132,0.9507
14736,244,132,0.8093
13570,241,23,0.8789
13571,241,23,0.5216
13572,241,23,0.6090
13573,241,23,0.9898
13574,241,23,0.9977
13575,241,23,0.9984
13576,241,23,0.9985
13577,241,23,0.9980
13578,241,23,0.9981
13579,241,23,0.9976
14135,242,23,0.5354
14136,242,23,0.5749
14137,242,23,0.5092
14138,242,23,0.9705
14139,242,23,0.9837
14140,242,23,0.7670
14141,242,23,0.9872
14142,242,23,0.9926
14143,242,23,0.9919
14144,242,23,0.9948
14594,243,17,0.8848
14595,243,17,0.8567
14596,243,17,0.8642
14597,243,17,0.8546
14598,243,17,0.9458
14599,243,17,0.8862
14600,243,17,0.4153
14601,243,17,0.8331
14602,243,17,0.9840
14603,243,17,0.2020
14737,244,132,0.7853
14738,244,132,0.6181
14739,244,132,0.3431
13580,241,23,0.8471
13581,241,23,0.0241
13582,241,23,0.3058
13583,241,23,0.2240
13584,241,23,0.9462
13585,241,23,0.4500
13586,241,23,0.9092
13587,241,23,0.9227
13588,241,23,0.9959
13589,241,23,0.9975
14145,242,23,0.4874
14146,242,23,0.6234
14147,242,23,0.9292
14148,242,23,0.9667
14149,242,23,0.8485
14150,242,23,0.3627
14151,242,23,0.7550
14152,242,23,0.1019
14153,242,23,0.8873
14154,242,23,0.9456
14604,243,17,0.3539
14605,243,17,0.4390
14740,244,132,0.7813
14741,244,132,0.6194
14742,244,132,0.9628
14743,244,132,0.9028
14744,244,132,0.8408
13590,241,23,0.8282
14155,242,23,0.4417
14156,242,23,0.7342
14157,242,23,0.9770
14158,242,23,0.9863
14159,242,23,0.9930
14160,242,23,0.9948
14161,242,23,0.9955
14162,242,23,0.9951
14163,242,23,0.9942
14164,242,23,0.9954
14606,243,17,0.8320
14607,243,17,0.9643
14608,243,17,0.4857
14609,243,17,0.8112
14610,243,17,0.9829
14611,243,17,0.4973
14612,243,17,0.8929
14613,243,17,0.4306
14614,243,17,0.9844
14615,243,17,0.9820
14745,244,132,0.8876
14746,244,132,0.9725
14747,244,132,0.9741
14748,244,132,0.9844
14749,244,132,0.9835
14750,244,132,0.9722
14751,244,132,0.9733
14752,244,132,0.9770
14753,244,132,0.9793
14754,244,132,0.9371
13591,241,23,0.1022
13592,241,23,0.7263
13593,241,23,0.6977
13594,241,23,0.9532
13595,241,23,0.9847
13596,241,23,0.9873
13597,241,23,0.9937
13598,241,23,0.9942
13599,241,23,0.9938
13600,241,23,0.9958
14165,242,23,0.1093
14166,242,23,0.8155
14167,242,23,0.9014
14168,242,23,0.9604
14169,242,23,0.9831
14170,242,23,0.9923
14171,242,23,0.9904
14172,242,23,0.9959
14173,242,23,0.9956
14174,242,23,0.9963
14616,243,17,0.5915
14617,243,17,0.9349
14618,243,17,0.9277
14619,243,17,0.8845
14620,243,17,0.8845
14621,243,17,0.8115
14622,243,17,0.5549
14623,243,17,0.9731
14624,243,17,0.6449
14625,243,17,0.8683
14755,244,23,0.9410
14756,244,23,0.0189
13601,241,23,0.8072
13602,241,23,0.9338
13603,241,23,0.8066
13604,241,23,0.7721
13605,241,23,0.2932
13606,241,23,0.5121
13607,241,23,0.4298
13608,241,23,0.9130
13609,241,23,0.5205
13610,241,23,0.8362
14175,242,23,0.4148
14176,242,23,0.3365
14177,242,23,0.0692
14178,242,23,0.4735
14179,242,23,0.4145
14180,242,23,0.9815
14181,242,23,0.9902
14182,242,23,0.9963
14183,242,23,0.9973
14184,242,23,0.9940
14626,243,17,0.7248
14627,243,17,0.8321
14628,243,17,0.6584
14629,243,17,0.8027
14630,243,17,0.6077
14631,243,17,0.9090
14632,243,17,0.3029
14633,243,17,0.9156
14634,243,17,0.9792
14635,243,17,0.9849
14757,244,23,0.8956
14758,244,23,0.6213
14759,244,23,0.7469
14760,244,23,0.8282
14761,244,23,0.9820
14762,244,23,0.5871
14763,244,23,0.7485
14764,244,23,0.0258
14765,244,23,0.5768
14766,244,23,0.8199
13611,241,23,0.4980
13612,241,23,0.9037
13613,241,23,0.0471
13614,241,23,0.8919
13615,241,23,0.9549
13616,241,23,0.9897
13617,241,23,0.9945
13618,241,23,0.9959
13619,241,23,0.9964
13620,241,23,0.9962
14185,242,23,0.8953
14186,242,23,0.4796
14187,242,23,0.9554
14188,242,23,0.9844
14189,242,23,0.9950
14190,242,23,0.9963
14191,242,23,0.9965
14192,242,23,0.9970
14193,242,23,0.9968
14194,242,23,0.9966
14636,243,17,0.4673
14637,243,17,0.8035
14767,244,23,0.8601
14768,244,23,0.8478
14769,244,23,0.9824
14770,244,23,0.5354
14771,244,23,0.5850
14772,244,23,0.0722
13621,241,23,0.3310
13622,241,23,0.8204
13623,241,23,0.4953
13624,241,23,0.9528
13625,241,23,0.2475
13626,241,23,0.7072
13627,241,23,0.9675
13628,241,23,0.8695
13629,241,23,0.4509
13630,241,23,0.2925
14195,242,23,0.5622
14196,242,23,0.7569
14197,242,23,0.8311
14198,242,23,0.6107
14199,242,23,0.8736
14200,242,23,0.9356
14201,242,23,0.5322
14202,242,23,0.6330
14203,242,23,0.5946
14204,242,23,0.8950
14638,243,17,0.4310
14639,243,17,0.7524
14640,243,17,0.4683
14641,243,17,0.5100
14642,243,17,0.9664
14643,243,17,0.9951
14644,243,17,0.9969
14645,243,17,0.9964
14646,243,17,0.9961
14647,243,17,0.9963
14773,244,23,0.5194
14774,244,23,0.3382
14775,244,23,0.6925
14776,244,23,0.7290
14777,244,23,0.0195
13631,241,23,0.1246
13632,241,23,0.7662
13633,241,23,0.6065
13634,241,23,0.9352
13635,241,23,0.9347
13636,241,23,0.9651
13637,241,23,0.8632
13638,241,23,0.9735
13639,241,23,0.9845
14205,242,107,0.7862
14206,242,107,0.9304
14207,242,107,0.9800
14208,242,107,0.8099
14209,242,107,0.9822
14210,242,107,0.9832
14211,242,107,0.9890
14212,242,107,0.9594
14213,242,107,0.7847
14648,243,17,0.4274
14649,243,17,0.3149
14650,243,17,0.7789
14651,243,17,0.9525
14652,243,17,0.9677
14653,243,17,0.9896
14654,243,17,0.9934
14655,243,17,0.9945
14656,243,17,0.9945
14657,243,17,0.9763
14778,244,23,0.6533
14779,244,23,0.7536
14780,244,23,0.9504
14781,244,23,0.2486
14782,244,23,0.4595
14783,244,23,0.8588
14784,244,23,0.8583
14785,244,23,0.5514
13640,241,107,0.7255
13641,241,107,0.9099
13642,241,107,0.9263
13643,241,107,0.9835
13644,241,107,0.9610
13645,241,107,0.9873
13646,241,107,0.5694
13647,241,107,0.9220
13648,241,107,0.9791
13649,241,107,0.9785
14214,242,43,0.9778
14215,242,43,0.9502
14216,242,43,0.5798
14217,242,43,0.7237
14218,242,43,0.6344
14219,242,43,0.9824
14220,242,43,0.9833
14221,242,43,0.9878
14222,242,43,0.3312
14658,243,17,0.5240
14659,243,17,0.5746
14660,243,17,0.2941
14786,244,23,0.8736
14787,244,23,0.1905
14788,244,23,0.5871
13650,241,43,0.8358
13651,241,43,0.2727
13652,241,43,0.8506
13653,241,43,0.9524
13654,241,43,0.9856
13655,241,43,0.9802
13656,241,43,0.6389
13657,241,43,0.8449
13658,241,43,0.8202
13659,241,43,0.5330
14223,242,17,0.4423
14224,242,17,0.4812
14225,242,17,0.9027
14226,242,17,0.2643
14227,242,17,0.9554
14228,242,17,0.9830
14229,242,17,0.9851
14230,242,17,0.9961
14231,242,17,0.9966
14232,242,17,0.9972
14661,243,17,0.6994
14662,243,17,0.2960
14663,243,17,0.5446
14664,243,17,0.9558
14665,243,17,0.0339
14789,244,23,0.8846
14790,244,23,0.1113
14791,244,23,0.4090
13660,241,43,0.8978
13661,241,43,0.9675
13662,241,43,0.4043
13663,241,43,0.9772
13664,241,43,0.9889
13665,241,43,0.6955
13666,241,43,0.9802
13667,241,43,0.3218
13668,241,43,0.9579
13669,241,43,0.7823
14233,242,17,0.8400
14234,242,17,0.9754
14235,242,17,0.4779
14236,242,17,0.5249
14237,242,17,0.6501
14238,242,17,0.5843
14239,242,17,0.9334
14240,242,17,0.8737
14241,242,17,0.6387
14242,242,17,0.7384
14666,243,17,0.8828
14667,243,17,0.7980
14668,243,17,0.5148
14792,244,23,0.8971
14793,244,23,0.9687
14794,244,23,0.5263
14795,244,23,0.5132
13670,241,17,0.8825
13671,241,17,0.9398
13672,241,17,0.4345
13673,241,17,0.8485
13674,241,17,0.8458
13675,241,17,0.6976
13676,241,17,0.9032
13677,241,17,0.9777
13678,241,17,0.9447
13679,241,17,0.9877
14243,242,17,0.3804
14244,242,17,0.9535
14245,242,17,0.9730
14246,242,17,0.9863
14247,242,17,0.6084
14248,242,17,0.5722
14249,242,17,0.6193
14250,242,17,0.7961
14251,242,17,0.9868
14252,242,17,0.9937
14669,243,17,0.8952
14670,243,17,0.5667
14671,243,17,0.9276
14672,243,17,0.9418
14673,243,17,0.9535
14674,243,17,0.9836
14675,243,17,0.9850
14676,243,17,0.4867
14677,243,17,0.9808
14796,244,23,0.6114
14797,244,23,0.6512
13680,241,17,0.8126
13681,241,17,0.6009
13682,241,17,0.5282
13683,241,17,0.8222
13684,241,17,0.9242
13685,241,17,0.9749
13686,241,17,0.9801
13687,241,17,0.4354
13688,241,17,0.5785
13689,241,17,0.9307
14253,242,17,0.8366
14254,242,17,0.9780
14255,242,17,0.9410
14256,242,17,0.9647
14257,242,17,0.6778
14258,242,17,0.2480
14259,242,17,0.8658
14260,242,17,0.7367
14261,242,17,0.7738
14262,242,17,0.9536
14678,243,93,0.8994
14679,243,93,0.8783
14680,243,93,0.9223
14681,243,93,0.9730
14682,243,93,0.9894
14683,243,93,0.5462
14684,243,93,0.9833
14685,243,93,0.8013
14686,243,93,0.9840
14687,243,93,0.8361
14798,244,23,0.8601
14799,244,23,0.8324
14800,244,23,0.9112
14801,244,23,0.9504
14802,244,23,0.9717
14803,244,23,0.8507
14804,244,23,0.9670
14805,244,23,0.7411
14806,244,23,0.5864
14807,244,23,0.4528
13690,241,93,0.5626
13691,241,93,0.5439
13692,241,93,0.9589
13693,241,93,0.6279
13694,241,93,0.9588
13695,241,93,0.0291
13696,241,93,0.6032
13697,241,93,0.9788
13698,241,93,0.9969
13699,241,93,0.9973
14263,242,17,0.9056
14264,242,17,0.9817
14265,242,17,0.1031
14266,242,17,0.9105
14267,242,17,0.9451
14268,242,17,0.9918
14269,242,17,0.8602
14270,242,17,0.9702
14271,242,17,0.9828
14272,242,17,0.9938
14808,244,23,0.7671
14809,244,23,0.0239
14810,244,23,0.7537
14811,244,23,0.9798
14812,244,23,0.6240
13700,241,93,0.2894
13701,241,93,0.8539
13702,241,93,0.4836
13703,241,93,0.6985
13704,241,93,0.9322
13705,241,93,0.8223
13706,241,93,0.4517
13707,241,93,0.8169
13708,241,93,0.8729
13709,241,93,0.8818
14273,242,17,0.7641
14274,242,17,0.7617
14275,242,17,0.3371
14276,242,17,0.9810
14277,242,17,0.3256
14278,242,17,0.9747
14279,242,17,0.8909
14280,242,17,0.9939
14281,242,17,0.9919
14282,242,17,0.9853
14813,244,23,0.8934
14814,244,23,0.4662
14815,244,23,0.7318
14816,244,23,0.6716
14817,244,23,0.6205
14818,244,23,0.1194
13710,241,93,0.8486
13711,241,93,0.6217
13712,241,93,0.9603
13713,241,93,0.6833
13714,241,93,0.9804
13715,241,93,0.9641
13716,241,93,0.8203
13717,241,93,0.9745
13718,241,93,0.6074
13719,241,93,0.9654
14283,242,17,0.6267
14284,242,17,0.0259
14285,242,17,0.5174
14286,242,17,0.9799
14287,242,17,0.9956
14288,242,17,0.8774
14289,242,17,0.8880
14290,242,17,0.9871
14291,242,17,0.9955
14292,242,17,0.9969
14819,244,23,0.4833
14820,244,23,0.3112
14821,244,23,0.9552
14822,244,23,0.6492
14293,242,17,0.6088
14294,242,17,0.4645
14295,242,17,0.7342
14296,242,17,0.9617
14297,242,17,0.9670
14298,242,17,0.9947
14299,242,17,0.9961
14300,242,17,0.9962
14301,242,17,0.9835
14302,242,17,0.9957
14823,244,23,0.7594
14824,244,23,0.5259
14825,244,23,0.7989
14303,242,17,0.3928
14304,242,17,0.7082
14305,242,17,0.2904
14306,242,17,0.9776
14307,242,17,0.9801
14308,242,17,0.9934
14309,242,17,0.9930
14310,242,17,0.9948
14311,242,17,0.9918
14312,242,17,0.9962
14826,244,23,0.8835
14827,244,23,0.8312
14828,244,23,0.9779
14829,244,23,0.6953
14830,244,23,0.2115
14313,242,17,0.8265
14314,242,17,0.9670
14315,242,17,0.6469
14316,242,17,0.9818
14317,242,17,0.9755
14318,242,17,0.8465
14319,242,17,0.9660
14320,242,17,0.1641
14321,242,17,0.4677
14322,242,17,0.9855
14831,244,23,0.2872
14832,244,23,0.0754
14833,244,23,0.3090
14834,244,23,0.5396
