ID,User_ID,Bot_Strategy,Accuracy
13672,241,17,0.5697
13673,241,17,0.8096
13674,241,17,0.8852
13675,241,17,0.8337
13676,241,17,0.9090
13677,241,17,0.9717
13678,241,17,0.9420
13679,241,17,0.9740
14243,242,17,0.3784
14244,242,17,0.9072
14245,242,17,0.9583
14246,242,17,0.9810
14247,242,17,0.5454
14248,242,17,0.5702
14249,242,17,0.6011
14250,242,17,0.7681
14251,242,17,0.9729
14252,242,17,0.9893
14669,243,17,0.8772
14670,243,17,0.6544
14671,243,17,0.9518
14672,243,17,0.9638
14673,243,17,0.9443
14674,243,17,0.9875
14675,243,17,0.9867
14676,243,17,0.7195
14677,243,17,0.9854
14796,244,23,0.5691
14797,244,23,0.6638
13680,241,17,0.8497
13681,241,17,0.4042
13682,241,17,0.3884
13683,241,17,0.7122
13684,241,17,0.9503
13685,241,17,0.9723
13686,241,17,0.9681
13687,241,17,0.4268
13688,241,17,0.6464
13689,241,17,0.9437
14253,242,17,0.8293
14254,242,17,0.9704
14255,242,17,0.9318
14256,242,17,0.9185
14257,242,17,0.6375
14258,242,17,0.2143
14259,242,17,0.8056
14260,242,17,0.6767
14261,242,17,0.6449
14262,242,17,0.9431
14678,243,93,0.8731
14679,243,93,0.9592
14680,243,93,0.9317
14681,243,93,0.9713
14682,243,93,0.9897
14683,243,93,0.4876
14684,243,93,0.9885
14685,243,93,0.8320
14686,243,93,0.9827
14687,243,93,0.8186
14798,244,23,0.8241
14799,244,23,0.8718
14800,244,23,0.9433
14801,244,23,0.9831
14802,244,23,0.9868
14803,244,23,0.8553
14804,244,23,0.9789
14805,244,23,0.7551
14806,244,23,0.5667
14807,244,23,0.4712
13690,241,93,0.6054
13691,241,93,0.4688
13692,241,93,0.9668
13693,241,93,0.6847
13694,241,93,0.9584
13695,241,93,0.0240
13696,241,93,0.5963
13697,241,93,0.9908
13698,241,93,0.9975
13699,241,93,0.9972
14263,242,17,0.8917
14264,242,17,0.9820
14265,242,17,0.1302
14266,242,17,0.8483
14267,242,17,0.9738
14268,242,17,0.9948
14269,242,17,0.8791
14270,242,17,0.9814
14271,242,17,0.9927
14272,242,17,0.9937
14808,244,23,0.7741
14809,244,23,0.0205
14810,244,23,0.7661
14811,244,23,0.9875
14812,244,23,0.6283
13700,241,93,0.3367
13701,241,93,0.8415
13702,241,93,0.4830
13703,241,93,0.7658
13704,241,93,0.9356
13705,241,93,0.7919
13706,241,93,0.5634
13707,241,93,0.8637
13708,241,93,0.8955
13709,241,93,0.9024
14273,242,17,0.7406
14274,242,17,0.8127
14275,242,17,0.2781
14276,242,17,0.9600
14277,242,17,0.9238
14278,242,17,0.9880
14279,242,17,0.9855
14280,242,17,0.9922
14281,242,17,0.9924
14282,242,17,0.9844
14813,244,23,0.8342
14814,244,23,0.4852
14815,244,23,0.5608
14816,244,23,0.6883
14817,244,23,0.7035
14818,244,23,0.1691
13710,241,93,0.8636
13711,241,93,0.5604
13712,241,93,0.9772
13713,241,93,0.6946
13714,241,93,0.9867
13715,241,93,0.9910
13716,241,93,0.7226
13717,241,93,0.9578
13718,241,93,0.4708
13719,241,93,0.9751
14283,242,17,0.4929
14284,242,17,0.0467
14285,242,17,0.5460
14286,242,17,0.9750
14287,242,17,0.9961
14288,242,17,0.9222
14289,242,17,0.9257
14290,242,17,0.9950
14291,242,17,0.9949
14292,242,17,0.9971
14819,244,23,0.5075
14820,244,23,0.3649
14821,244,23,0.9443
14822,244,23,0.6942
14293,242,17,0.6262
14294,242,17,0.4025
14295,242,17,0.8864
14296,242,17,0.9864
14297,242,17,0.9457
14298,242,17,0.9965
14299,242,17,0.9977
14300,242,17,0.9975
14301,242,17,0.9751
14302,242,17,0.9969
14823,244,23,0.7823
14824,244,23,0.4231
14825,244,23,0.8107
14303,242,17,0.6701
14304,242,17,0.6329
14305,242,17,0.3689
14306,242,17,0.9435
14307,242,17,0.9503
14308,242,17,0.9902
14309,242,17,0.9911
14310,242,17,0.9948
14311,242,17,0.9930
14312,242,17,0.9957
14826,244,23,0.8837
14827,244,23,0.8204
14828,244,23,0.9641
14829,244,23,0.7861
14830,244,23,0.1331
14313,242,17,0.8009
14314,242,17,0.9620
14315,242,17,0.6357
14316,242,17,0.9717
14317,242,17,0.9796
14318,242,17,0.8558
14319,242,17,0.9718
14320,242,17,0.1276
14321,242,17,0.4673
14322,242,17,0.9747
14831,244,23,0.2413
14832,244,23,0.0765
14833,244,23,0.3005
14834,244,23,0.3882
14835,244,23,0.8461
14836,244,23,0.9829
14837,244,23,0.3426
14323,242,17,0.4131
14324,242,17,0.5325
14325,242,17,0.9873
14326,242,17,0.9953
14327,242,17,0.9860
14328,242,17,0.9965
14329,242,17,0.9959
14330,242,17,0.9961
14331,242,17,0.9963
14332,242,17,0.9961
14838,244,23,0.6621
14839,244,23,0.9782
14840,244,23,0.9485
14841,244,23,0.8217
14842,244,23,0.6993
14843,244,23,0.5870
14333,242,17,0.3251
14334,242,17,0.2696
14335,242,17,0.4425
14336,242,17,0.1871
14337,242,17,0.5029
14338,242,17,0.1450
14339,242,17,0.7855
14340,242,17,0.6958
14341,242,17,0.9491
14342,242,17,0.2278
14844,244,23,0.2770
14845,244,23,0.8001
14343,242,17,0.8602
14344,242,17,0.9561
14345,242,17,0.8361
14346,242,17,0.8838
14347,242,17,0.4758
14348,242,17,0.9275
14349,242,17,0.9629
14350,242,17,0.9882
14351,242,17,0.9932
14352,242,17,0.9953
14846,244,23,0.9037
14847,244,23,0.9623
14848,244,23,0.6825
14353,242,17,0.6958
14354,242,17,0.9258
14355,242,17,0.2359
14356,242,17,0.6033
14357,242,17,0.8608
14358,242,17,0.7297
14359,242,17,0.1640
14360,242,17,0.9428
14361,242,17,0.9882
14362,242,17,0.9911
14849,244,23,0.8641
14850,244,23,0.8543
14363,242,17,0.4205
14364,242,17,0.9532
14365,242,17,0.9152
14366,242,17,0.2992
14367,242,17,0.8876
14368,242,17,0.9209
14369,242,17,0.9365
14370,242,17,0.3152
14371,242,17,0.9613
14372,242,17,0.5729
14851,244,23,0.6596
14852,244,23,0.4998
14853,244,23,0.9043
14854,244,23,0.9700
14855,244,23,0.7099
14856,244,23,0.9860
14857,244,23,0.4120
14858,244,23,0.9460
14373,242,17,0.8520
14374,242,17,0.8620
14375,242,17,0.7568
14376,242,17,0.7001
14377,242,17,0.8994
14378,242,17,0.9092
14379,242,17,0.7074
14380,242,17,0.9830
14381,242,17,0.9932
14382,242,17,0.9959
14859,244,23,0.8531
14860,244,23,0.4245
14861,244,23,0.1715
14862,244,23,0.6536
14383,242,17,0.8995
14384,242,17,0.9649
14385,242,17,0.1769
14386,242,17,0.9534
14387,242,17,0.9953
14388,242,17,0.9972
14389,242,17,0.9932
14390,242,17,0.9916
14391,242,17,0.9967
14392,242,17,0.9966
14863,244,23,0.4121
14864,244,23,0.6802
14393,242,17,0.8732
14394,242,17,0.5883
14395,242,17,0.9696
14396,242,17,0.4047
14397,242,17,0.7645
14398,242,17,0.8732
14399,242,17,0.5487
14400,242,17,0.8360
14401,242,17,0.9847
14402,242,17,0.9597
14865,244,23,0.8811
14866,244,23,0.9751
14867,244,23,0.9319
14868,244,23,0.8633
14869,244,23,0.9876
14870,244,23,0.9613
14871,244,23,0.1917
14403,242,17,0.4086
14404,242,17,0.4015
14405,242,17,0.9173
14406,242,17,0.9506
14407,242,17,0.9759
14408,242,17,0.9961
14409,242,17,0.9968
14410,242,17,0.9968
14411,242,17,0.9719
14412,242,17,0.9949
14872,244,23,0.7181
14873,244,23,0.9700
14874,244,23,0.4296
14875,244,23,0.9452
14876,244,23,0.9586
14877,244,23,0.9550
14878,244,23,0.4491
14879,244,23,0.8518
14880,244,23,0.9161
14881,244,23,0.0836
14413,242,17,0.9098
14414,242,17,0.9775
14415,242,17,0.9787
14416,242,17,0.4944
14417,242,17,0.9842
14418,242,17,0.3702
14419,242,17,0.5851
14420,242,17,0.4701
14421,242,17,0.9254
14422,242,17,0.1898
14882,244,23,0.6969
14883,244,23,0.4810
14423,242,17,0.8735
14424,242,17,0.9513
14425,242,17,0.9684
14426,242,17,0.7154
14427,242,17,0.9834
14428,242,17,0.9773
14429,242,17,0.2621
14430,242,17,0.9924
14431,242,17,0.9917
14884,244,23,0.6319
14885,244,23,0.8302
14886,244,23,0.0443
14887,244,23,0.9624
14888,244,23,0.8561
14889,244,23,0.9837
14890,244,23,0.7104
14891,244,23,0.9870
14892,244,23,0.9072
14893,244,23,0.9542
14432,242,93,0.4962
14433,242,93,0.5488
14434,242,93,0.8186
14435,242,93,0.8061
14436,242,93,0.6595
14437,242,93,0.2748
14438,242,93,0.9924
14439,242,93,0.9950
14440,242,93,0.9964
14441,242,93,0.9945
14894,244,23,0.4917
14895,244,23,0.9819
14896,244,23,0.7367
14897,244,23,0.9344
14898,244,23,0.9895
14899,244,23,0.9933
14900,244,23,0.9928
14901,244,23,0.9772
14902,244,23,0.9913
14903,244,23,0.9939
14442,242,93,0.6549
14443,242,93,0.9207
14444,242,93,0.9016
14445,242,93,0.7260
14446,242,93,0.9666
14447,242,93,0.1015
14448,242,93,0.9205
14449,242,93,0.9768
14450,242,93,0.9816
14451,242,93,0.4757
14904,244,23,0.8466
14905,244,23,0.8243
14906,244,23,0.5147
14452,242,23,0.9049
14453,242,23,0.4787
14907,244,23,0.4054
14908,244,23,0.5514
14909,244,23,0.2907
14910,244,23,0.8864
14911,244,23,0.5457
14912,244,23,0.9649
14913,244,23,0.9679
14914,244,23,0.9805
14915,244,23,0.4997
14916,244,23,0.6021
14917,244,23,0.9146
14918,244,23,0.7699
14919,244,23,0.4658
14920,244,23,0.5638
14921,244,23,0.6716
14922,244,23,0.0304
14923,244,23,0.6355
14924,244,23,0.8435
14925,244,23,0.9420
14926,244,23,0.8768
14927,244,23,0.9471
14928,244,23,0.8527
14929,244,23,0.9550
14930,244,23,0.7501
14931,244,23,0.7584
14932,244,23,0.7262
14933,244,23,0.9105
14934,244,23,0.8747
14935,244,23,0.0583
14936,244,23,0.4260
14937,244,23,0.5263
14938,244,23,0.8557
14939,244,23,0.2342
14940,244,23,0.5102
14941,244,23,0.1733
14942,244,23,0.0843
14943,244,23,0.2542
14944,244,23,0.4446
14945,244,23,0.8735
14946,244,23,0.3026
14947,244,23,0.5643
14948,244,23,0.2985
14949,244,23,0.6370
14950,244,23,0.3062
14951,244,23,0.5138
14952,244,23,0.5855
14953,244,23,0.4382
14954,244,23,0.6254
14955,244,23,0.6812
14956,244,23,0.7957
14957,244,23,0.5527
14958,244,23,0.6938
14959,244,23,0.4591
14960,244,23,0.3232
14961,244,23,0.5911
14962,244,23,0.4211
14963,244,23,0.6215
14964,244,23,0.5379
14965,244,23,0.0654
14966,244,23,0.8269
14967,244,23,0.9714
14968,244,23,0.0208
14969,244,23,0.4510
14970,244,23,0.9328
14971,244,23,0.8280
14972,244,23,0.9658
14973,244,23,0.9755
14974,244,23,0.8899
14975,244,23,0.0533
14976,244,23,0.9478
14977,244,23,0.6508
14978,244,23,0.4529
14979,244,23,0.5946
14980,244,23,0.2143
14981,244,23,0.0665
14982,244,23,0.8886
14983,244,23,0.8452
14984,244,23,0.6897
14985,244,23,0.9504
14986,244,23,0.9165
14987,244,23,0.9057
14988,244,23,0.8583
14989,244,23,0.6238
14990,244,23,0.8686
14991,244,23,0.9357
14992,244,23,0.8697
14993,244,23,0.6559
14994,244,23,0.4136
14995,244,23,0.6332
14996,244,23,0.9445
14997,244,23,0.1975
14998,244,23,0.3200
14999,244,23,0.4834
15000,244,23,0.9375
15001,244,23,0.5203
15002,244,23,0.8099
15003,244,23,0.7915
15004,244,23,0.9806
15005,244,23,0.6566
15006,244,23,0.2430
15007,244,23,0.7152
15008,244,23,0.9162
15009,244,23,0.9621
15010,244,23,0.9799
15011,244,23,0.0139
15012,244,23,0.9273
15013,244,23,0.9603
15014,244,23,0.4200
15015,244,23,0.7717
15016,244,23,0.7729
15017,244,23,0.8675
15018,244,23,0.0359
15019,244,23,0.6219
15020,244,23,0.8239
15021,244,23,0.4164
15022,244,23,0.8654
15023,244,23,0.3714
15024,244,23,0.4861
15025,244,23,0.9532
15026,244,23,0.7342
15027,244,23,0.9280
15028,244,23,0.2798
15029,244,23,0.1045
15030,244,23,0.1599
15031,244,23,0.9400
15032,244,23,0.7729
15033,244,23,0.2569
15034,244,23,0.6958
15035,244,23,0.8388
15036,244,23,0.9011
15037,244,23,0.8761
15038,244,23,0.9756
15039,244,23,0.8174
15040,244,23,0.7810
15041,244,23,0.6228
15042,244,23,0.4790
15043,244,23,0.4452
15044,244,23,0.6912
15045,244,23,0.6024
15046,244,23,0.3780
15047,244,23,0.7061
15048,244,23,0.7119
15049,244,23,0.9285
15050,244,23,0.9072
15051,244,23,0.9864
15052,244,23,0.7921
15053,244,23,0.6960
15054,244,23,0.7366
15055,244,23,0.9649
15056,244,23,0.9503
15057,244,23,0.3571
15058,244,107,0.9623
15059,244,107,0.9833
15060,244,107,0.0224
15061,244,107,0.6663
15062,244,107,0.8476
15063,244,107,0.9692
15064,244,107,0.9866
15065,244,107,0.9314
15066,244,107,0.9839
15067,244,107,0.9953
15068,244,43,0.8808
15069,244,43,0.9799
15070,244,43,0.3508
15071,244,43,0.9519
15072,244,43,0.8623
15073,244,43,0.9588
15074,244,43,0.9812
15075,244,43,0.9599
15076,244,43,0.8894
15077,244,43,0.0130
15078,244,23,0.1762
15079,244,43,0.8587
15080,244,43,0.9750
15081,244,43,0.0801
15082,244,43,0.8931
15083,244,43,0.5632
15084,244,43,0.7759
15085,244,43,0.3675
15086,244,43,0.9325
15087,244,43,0.8873
15088,244,43,0.9186
15089,244,43,0.3941
15090,244,43,0.8199
15091,244,43,0.9140
15092,244,43,0.8023
15093,244,43,0.4412
15094,244,43,0.8806
15095,244,43,0.4244
15096,244,43,0.2733
15097,244,43,0.8828
15098,244,43,0.9298
15099,244,43,0.8442
15100,244,43,0.9578
15101,244,43,0.7268
15102,244,43,0.5155
15103,244,43,0.0972
15104,244,43,0.3057
15105,244,43,0.8137
15106,244,43,0.4268
15107,244,43,0.1883
15108,244,43,0.3282
15109,244,43,0.8792
15110,244,43,0.9719
15111,244,43,0.9809
15112,244,43,0.1597
15113,244,43,0.1025
15114,244,43,0.8617
15115,244,43,0.9683
15116,244,43,0.4392
15117,244,43,0.9183
15118,244,43,0.8705
15119,244,17,0.8689
15120,244,17,0.8792
15121,244,17,0.4232
15122,244,17,0.0312
15123,244,17,0.2912
15124,244,17,0.5155
15125,244,17,0.5505
15126,244,17,0.2586
15127,244,17,0.4344
15128,244,17,0.5174
15129,244,17,0.8149
15130,244,17,0.1261
15131,244,17,0.3082
15132,244,17,0.2539
15133,244,17,0.9023
15134,244,17,0.3548
15135,244,17,0.2219
15136,244,17,0.2442
15137,244,17,0.7267
15138,244,17,0.9354
15139,244,17,0.4034
15140,244,17,0.5477
15141,244,17,0.1668
15142,244,17,0.4299
15143,244,17,0.4683
15144,244,17,0.8611
15145,244,17,0.9763
15146,244,17,0.7052
15147,244,17,0.9631
15148,244,17,0.1207
15149,244,17,0.6042
15150,244,17,0.9442
15151,244,17,0.5477
15152,244,17,0.8731
15153,244,17,0.6253
15154,244,93,0.2548
15155,244,93,0.8952
15156,244,93,0.8311
15157,244,93,0.9217
15158,244,93,0.7492
15159,244,93,0.8513
15160,244,93,0.7631
15161,244,93,0.9072
15162,244,93,0.0671
15163,244,93,0.7279
15164,244,93,0.8922
15165,244,93,0.9848
15166,244,132,0.9429
15167,244,132,0.9752
15168,244,132,0.9781
15169,244,132,0.9782
15170,244,132,0.9847
15171,244,132,0.9831
15172,244,132,0.8752
15173,244,132,0.9779
15174,244,132,0.3627
15175,244,132,0.4684
15176,244,132,0.8812
15177,244,132,0.0831
15178,244,132,0.9798
15179,244,132,0.9821
15180,244,132,0.9895
15181,244,132,0.9824
15182,244,132,0.9923
15183,244,132,0.9771
15184,244,132,0.5548
15185,244,132,0.9828
15186,244,23,0.4419
15187,244,23,0.7310
15188,244,23,0.8836
15189,244,23,0.9727
15190,244,23,0.2148
15191,244,23,0.5962
15192,244,23,0.6863
15193,244,23,0.3625
15194,244,23,0.9475
15195,244,23,0.9670
15196,244,23,0.7805
15197,244,23,0.5157
15198,244,23,0.8835
15199,244,23,0.8815
15200,244,23,0.9741
15201,244,23,0.9829
15202,244,23,0.1636
15203,244,23,0.9596
15204,244,23,0.9721
15205,244,23,0.9845
15206,244,23,0.7705
15207,244,23,0.6469
15208,244,23,0.0805
15209,244,23,0.8532
15210,244,23,0.8529
15211,244,23,0.9870
15212,244,23,0.3045
15213,244,23,0.5372
15214,244,23,0.3693
15215,244,23,0.8463
15216,244,23,0.1160
15217,244,23,0.7532
15218,244,23,0.5776
15219,244,23,0.8718
15220,244,23,0.7646
15221,244,23,0.7423
15222,244,23,0.7717
15223,244,23,0.9316
15224,244,23,0.8623
15225,244,23,0.8718
15226,244,23,0.3920
15227,244,23,0.8809
15228,244,23,0.9803
15229,244,23,0.8538
15230,244,23,0.3929
15231,244,23,0.9449
15232,244,23,0.9882
15233,244,23,0.8239
15234,244,23,0.7057
15235,244,23,0.9128
15236,244,23,0.8802
15237,244,23,0.9759
15238,244,23,0.1285
15239,244,23,0.6465
15240,244,23,0.4970
15241,244,23,0.3067
15242,244,23,0.6489
15243,244,23,0.9792
15244,244,23,0.6256
15245,244,23,0.7988
15246,244,23,0.8609
15247,244,23,0.9523
15248,244,23,0.4555
15249,244,23,0.7019
15250,244,23,0.9845
15251,244,23,0.9573
15252,244,23,0.5991
15253,244,23,0.4387
15254,244,23,0.8711
15255,244,23,0.9552
15256,244,23,0.0846
15257,244,23,0.5830
15258,244,23,0.8742
15259,244,23,0.7093
15260,244,23,0.9605
15261,244,23,0.9519
15262,244,23,0.9772
15263,244,23,0.7027
15264,244,23,0.9780
15265,244,23,0.7392
15266,244,23,0.8190
15267,244,23,0.8987
15268,244,23,0.0539
15269,244,23,0.2541
15270,244,23,0.8629
15271,244,23,0.9794
15272,244,23,0.7033
15273,244,23,0.9878
15274,244,23,0.9813
15275,244,23,0.9763
15276,244,23,0.0977
15277,244,23,0.8723
15278,244,23,0.9565
15279,244,23,0.9810
15280,244,23,0.9459
15281,244,23,0.9195
15282,244,23,0.5010
15283,244,23,0.8400
15284,244,23,0.7454
15285,244,23,0.8797
15286,244,23,0.4064
15287,244,23,0.9780
15288,244,23,0.9810
15289,244,23,0.9893
15290,244,23,0.9911
15291,244,23,0.9961
15292,244,23,0.9949
15293,244,23,0.9944
15294,244,23,0.9871
15295,244,23,0.8611
15296,244,23,0.1872
15297,244,23,0.4134
15298,244,23,0.7294
15299,244,23,0.9583
15300,244,23,0.2967
15301,244,23,0.7753
15302,244,23,0.1341
15303,244,23,0.1054
15304,244,23,0.8491
15305,244,23,0.2752
15306,244,23,0.0767
15307,244,23,0.8680
15308,244,23,0.2260
15309,244,23,0.8204
15310,244,23,0.9810
15311,244,23,0.9665
15312,244,23,0.9485
15313,244,23,0.7014
15314,244,23,0.7527
15315,244,23,0.1386
15316,244,23,0.9384
15317,244,23,0.0540
15318,244,23,0.8788
15319,244,23,0.9339
15320,244,23,0.9753
15321,244,23,0.9846
15322,244,23,0.9797
15323,244,23,0.8734
15324,244,23,0.8224
15325,244,23,0.4107
15326,244,23,0.6929
15327,244,23,0.5360
15328,244,23,0.5579
15329,244,23,0.9649
15330,244,23,0.0065
15331,244,23,0.8654
15332,244,23,0.3263
15333,244,23,0.7102
15334,244,23,0.0648
15335,244,23,0.6750
15336,244,23,0.9762
15337,244,23,0.8089
15338,244,23,0.0181
15339,244,23,0.8772
15340,244,23,0.2342
15341,244,23,0.8482
15342,244,23,0.9687
15343,244,23,0.9667
15344,244,23,0.3096
15345,244,23,0.1098
15346,244,23,0.2931
15347,244,23,0.8771
15348,244,23,0.1375
15349,244,23,0.2971
15350,244,23,0.1693
15351,244,23,0.3274
15352,244,23,0.1381
15353,244,23,0.2153
15354,244,23,0.4923
15355,244,23,0.5604
15356,244,23,0.7775
15357,244,23,0.7993
15358,244,23,0.8684
15359,244,23,0.8268
15360,244,23,0.8858
15361,244,23,0.6074
15362,244,23,0.8959
15363,244,23,0.0485
15364,244,23,0.8736
15365,244,23,0.5717
15366,244,23,0.8742
15367,244,23,0.9851
15368,244,23,0.9954
15369,244,23,0.9963
15370,244,23,0.4099
15371,244,23,0.9793
15372,244,23,0.5738
15373,244,23,0.7526
15374,244,23,0.8946
15375,244,23,0.7892
15376,244,23,0.9825
15377,244,23,0.6932
15378,244,23,0.8065
15379,244,23,0.3967
15380,244,23,0.3546
15381,244,23,0.4629
15382,244,23,0.7038
15383,244,23,0.8038
15384,244,23,0.8243
15385,244,23,0.7561
15386,244,23,0.7715
15387,244,23,0.9749
15388,244,23,0.8943
15389,244,23,0.7901
15390,244,23,0.9343
15391,244,23,0.6848
15392,244,23,0.0855
15393,244,23,0.3298
15394,244,23,0.4034
15395,244,23,0.2098
15396,244,23,0.6607
15397,244,23,0.8757
15398,244,23,0.7380
15399,244,23,0.8743
15400,244,23,0.7081
15401,244,23,0.1330
15402,244,23,0.3672
15403,244,23,0.2222
15404,244,23,0.4410
15405,244,23,0.2754
15406,244,23,0.7230
15407,244,23,0.8439
15408,244,23,0.7156
15409,244,23,0.5375
15410,244,23,0.9116
15411,244,23,0.6879
15412,244,23,0.8884
15413,244,23,0.2646
15414,244,23,0.6840
15415,244,23,0.6448
15416,244,23,0.6045
15417,244,23,0.7724
15418,244,23,0.5482
15419,244,23,0.6108
15420,244,23,0.8913
15421,244,23,0.9867
15422,244,23,0.9957
15423,244,23,0.9961
15424,244,23,0.9957
15425,244,23,0.9957
15426,244,23,0.9957
15427,244,23,0.8850
15428,244,23,0.3236
15429,244,23,0.4291
15430,244,23,0.0235
15431,244,23,0.7840
15432,244,23,0.4352
15433,244,23,0.5963
15434,244,23,0.1972
15435,244,23,0.1123
15436,244,23,0.8269
15437,244,23,0.7770
15438,244,23,0.5684
15439,244,23,0.7766
15440,244,23,0.8776
15441,244,23,0.1667
15442,244,23,0.8904
15443,244,23,0.8881
15444,244,23,0.2669
15445,244,23,0.1436
15446,244,23,0.8745
15447,244,23,0.4571
15448,244,23,0.9630
15449,244,23,0.9278
15450,244,23,0.0344
15451,244,23,0.8137
15452,244,23,0.9260
15453,244,23,0.4598
15454,244,23,0.9555
15455,244,23,0.6606
15456,244,23,0.8353
15457,244,23,0.9481
15458,244,23,0.7954
15459,244,23,0.9189
15460,244,23,0.9847
15461,244,23,0.9900
15462,244,23,0.9933
15463,244,23,0.9942
15464,244,23,0.9904
15465,244,23,0.9810
15466,244,23,0.8300
15467,244,23,0.2303
15468,244,23,0.6341
15469,244,23,0.4045
15470,244,23,0.5715
15471,244,23,0.8080
15472,244,23,0.0662
15473,244,23,0.2664
15474,244,23,0.4856
15475,244,23,0.8068
15476,244,23,0.6106
15477,244,23,0.5833
15478,244,23,0.7660
15479,244,23,0.2051
15480,244,23,0.5991
15481,244,23,0.5286
15482,244,23,0.8131
15483,244,23,0.9195
15484,244,23,0.0291
15485,244,23,0.5937
15486,244,23,0.4973
15487,244,23,0.4111
