ID,User_ID,Bot_Strategy,Accuracy
13243,241,23,0.9397
13244,241,23,0.9814
13245,241,23,0.9780
13246,241,23,0.9926
13247,241,23,0.9758
13248,241,23,0.9886
13249,241,23,0.9917
13838,242,23,0.8798
13839,242,23,0.6677
13840,242,23,0.5291
13841,242,23,0.9023
13842,242,23,0.9808
13843,242,23,0.9631
13844,242,23,0.9840
13845,242,23,0.9912
13846,242,23,0.9933
13847,242,23,0.9907
11229,236,93,0.4414
11230,236,93,0.3692
12920,240,17,0.4497
12921,240,17,0.5786
12922,240,17,0.9314
12923,240,17,0.9717
12924,240,17,0.9836
12925,240,17,0.9900
12926,240,17,0.9935
12927,240,17,0.9946
12928,240,17,0.9929
12929,240,17,0.9930
13250,241,23,0.7911
13251,241,23,0.9127
13252,241,23,0.3893
13253,241,23,0.9684
13254,241,23,0.9853
13255,241,23,0.9808
13256,241,23,0.9902
13257,241,23,0.9860
13258,241,23,0.9862
13259,241,23,0.9817
13848,242,23,0.6832
11231,236,93,0.4832
11232,236,93,0.9217
11233,236,93,0.8081
11234,236,93,0.9672
11235,236,93,0.1986
11236,236,93,0.3493
12930,240,17,0.5699
12931,240,17,0.3594
12932,240,17,0.2822
12933,240,17,0.3681
12934,240,17,0.8641
12935,240,17,0.9828
12936,240,17,0.9905
12937,240,17,0.9900
12938,240,17,0.9912
12939,240,17,0.9937
13260,241,23,0.1449
13261,241,23,0.1061
13262,241,23,0.4282
13263,241,23,0.1197
13264,241,23,0.5512
13265,241,23,0.3619
13266,241,23,0.9579
13267,241,23,0.9828
13268,241,23,0.9870
13269,241,23,0.9762
13849,242,23,0.7721
13850,242,23,0.3656
13851,242,23,0.0666
13852,242,23,0.2326
13853,242,23,0.5948
13854,242,23,0.5971
13855,242,23,0.8899
13856,242,23,0.9427
13857,242,23,0.9889
13858,242,23,0.9893
11237,236,93,0.7378
11238,236,93,0.7113
11239,236,93,0.1151
11240,236,93,0.8858
11241,236,93,0.7632
11242,236,93,0.9214
11243,236,93,0.9737
11244,236,93,0.0786
11245,236,93,0.9522
11246,236,93,0.9829
12940,240,17,0.5643
12941,240,17,0.4690
12942,240,17,0.5543
12943,240,17,0.9460
12944,240,17,0.9859
12945,240,17,0.9905
12946,240,17,0.9923
12947,240,17,0.9918
12948,240,17,0.9896
12949,240,17,0.9915
13270,241,23,0.1805
13271,241,23,0.7636
13272,241,23,0.9640
13273,241,23,0.9756
13274,241,23,0.9909
13275,241,23,0.9942
13276,241,23,0.9950
13277,241,23,0.9942
13278,241,23,0.9939
13279,241,23,0.9944
13859,242,23,0.3927
13860,242,23,0.3436
13861,242,23,0.5922
13862,242,23,0.6301
13863,242,23,0.9149
13864,242,23,0.8872
13865,242,23,0.9330
13866,242,23,0.9760
13867,242,23,0.9827
13868,242,23,0.9881
11247,236,93,0.4505
11248,236,93,0.8631
12950,240,17,0.5054
12951,240,17,0.2203
12952,240,17,0.4480
12953,240,17,0.7828
12954,240,17,0.9716
12955,240,17,0.9866
12956,240,17,0.9898
12957,240,17,0.9889
12958,240,17,0.9930
12959,240,17,0.9922
13280,241,23,0.8380
13281,241,23,0.9593
13282,241,23,0.7895
13283,241,23,0.4838
13284,241,23,0.1994
13285,241,23,0.9438
13286,241,23,0.9835
13287,241,23,0.9871
13288,241,23,0.9852
13289,241,23,0.9742
13869,242,23,0.5100
13870,242,23,0.9165
13871,242,23,0.8498
13872,242,23,0.9477
13873,242,23,0.7533
13874,242,23,0.8470
13875,242,23,0.0751
13876,242,23,0.3134
13877,242,23,0.3812
13878,242,23,0.7120
11249,236,93,0.4696
11250,236,93,0.7216
12960,240,17,0.6278
12961,240,17,0.7871
12962,240,17,0.9543
12963,240,17,0.2669
12964,240,17,0.0938
12965,240,17,0.6348
12966,240,17,0.7818
12967,240,17,0.9758
12968,240,17,0.9913
12969,240,17,0.9945
13290,241,23,0.1548
13291,241,23,0.8955
13292,241,23,0.9262
13293,241,23,0.9427
13294,241,23,0.8699
13295,241,23,0.0645
13296,241,23,0.9186
13297,241,23,0.9728
13298,241,23,0.9755
13299,241,23,0.9663
13879,242,23,0.2975
13880,242,23,0.4928
13881,242,23,0.5512
13882,242,23,0.9588
13883,242,23,0.9902
13884,242,23,0.9836
13885,242,23,0.9934
13886,242,23,0.9927
13887,242,23,0.9872
13888,242,23,0.9927
11251,236,17,0.8326
12970,240,17,0.8823
12971,240,17,0.9700
12972,240,17,0.3633
12973,240,17,0.1488
12974,240,17,0.5970
12975,240,17,0.1139
12976,240,17,0.5880
12977,240,17,0.9435
12978,240,17,0.9915
12979,240,17,0.9908
13300,241,23,0.5038
13301,241,23,0.9425
13302,241,23,0.0622
13303,241,23,0.3724
13304,241,23,0.8773
13305,241,23,0.9612
13306,241,23,0.9908
13307,241,23,0.9931
13308,241,23,0.9928
13309,241,23,0.9936
13889,242,23,0.4637
13890,242,23,0.9466
13891,242,23,0.9676
13892,242,23,0.9698
13893,242,23,0.9731
13894,242,23,0.9692
13895,242,23,0.9613
13896,242,23,0.6700
13897,242,23,0.4883
13898,242,23,0.9072
11252,236,93,0.8777
11253,236,93,0.9561
11254,236,93,0.5732
11255,236,93,0.6576
11256,236,93,0.5953
11257,236,93,0.9522
11258,236,93,0.0320
12980,240,17,0.8626
12981,240,17,0.8482
12982,240,17,0.9568
12983,240,17,0.7953
12984,240,17,0.3956
12985,240,17,0.8000
12986,240,17,0.3304
12987,240,17,0.8786
12988,240,17,0.8690
12989,240,17,0.9382
13310,241,23,0.5746
13311,241,23,0.3507
13312,241,23,0.4791
13313,241,23,0.6400
13314,241,23,0.6653
13315,241,23,0.8659
13316,241,23,0.9542
13317,241,23,0.9878
13318,241,23,0.9846
13319,241,23,0.9924
13899,242,23,0.8497
13900,242,23,0.5908
13901,242,23,0.7719
13902,242,23,0.9458
13903,242,23,0.8987
13904,242,23,0.9308
13905,242,23,0.8313
13906,242,23,0.9452
13907,242,23,0.0595
13908,242,23,0.5358
11259,236,93,0.6809
11260,236,93,0.6505
11261,236,93,0.5111
11262,236,93,0.7957
11263,236,93,0.3380
11264,236,93,0.0768
11265,236,93,0.1454
12990,240,17,0.6697
12991,240,17,0.8479
12992,240,17,0.3647
12993,240,17,0.8780
12994,240,17,0.6342
12995,240,17,0.5338
12996,240,17,0.9266
12997,240,17,0.9780
12998,240,17,0.9896
12999,240,17,0.9920
13320,241,23,0.4500
13321,241,23,0.6848
13322,241,23,0.6797
13323,241,23,0.9590
13324,241,23,0.9705
13325,241,23,0.9860
13326,241,23,0.9927
13327,241,23,0.9929
13328,241,23,0.9940
13329,241,23,0.9869
13909,242,23,0.4620
13910,242,23,0.7825
13911,242,23,0.7262
13912,242,23,0.9538
13913,242,23,0.9819
13914,242,23,0.9913
13915,242,23,0.9936
13916,242,23,0.9943
13917,242,23,0.9931
13918,242,23,0.9944
11266,236,43,0.2506
13000,240,17,0.4481
13001,240,17,0.6276
13002,240,17,0.2178
13003,240,17,0.9134
13004,240,17,0.9903
13005,240,17,0.9944
13006,240,17,0.9946
13007,240,17,0.9947
13008,240,17,0.9787
13009,240,17,0.9920
13330,241,23,0.1281
13331,241,23,0.8097
13332,241,23,0.7114
13333,241,23,0.9045
13334,241,23,0.9614
13335,241,23,0.9815
13336,241,23,0.9880
13337,241,23,0.9938
13338,241,23,0.9932
13339,241,23,0.9942
13919,242,23,0.3154
13920,242,23,0.5750
13921,242,23,0.9525
13922,242,23,0.9823
13923,242,23,0.9896
13924,242,23,0.9914
13925,242,23,0.9920
13926,242,23,0.9932
13927,242,23,0.9936
13928,242,23,0.9946
11267,236,93,0.6352
11268,236,93,0.9568
11269,236,93,0.6492
11270,236,93,0.8727
11271,236,93,0.9572
11272,236,93,0.9738
11273,236,93,0.9787
11274,236,93,0.9754
11275,236,93,0.5760
13010,240,17,0.5771
13011,240,17,0.9588
13012,240,17,0.9734
13013,240,17,0.7748
13014,240,17,0.9466
13015,240,17,0.8429
13016,240,17,0.8134
13017,240,17,0.8905
13018,240,17,0.8752
13019,240,17,0.8385
13340,241,23,0.1656
13341,241,23,0.7629
13342,241,23,0.9253
13343,241,23,0.9908
13344,241,23,0.9925
13345,241,23,0.9900
13346,241,23,0.9893
13347,241,23,0.9932
13348,241,23,0.9932
13349,241,23,0.9871
13929,242,23,0.7880
13930,242,23,0.7751
13931,242,23,0.7492
13932,242,23,0.8384
13933,242,23,0.9400
13934,242,23,0.9776
13935,242,23,0.9876
13936,242,23,0.9914
13937,242,23,0.9931
13938,242,23,0.9929
13020,240,17,0.3530
13021,240,17,0.4461
13022,240,17,0.9038
13023,240,17,0.9653
13024,240,17,0.9900
13025,240,17,0.9928
13026,240,17,0.9925
13027,240,17,0.9925
13028,240,17,0.9902
13029,240,17,0.9944
13350,241,23,0.8268
13351,241,23,0.2820
13352,241,23,0.1750
13353,241,23,0.6943
13354,241,23,0.9768
13355,241,23,0.9871
13356,241,23,0.9925
13357,241,23,0.9935
13358,241,23,0.9943
13359,241,23,0.9939
13939,242,23,0.2563
13940,242,23,0.7108
14454,243,132,0.8615
14455,243,132,0.9085
14456,243,132,0.7121
14457,243,132,0.9566
14458,243,132,0.0240
14459,243,132,0.1445
14460,243,132,0.2041
14461,243,132,0.9209
14462,243,132,0.7555
14463,243,132,0.9668
13030,240,17,0.3297
13031,240,17,0.2809
13032,240,17,0.5244
13033,240,17,0.1641
13034,240,17,0.6843
13035,240,17,0.7193
13036,240,17,0.5243
13037,240,17,0.9740
13038,240,17,0.8513
13039,240,17,0.4371
13360,241,23,0.1847
13361,241,23,0.1198
13362,241,23,0.5845
13363,241,23,0.5845
13364,241,23,0.8874
13365,241,23,0.9695
13366,241,23,0.9854
13367,241,23,0.9928
13368,241,23,0.9928
13369,241,23,0.9933
13941,242,23,0.3102
13942,242,23,0.8609
13943,242,23,0.6447
13944,242,23,0.6401
13945,242,23,0.8493
13946,242,23,0.7505
13947,242,23,0.8468
13948,242,23,0.9504
13949,242,23,0.8619
13950,242,23,0.9525
14464,243,132,0.4596
13040,240,17,0.6936
13041,240,17,0.8895
13042,240,17,0.3646
13043,240,17,0.6736
13044,240,17,0.9553
13045,240,17,0.5405
13046,240,17,0.7706
13047,240,17,0.6774
13048,240,17,0.9693
13049,240,17,0.9892
13370,241,23,0.7686
13371,241,23,0.4382
13372,241,23,0.5038
13373,241,23,0.6744
13374,241,23,0.9538
13375,241,23,0.9817
13376,241,23,0.9893
13377,241,23,0.9858
13378,241,23,0.9811
13379,241,23,0.9940
13951,242,23,0.5170
13952,242,23,0.8638
13953,242,23,0.9209
13954,242,23,0.4822
13955,242,23,0.9430
13956,242,23,0.8304
13957,242,23,0.9368
13958,242,23,0.3351
13959,242,23,0.8257
13960,242,23,0.9837
14465,243,132,0.4589
14466,243,132,0.8892
14467,243,132,0.9161
14468,243,132,0.0930
13050,240,17,0.3439
13051,240,17,0.5833
13052,240,17,0.2352
13053,240,17,0.7476
13054,240,17,0.8863
13055,240,17,0.8970
13056,240,17,0.8420
13057,240,17,0.7736
13058,240,17,0.9191
13059,240,17,0.7811
13380,241,23,0.7435
13381,241,23,0.5794
13382,241,23,0.5146
13383,241,23,0.7904
13384,241,23,0.9833
13385,241,23,0.9882
13386,241,23,0.9906
13387,241,23,0.9902
13388,241,23,0.9917
13389,241,23,0.9930
13961,242,23,0.4748
13962,242,23,0.0905
13963,242,23,0.6225
13964,242,23,0.9838
13965,242,23,0.9950
13966,242,23,0.9944
13967,242,23,0.9949
13968,242,23,0.9954
13969,242,23,0.9952
13970,242,23,0.9954
14469,243,132,0.8681
14470,243,132,0.9596
14471,243,132,0.2246
14472,243,132,0.9230
14473,243,132,0.9630
14474,243,132,0.1767
14475,243,132,0.8287
14476,243,132,0.8245
14477,243,132,0.3975
14478,243,132,0.6236
13060,240,17,0.5522
13061,240,17,0.5273
13062,240,17,0.6495
13063,240,17,0.9401
13064,240,17,0.9285
13065,240,17,0.7588
13066,240,17,0.2236
13067,240,17,0.9527
13068,240,17,0.9151
13390,241,23,0.6241
13391,241,23,0.2791
13392,241,23,0.8932
13393,241,23,0.6448
13394,241,23,0.9775
13395,241,23,0.9898
13396,241,23,0.9854
13397,241,23,0.9902
13398,241,23,0.9913
13399,241,23,0.9930
13971,242,23,0.2851
13972,242,23,0.3698
13973,242,23,0.4736
14479,243,132,0.8937
14480,243,132,0.9694
14481,243,132,0.9656
14482,243,132,0.9810
14483,243,132,0.0507
14484,243,132,0.7259
14485,243,132,0.9308
13069,240,93,0.7204
13070,240,93,0.6118
13071,240,93,0.5164
13072,240,93,0.5533
13073,240,93,0.9024
13074,240,93,0.6367
13075,240,93,0.9628
13076,240,93,0.9835
13077,240,93,0.9884
13078,240,93,0.9895
13400,241,23,0.6631
13401,241,23,0.8503
13402,241,23,0.7182
13403,241,23,0.7428
13404,241,23,0.9436
13405,241,23,0.9329
13406,241,23,0.9837
13407,241,23,0.9890
13408,241,23,0.9931
13409,241,23,0.9940
13974,242,23,0.3310
14486,243,132,0.8826
14487,243,132,0.9694
14488,243,132,0.9283
14489,243,132,0.8709
14490,243,132,0.8590
14491,243,132,0.9498
13079,240,93,0.3752
13080,240,93,0.1992
13081,240,93,0.8103
13082,240,93,0.9426
13083,240,93,0.9884
13084,240,93,0.9915
13085,240,93,0.9901
13086,240,93,0.9936
13087,240,93,0.9872
13088,240,93,0.9944
13410,241,23,0.6098
13411,241,23,0.6210
13412,241,23,0.6140
13413,241,23,0.5718
13414,241,23,0.8833
13415,241,23,0.9764
13416,241,23,0.9864
13417,241,23,0.9898
13418,241,23,0.9922
13419,241,23,0.9942
13975,242,23,0.4124
13976,242,23,0.9253
13977,242,23,0.9159
13978,242,23,0.8872
13979,242,23,0.7582
13980,242,23,0.6298
13981,242,23,0.1081
13982,242,23,0.2440
13983,242,23,0.9787
13984,242,23,0.9760
14492,243,132,0.1667
14493,243,132,0.6990
13089,240,93,0.8980
13090,240,93,0.9367
13091,240,93,0.9770
13092,240,93,0.7868
13093,240,93,0.9656
13094,240,93,0.7636
13095,240,93,0.8415
13096,240,93,0.5835
13097,240,93,0.9673
13098,240,93,0.9662
13420,241,23,0.3982
13421,241,23,0.7770
13422,241,23,0.6494
13423,241,23,0.9119
13424,241,23,0.9348
13425,241,23,0.9771
13426,241,23,0.9863
13427,241,23,0.9857
13428,241,23,0.9888
13429,241,23,0.9790
13985,242,23,0.1273
13986,242,23,0.8015
13987,242,23,0.3366
13988,242,23,0.4376
13989,242,23,0.2556
13990,242,23,0.8497
13991,242,23,0.7160
13992,242,23,0.8455
13993,242,23,0.7743
13994,242,23,0.8935
14494,243,132,0.8626
14495,243,132,0.9644
14496,243,132,0.9594
14497,243,132,0.9595
14498,243,132,0.9876
14499,243,132,0.9590
14500,243,132,0.1860
14501,243,132,0.7900
13099,240,132,0.4429
13430,241,23,0.7843
13431,241,23,0.6743
13432,241,23,0.4557
13433,241,23,0.8180
13434,241,23,0.7813
13435,241,23,0.9706
13436,241,23,0.9705
13437,241,23,0.9844
13438,241,23,0.9924
13439,241,23,0.9915
13995,242,23,0.4434
13996,242,23,0.3239
13997,242,23,0.5592
13998,242,23,0.5148
13999,242,23,0.7974
14000,242,23,0.9036
14001,242,23,0.8719
14002,242,23,0.8979
14003,242,23,0.6792
14004,242,23,0.8595
14502,243,132,0.8833
14503,243,132,0.9452
14504,243,132,0.9112
14505,243,132,0.9287
14506,243,132,0.0246
14507,243,132,0.3129
13440,241,23,0.8242
13441,241,23,0.6112
13442,241,23,0.6212
13443,241,23,0.8364
13444,241,23,0.9654
13445,241,23,0.9817
13446,241,23,0.9857
13447,241,23,0.9907
13448,241,23,0.9923
13449,241,23,0.9935
14005,242,23,0.3984
14006,242,23,0.9612
14007,242,23,0.0840
14008,242,23,0.9126
14009,242,23,0.9402
14010,242,23,0.4646
14011,242,23,0.7032
14012,242,23,0.8079
14013,242,23,0.9306
14014,242,23,0.5614
14508,243,132,0.7798
14509,243,132,0.2346
14510,243,132,0.2306
14688,244,132,0.7584
14689,244,132,0.9855
14690,244,132,0.5123
14691,244,132,0.9501
14692,244,132,0.9336
14693,244,132,0.9229
14694,244,132,0.4053
14695,244,132,0.2090
14696,244,132,0.8191
14697,244,132,0.6046
13450,241,23,0.3102
13451,241,23,0.1231
13452,241,23,0.4836
13453,241,23,0.7028
13454,241,23,0.7832
13455,241,23,0.8524
13456,241,23,0.9410
13457,241,23,0.9802
13458,241,23,0.9878
13459,241,23,0.9902
14015,242,23,0.7411
14016,242,23,0.1093
14017,242,23,0.5371
14018,242,23,0.6501
14019,242,23,0.7517
14020,242,23,0.9347
14021,242,23,0.8264
14022,242,23,0.0906
14023,242,23,0.3650
14024,242,23,0.2592
14511,243,132,0.7937
14512,243,132,0.9464
14513,243,132,0.9676
14514,243,132,0.9898
14515,243,132,0.8171
14516,243,132,0.9827
14517,243,132,0.1933
14698,244,132,0.1625
13460,241,23,0.5309
13461,241,23,0.1805
13462,241,23,0.9005
13463,241,23,0.9862
13464,241,23,0.9857
13465,241,23,0.9895
13466,241,23,0.9906
13467,241,23,0.9927
13468,241,23,0.9906
13469,241,23,0.9921
14025,242,23,0.3919
14026,242,23,0.4685
14027,242,23,0.8691
14028,242,23,0.9801
14029,242,23,0.9922
14030,242,23,0.9858
14031,242,23,0.9929
14032,242,23,0.9839
14033,242,23,0.9936
14034,242,23,0.9905
14518,243,132,0.8309
14519,243,132,0.7739
14520,243,132,0.5924
14521,243,132,0.9570
14522,243,132,0.9866
14523,243,132,0.9885
14524,243,132,0.9830
14525,243,132,0.9904
14526,243,132,0.9791
14527,243,132,0.9918
14699,244,132,0.9376
14700,244,132,0.8679
14701,244,132,0.8077
13470,241,23,0.3808
13471,241,23,0.4307
13472,241,23,0.7745
13473,241,23,0.9250
13474,241,23,0.9732
13475,241,23,0.9897
13476,241,23,0.9944
13477,241,23,0.9870
13478,241,23,0.9845
13479,241,23,0.9935
14035,242,23,0.7694
14036,242,23,0.9394
14037,242,23,0.9595
14038,242,23,0.6338
14039,242,23,0.0981
14040,242,23,0.2241
14041,242,23,0.6980
14042,242,23,0.9182
14043,242,23,0.9722
14044,242,23,0.9801
14528,243,23,0.7794
14529,243,23,0.4821
14530,243,23,0.4291
14531,243,23,0.9424
14702,244,132,0.2347
14703,244,132,0.9426
13480,241,23,0.1727
13481,241,23,0.6897
13482,241,23,0.8062
13483,241,23,0.9728
13484,241,23,0.9747
13485,241,23,0.9501
13486,241,23,0.9733
13487,241,23,0.9855
13488,241,23,0.9911
13489,241,23,0.9914
14045,242,23,0.7050
14046,242,23,0.8955
14047,242,23,0.9482
14048,242,23,0.4209
14049,242,23,0.8953
14050,242,23,0.1748
14051,242,23,0.3770
14052,242,23,0.9266
14053,242,23,0.9887
14054,242,23,0.9921
14532,243,23,0.8483
14533,243,23,0.3963
14534,243,23,0.9391
14535,243,23,0.9522
14536,243,23,0.3508
14537,243,23,0.5431
14538,243,23,0.8985
14539,243,23,0.2541
14540,243,23,0.4871
14541,243,23,0.5712
14704,244,132,0.8593
14705,244,132,0.8895
14706,244,132,0.0548
14707,244,132,0.8508
13490,241,23,0.8347
13491,241,23,0.5478
13492,241,23,0.9647
13493,241,23,0.8233
13494,241,23,0.5624
13495,241,23,0.8786
13496,241,23,0.8944
13497,241,23,0.9840
13498,241,23,0.9743
13499,241,23,0.9850
14055,242,23,0.2466
14056,242,23,0.3892
14057,242,23,0.7885
14058,242,23,0.9730
14059,242,23,0.9851
14060,242,23,0.9906
14061,242,23,0.9901
14062,242,23,0.9931
14063,242,23,0.9923
14064,242,23,0.9928
14542,243,23,0.5181
14543,243,23,0.7826
14708,244,132,0.8653
14709,244,132,0.8599
14710,244,132,0.2195
13500,241,23,0.4515
13501,241,23,0.6968
13502,241,23,0.6550
13503,241,23,0.9180
13504,241,23,0.9822
13505,241,23,0.9925
13506,241,23,0.9925
13507,241,23,0.9942
13508,241,23,0.9947
13509,241,23,0.9937
14065,242,23,0.7381
14066,242,23,0.4411
14067,242,23,0.0511
14068,242,23,0.7071
14069,242,23,0.7343
14070,242,23,0.8500
14071,242,23,0.5972
14072,242,23,0.9003
14073,242,23,0.8662
14074,242,23,0.9123
14544,243,23,0.7497
14545,243,23,0.5374
14711,244,132,0.8499
14712,244,132,0.8604
14713,244,132,0.9516
14714,244,132,0.9885
14715,244,132,0.9736
14716,244,132,0.6494
14717,244,132,0.3379
14718,244,132,0.4617
13510,241,23,0.4678
13511,241,23,0.9289
13512,241,23,0.6200
13513,241,23,0.4233
13514,241,23,0.9140
13515,241,23,0.9783
13516,241,23,0.9884
13517,241,23,0.9894
13518,241,23,0.9803
13519,241,23,0.9936
14075,242,23,0.5307
14076,242,23,0.6112
14077,242,23,0.5694
14078,242,23,0.7730
14079,242,23,0.1873
14080,242,23,0.8803
14081,242,23,0.9044
14082,242,23,0.9733
14083,242,23,0.9858
14084,242,23,0.9898
14546,243,23,0.8592
14547,243,23,0.9321
14548,243,23,0.5884
14549,243,23,0.5686
14550,243,23,0.0628
14551,243,23,0.7442
14552,243,23,0.9372
14553,243,23,0.0870
14554,243,23,0.2237
14719,244,132,0.1455
14720,244,132,0.5926
13520,241,23,0.8222
13521,241,23,0.8970
13522,241,23,0.1884
13523,241,23,0.4781
13524,241,23,0.6072
13525,241,23,0.7101
13526,241,23,0.9219
13527,241,23,0.9695
13528,241,23,0.9891
13529,241,23,0.9921
14085,242,23,0.4949
14086,242,23,0.7015
14087,242,23,0.5217
14088,242,23,0.8258
14089,242,23,0.9010
14090,242,23,0.8747
14091,242,23,0.4241
14092,242,23,0.4127
14093,242,23,0.7623
14094,242,23,0.9811
14555,243,23,0.5749
14556,243,23,0.5663
14721,244,132,0.1323
13530,241,23,0.5358
13531,241,23,0.8169
13532,241,23,0.5487
13533,241,23,0.9503
13534,241,23,0.9819
13535,241,23,0.9839
13536,241,23,0.9861
13537,241,23,0.9903
13538,241,23,0.9893
13539,241,23,0.9935
14095,242,23,0.6796
14096,242,23,0.4633
14097,242,23,0.4345
14098,242,23,0.9197
14099,242,23,0.9801
14100,242,23,0.9891
14101,242,23,0.9918
14102,242,23,0.9933
14103,242,23,0.9936
14104,242,23,0.9939
14557,243,23,0.8781
14558,243,23,0.9239
14559,243,23,0.8151
14560,243,23,0.2129
14561,243,23,0.9287
14562,243,23,0.5621
14563,243,23,0.7064
14564,243,23,0.6078
14565,243,23,0.4006
14566,243,23,0.9017
14722,244,132,0.2792
14723,244,132,0.8064
13540,241,23,0.8308
13541,241,23,0.7516
13542,241,23,0.7115
13543,241,23,0.9686
13544,241,23,0.9445
13545,241,23,0.9906
13546,241,23,0.9901
13547,241,23,0.9938
13548,241,23,0.9933
13549,241,23,0.7889
14105,242,23,0.8400
14106,242,23,0.4725
14107,242,23,0.3449
14108,242,23,0.7639
14109,242,23,0.3454
14110,242,23,0.9115
14111,242,23,0.9730
14112,242,23,0.9889
14113,242,23,0.9944
14114,242,23,0.9930
14567,243,23,0.5601
14568,243,23,0.9463
14569,243,23,0.9373
14570,243,23,0.6556
14571,243,23,0.9570
14572,243,23,0.9478
14573,243,23,0.7675
14574,243,23,0.9199
14575,243,23,0.8603
14724,244,132,0.4196
