ID,User_ID,Bot_Strategy,Accuracy
14746,244,132,0.9633
14747,244,132,0.9765
14748,244,132,0.9859
14749,244,132,0.9889
14750,244,132,0.9781
14751,244,132,0.9756
14752,244,132,0.9818
14753,244,132,0.9747
14754,244,132,0.9558
13591,241,23,0.1201
13592,241,23,0.7174
13593,241,23,0.7574
13594,241,23,0.9634
13595,241,23,0.9835
13596,241,23,0.9862
13597,241,23,0.9886
13598,241,23,0.9905
13599,241,23,0.9899
13600,241,23,0.9929
14165,242,23,0.2096
14166,242,23,0.7941
14167,242,23,0.9187
14168,242,23,0.9623
14169,242,23,0.9824
14170,242,23,0.9906
14171,242,23,0.9873
14172,242,23,0.9933
14173,242,23,0.9930
14174,242,23,0.9938
14616,243,17,0.5612
14617,243,17,0.9533
14618,243,17,0.9100
14619,243,17,0.8799
14620,243,17,0.8513
14621,243,17,0.8222
14622,243,17,0.5394
14623,243,17,0.9716
14624,243,17,0.6553
14625,243,17,0.9458
14755,244,23,0.9193
14756,244,23,0.0200
13601,241,23,0.8438
13602,241,23,0.9294
13603,241,23,0.8101
13604,241,23,0.7657
13605,241,23,0.2544
13606,241,23,0.5018
13607,241,23,0.3848
13608,241,23,0.8905
13609,241,23,0.4187
13610,241,23,0.7086
14175,242,23,0.4934
14176,242,23,0.3195
14177,242,23,0.1013
14178,242,23,0.4639
14179,242,23,0.7719
14180,242,23,0.9927
14181,242,23,0.9893
14182,242,23,0.9960
14183,242,23,0.9970
14184,242,23,0.9890
14626,243,17,0.6948
14627,243,17,0.8295
14628,243,17,0.7906
14629,243,17,0.7718
14630,243,17,0.7391
14631,243,17,0.8847
14632,243,17,0.2470
14633,243,17,0.8449
14634,243,17,0.9710
14635,243,17,0.9777
14757,244,23,0.8655
14758,244,23,0.8569
14759,244,23,0.7565
14760,244,23,0.6123
14761,244,23,0.9690
14762,244,23,0.6529
14763,244,23,0.7411
14764,244,23,0.0219
14765,244,23,0.5945
14766,244,23,0.6795
13611,241,23,0.4617
13612,241,23,0.9112
13613,241,23,0.0620
13614,241,23,0.8895
13615,241,23,0.9301
13616,241,23,0.9875
13617,241,23,0.9913
13618,241,23,0.9937
13619,241,23,0.9941
13620,241,23,0.9944
14185,242,23,0.9111
14186,242,23,0.4819
14187,242,23,0.9416
14188,242,23,0.9839
14189,242,23,0.9917
14190,242,23,0.9936
14191,242,23,0.9941
14192,242,23,0.9948
14193,242,23,0.9951
14194,242,23,0.9949
14636,243,17,0.6970
14637,243,17,0.8093
14767,244,23,0.8885
14768,244,23,0.8766
14769,244,23,0.9793
14770,244,23,0.5751
14771,244,23,0.5659
14772,244,23,0.0768
13621,241,23,0.3331
13622,241,23,0.9005
13623,241,23,0.4495
13624,241,23,0.9425
13625,241,23,0.3342
13626,241,23,0.7246
13627,241,23,0.9506
13628,241,23,0.8931
13629,241,23,0.4005
13630,241,23,0.3130
14195,242,23,0.5053
14196,242,23,0.7595
14197,242,23,0.8385
14198,242,23,0.7787
14199,242,23,0.5316
14200,242,23,0.8381
14201,242,23,0.5370
14202,242,23,0.5784
14203,242,23,0.1991
14204,242,23,0.9103
14638,243,17,0.5656
14639,243,17,0.7521
14640,243,17,0.5455
14641,243,17,0.5408
14642,243,17,0.9668
14643,243,17,0.9941
14644,243,17,0.9955
14645,243,17,0.9953
14646,243,17,0.9947
14647,243,17,0.9928
14773,244,23,0.5268
14774,244,23,0.3908
14775,244,23,0.6450
14776,244,23,0.8024
14777,244,23,0.0225
13631,241,23,0.1396
13632,241,23,0.7546
13633,241,23,0.5358
13634,241,23,0.9386
13635,241,23,0.7834
13636,241,23,0.9574
13637,241,23,0.8648
13638,241,23,0.8881
13639,241,23,0.9628
14205,242,107,0.6019
14206,242,107,0.9071
14207,242,107,0.9565
14208,242,107,0.8433
14209,242,107,0.9593
14210,242,107,0.9715
14211,242,107,0.9844
14212,242,107,0.8910
14213,242,107,0.7815
14648,243,17,0.4027
14649,243,17,0.3909
14650,243,17,0.8423
14651,243,17,0.9575
14652,243,17,0.9353
14653,243,17,0.9805
14654,243,17,0.9908
14655,243,17,0.9921
14656,243,17,0.9934
14657,243,17,0.9804
14778,244,23,0.6471
14779,244,23,0.7188
14780,244,23,0.9593
14781,244,23,0.2769
14782,244,23,0.3529
14783,244,23,0.8452
14784,244,23,0.7346
14785,244,23,0.5239
13640,241,107,0.7247
13641,241,107,0.9097
13642,241,107,0.9211
13643,241,107,0.9645
13644,241,107,0.9279
13645,241,107,0.9741
13646,241,107,0.2253
13647,241,107,0.8899
13648,241,107,0.9717
13649,241,107,0.9570
14214,242,43,0.9512
14215,242,43,0.9087
14216,242,43,0.7076
14217,242,43,0.7002
14218,242,43,0.6670
14219,242,43,0.9796
14220,242,43,0.9757
14221,242,43,0.9809
14222,242,43,0.4367
14658,243,17,0.5209
14659,243,17,0.5586
14660,243,17,0.4906
14786,244,23,0.8745
14787,244,23,0.1120
14788,244,23,0.5594
13650,241,43,0.7928
13651,241,43,0.2206
13652,241,43,0.8197
13653,241,43,0.8524
13654,241,43,0.9833
13655,241,43,0.9707
13656,241,43,0.5429
13657,241,43,0.8736
13658,241,43,0.8649
13659,241,43,0.6806
14223,242,17,0.4137
14224,242,17,0.6081
14225,242,17,0.9339
14226,242,17,0.2377
14227,242,17,0.9034
14228,242,17,0.9822
14229,242,17,0.9738
14230,242,17,0.9908
14231,242,17,0.9938
14232,242,17,0.9944
14661,243,17,0.7188
14662,243,17,0.3839
14663,243,17,0.5094
14664,243,17,0.9575
14665,243,17,0.0342
14789,244,23,0.8699
14790,244,23,0.1283
14791,244,23,0.4523
13660,241,43,0.9078
13661,241,43,0.9691
13662,241,43,0.4456
13663,241,43,0.9661
13664,241,43,0.9826
13665,241,43,0.6894
13666,241,43,0.9599
13667,241,43,0.2960
13668,241,43,0.9550
13669,241,43,0.6489
14233,242,17,0.7907
14234,242,17,0.9721
14235,242,17,0.5311
14236,242,17,0.5134
14237,242,17,0.6105
14238,242,17,0.4291
14239,242,17,0.9149
14240,242,17,0.8797
14241,242,17,0.6904
14242,242,17,0.7337
14666,243,17,0.8653
14667,243,17,0.8533
14668,243,17,0.5066
14792,244,23,0.8815
14793,244,23,0.9737
14794,244,23,0.4952
14795,244,23,0.4844
13670,241,17,0.8728
13671,241,17,0.9218
13672,241,17,0.3743
13673,241,17,0.8699
13674,241,17,0.8706
13675,241,17,0.6962
13676,241,17,0.8631
13677,241,17,0.9634
13678,241,17,0.9485
13679,241,17,0.9721
14243,242,17,0.3663
14244,242,17,0.9531
14245,242,17,0.9643
14246,242,17,0.9797
14247,242,17,0.5240
14248,242,17,0.5822
14249,242,17,0.6490
14250,242,17,0.8712
14251,242,17,0.9696
14252,242,17,0.9895
14669,243,17,0.8801
14670,243,17,0.5743
14671,243,17,0.9295
14672,243,17,0.9428
14673,243,17,0.9598
14674,243,17,0.9814
14675,243,17,0.9858
14676,243,17,0.5888
14677,243,17,0.9798
14796,244,23,0.5954
14797,244,23,0.5422
13680,241,17,0.8377
13681,241,17,0.5954
13682,241,17,0.5027
13683,241,17,0.8137
13684,241,17,0.9473
13685,241,17,0.9685
13686,241,17,0.9726
13687,241,17,0.5197
13688,241,17,0.5917
13689,241,17,0.9343
14253,242,17,0.8362
14254,242,17,0.9696
14255,242,17,0.9473
14256,242,17,0.9524
14257,242,17,0.6511
14258,242,17,0.2758
14259,242,17,0.8074
14260,242,17,0.6904
14261,242,17,0.7312
14262,242,17,0.9355
14678,243,93,0.8806
14679,243,93,0.9508
14680,243,93,0.9307
14681,243,93,0.9566
14682,243,93,0.9860
14683,243,93,0.4793
14684,243,93,0.9585
14685,243,93,0.8447
14686,243,93,0.9814
14687,243,93,0.8207
14798,244,23,0.8209
14799,244,23,0.8184
14800,244,23,0.8635
14801,244,23,0.9490
14802,244,23,0.9554
14803,244,23,0.8463
14804,244,23,0.9700
14805,244,23,0.8797
14806,244,23,0.5842
14807,244,23,0.6123
13690,241,93,0.5623
13691,241,93,0.5897
13692,241,93,0.9650
13693,241,93,0.5035
13694,241,93,0.9697
13695,241,93,0.0390
13696,241,93,0.5081
13697,241,93,0.9891
13698,241,93,0.9976
13699,241,93,0.9970
14263,242,17,0.8961
14264,242,17,0.9745
14265,242,17,0.1254
14266,242,17,0.9178
14267,242,17,0.9756
14268,242,17,0.9933
14269,242,17,0.8811
14270,242,17,0.9787
14271,242,17,0.9892
14272,242,17,0.9929
14808,244,23,0.6714
14809,244,23,0.0261
14810,244,23,0.7137
14811,244,23,0.9763
14812,244,23,0.7174
13700,241,93,0.2709
13701,241,93,0.8695
13702,241,93,0.5668
13703,241,93,0.6828
13704,241,93,0.9105
13705,241,93,0.8180
13706,241,93,0.5792
13707,241,93,0.8585
13708,241,93,0.8304
13709,241,93,0.8402
14273,242,17,0.6883
14274,242,17,0.7960
14275,242,17,0.4067
14276,242,17,0.9613
14277,242,17,0.0901
14278,242,17,0.8634
14279,242,17,0.7768
14280,242,17,0.9505
14281,242,17,0.9229
14282,242,17,0.9462
14813,244,23,0.9180
14814,244,23,0.4975
14815,244,23,0.6547
14816,244,23,0.6120
14817,244,23,0.6367
14818,244,23,0.1839
13710,241,93,0.8634
13711,241,93,0.5727
13712,241,93,0.9403
13713,241,93,0.6618
13714,241,93,0.9605
13715,241,93,0.9317
13716,241,93,0.8196
13717,241,93,0.9110
13718,241,93,0.6452
13719,241,93,0.9481
14283,242,17,0.5477
14284,242,17,0.0445
14285,242,17,0.5495
14286,242,17,0.9516
14287,242,17,0.9948
14288,242,17,0.8968
14289,242,17,0.9453
14290,242,17,0.9945
14291,242,17,0.9962
14292,242,17,0.9967
14819,244,23,0.6113
14820,244,23,0.3880
14821,244,23,0.9350
14822,244,23,0.7335
14293,242,17,0.6767
14294,242,17,0.4891
14295,242,17,0.7686
14296,242,17,0.9742
14297,242,17,0.9281
14298,242,17,0.9810
14299,242,17,0.9912
14300,242,17,0.9923
14301,242,17,0.9758
14302,242,17,0.9919
14823,244,23,0.6665
14824,244,23,0.5706
14825,244,23,0.7928
14303,242,17,0.2587
14304,242,17,0.4910
14305,242,17,0.3561
14306,242,17,0.9290
14307,242,17,0.9537
14308,242,17,0.9871
14309,242,17,0.9881
14310,242,17,0.9900
14311,242,17,0.9807
14312,242,17,0.9917
14826,244,23,0.8881
14827,244,23,0.8553
14828,244,23,0.9764
14829,244,23,0.8008
14830,244,23,0.1305
14313,242,17,0.7385
14314,242,17,0.9558
14315,242,17,0.5659
14316,242,17,0.9410
14317,242,17,0.9419
14318,242,17,0.8167
14319,242,17,0.9732
14320,242,17,0.1615
14321,242,17,0.5126
14322,242,17,0.9638
14831,244,23,0.2035
14832,244,23,0.1478
14833,244,23,0.4154
14834,244,23,0.3206
14835,244,23,0.9107
14836,244,23,0.9719
14837,244,23,0.2552
14323,242,17,0.3622
14324,242,17,0.5003
14325,242,17,0.9461
14326,242,17,0.9840
14327,242,17,0.9834
14328,242,17,0.9927
14329,242,17,0.9936
14330,242,17,0.9940
14331,242,17,0.9940
14332,242,17,0.9939
14838,244,23,0.7078
14839,244,23,0.9715
14840,244,23,0.9567
14841,244,23,0.8149
14842,244,23,0.6352
14843,244,23,0.5415
14333,242,17,0.3213
14334,242,17,0.3048
14335,242,17,0.5401
14336,242,17,0.1186
14337,242,17,0.3652
14338,242,17,0.4264
14339,242,17,0.6529
14340,242,17,0.7580
14341,242,17,0.9279
14342,242,17,0.1628
14844,244,23,0.2738
14845,244,23,0.7681
14343,242,17,0.7743
14344,242,17,0.9610
14345,242,17,0.8255
14346,242,17,0.8097
14347,242,17,0.4963
14348,242,17,0.9530
14349,242,17,0.9534
14350,242,17,0.9871
14351,242,17,0.9869
14352,242,17,0.9928
14846,244,23,0.9081
14847,244,23,0.9627
14848,244,23,0.4877
14353,242,17,0.7157
14354,242,17,0.9566
14355,242,17,0.2069
14356,242,17,0.6009
14357,242,17,0.9539
14358,242,17,0.7085
14359,242,17,0.1741
14360,242,17,0.9486
14361,242,17,0.9737
14362,242,17,0.9867
14849,244,23,0.8856
14850,244,23,0.8202
14363,242,17,0.4647
14364,242,17,0.9634
14365,242,17,0.9029
14366,242,17,0.2950
14367,242,17,0.9195
14368,242,17,0.8207
14369,242,17,0.9746
14370,242,17,0.2084
14371,242,17,0.9564
14372,242,17,0.5056
14851,244,23,0.6030
14852,244,23,0.5389
14853,244,23,0.8310
14854,244,23,0.9387
14855,244,23,0.7714
14856,244,23,0.9805
14857,244,23,0.3546
14858,244,23,0.9528
14373,242,17,0.8142
14374,242,17,0.8222
14375,242,17,0.8592
14376,242,17,0.5305
14377,242,17,0.9234
14378,242,17,0.7912
14379,242,17,0.7455
14380,242,17,0.8783
14381,242,17,0.9589
14382,242,17,0.9910
14859,244,23,0.8729
14860,244,23,0.6439
14861,244,23,0.2165
14862,244,23,0.5808
14383,242,17,0.8710
14384,242,17,0.9736
14385,242,17,0.2553
14386,242,17,0.9342
14387,242,17,0.9935
14388,242,17,0.9965
14389,242,17,0.9957
14390,242,17,0.9938
14391,242,17,0.9965
14392,242,17,0.9947
14863,244,23,0.3995
14864,244,23,0.7016
14393,242,17,0.9110
14394,242,17,0.6786
14395,242,17,0.9782
14396,242,17,0.4751
14397,242,17,0.7528
14398,242,17,0.8889
14399,242,17,0.6972
14400,242,17,0.9131
14401,242,17,0.9817
14402,242,17,0.9696
14865,244,23,0.8880
14866,244,23,0.9727
14867,244,23,0.9180
14868,244,23,0.8936
14869,244,23,0.9831
14870,244,23,0.9862
14871,244,23,0.1330
14403,242,17,0.4224
14404,242,17,0.2551
14405,242,17,0.9651
14406,242,17,0.9328
14407,242,17,0.9758
14408,242,17,0.9938
14409,242,17,0.9954
14410,242,17,0.9954
14411,242,17,0.9610
14412,242,17,0.9901
14872,244,23,0.6509
14873,244,23,0.9605
14874,244,23,0.5053
14875,244,23,0.9286
14876,244,23,0.9250
14877,244,23,0.9664
14878,244,23,0.6196
14879,244,23,0.8163
14880,244,23,0.9303
14881,244,23,0.1237
14413,242,17,0.9079
14414,242,17,0.9731
14415,242,17,0.9804
14416,242,17,0.0427
14417,242,17,0.9371
14418,242,17,0.4728
14419,242,17,0.7424
14420,242,17,0.5857
14421,242,17,0.9322
14422,242,17,0.2185
14882,244,23,0.6137
14883,244,23,0.4777
14423,242,17,0.9527
14424,242,17,0.9736
14425,242,17,0.9801
14426,242,17,0.8267
14427,242,17,0.9865
14428,242,17,0.9861
14429,242,17,0.3457
14430,242,17,0.9883
14431,242,17,0.9878
14884,244,23,0.5785
14885,244,23,0.6108
14886,244,23,0.0826
14887,244,23,0.9336
14888,244,23,0.8022
14889,244,23,0.9800
14890,244,23,0.7301
14891,244,23,0.9765
14892,244,23,0.8998
14893,244,23,0.9616
14432,242,93,0.4965
14433,242,93,0.6242
14434,242,93,0.8394
14435,242,93,0.8013
14436,242,93,0.7610
14437,242,93,0.6928
14438,242,93,0.9829
14439,242,93,0.9918
14440,242,93,0.9951
14441,242,93,0.9921
14894,244,23,0.5007
14895,244,23,0.9675
14896,244,23,0.6800
14897,244,23,0.8296
14898,244,23,0.9710
14899,244,23,0.9869
14900,244,23,0.9922
14901,244,23,0.9873
14902,244,23,0.9922
14903,244,23,0.9938
14442,242,93,0.6708
14443,242,93,0.9004
14444,242,93,0.8810
14445,242,93,0.6306
14446,242,93,0.9668
14447,242,93,0.1190
14448,242,93,0.8888
14449,242,93,0.9800
14450,242,93,0.9744
14451,242,93,0.5061
14904,244,23,0.8878
14905,244,23,0.7738
14906,244,23,0.4039
14452,242,23,0.9473
14453,242,23,0.4319
14907,244,23,0.3277
14908,244,23,0.5588
14909,244,23,0.3297
14910,244,23,0.8046
14911,244,23,0.5462
14912,244,23,0.9592
14913,244,23,0.9679
14914,244,23,0.9822
14915,244,23,0.5342
14916,244,23,0.6217
14917,244,23,0.9405
14918,244,23,0.7879
14919,244,23,0.5723
14920,244,23,0.5180
14921,244,23,0.7932
14922,244,23,0.0351
14923,244,23,0.5233
14924,244,23,0.7217
14925,244,23,0.9258
14926,244,23,0.8656
14927,244,23,0.9366
14928,244,23,0.8524
14929,244,23,0.9138
14930,244,23,0.4961
14931,244,23,0.6354
14932,244,23,0.5716
14933,244,23,0.9190
14934,244,23,0.7190
14935,244,23,0.0665
14936,244,23,0.5806
14937,244,23,0.4149
14938,244,23,0.8116
14939,244,23,0.2763
14940,244,23,0.4554
14941,244,23,0.1695
14942,244,23,0.0798
14943,244,23,0.2922
14944,244,23,0.4427
14945,244,23,0.8794
14946,244,23,0.3934
14947,244,23,0.5812
14948,244,23,0.2782
14949,244,23,0.4277
14950,244,23,0.3793
14951,244,23,0.5502
14952,244,23,0.6112
14953,244,23,0.4589
14954,244,23,0.5446
14955,244,23,0.7544
14956,244,23,0.7527
14957,244,23,0.5347
14958,244,23,0.7569
14959,244,23,0.4255
14960,244,23,0.5009
14961,244,23,0.5609
14962,244,23,0.3758
14963,244,23,0.6035
14964,244,23,0.5652
14965,244,23,0.0426
14966,244,23,0.8047
14967,244,23,0.9673
14968,244,23,0.0248
14969,244,23,0.3439
14970,244,23,0.8382
14971,244,23,0.7602
14972,244,23,0.9598
14973,244,23,0.9757
14974,244,23,0.8374
14975,244,23,0.1216
14976,244,23,0.9420
14977,244,23,0.6358
14978,244,23,0.3478
14979,244,23,0.5918
14980,244,23,0.1400
14981,244,23,0.1370
14982,244,23,0.8817
14983,244,23,0.8024
14984,244,23,0.7127
14985,244,23,0.9233
14986,244,23,0.8497
14987,244,23,0.8305
14988,244,23,0.8617
14989,244,23,0.5900
14990,244,23,0.7808
14991,244,23,0.9111
14992,244,23,0.7865
14993,244,23,0.6548
14994,244,23,0.4227
14995,244,23,0.5503
14996,244,23,0.9238
14997,244,23,0.2871
14998,244,23,0.3493
14999,244,23,0.5206
15000,244,23,0.9012
15001,244,23,0.5821
15002,244,23,0.7195
15003,244,23,0.8701
15004,244,23,0.9737
15005,244,23,0.6547
15006,244,23,0.2396
15007,244,23,0.6484
15008,244,23,0.9291
15009,244,23,0.9562
15010,244,23,0.9786
15011,244,23,0.0144
15012,244,23,0.8576
15013,244,23,0.9379
15014,244,23,0.4802
15015,244,23,0.8286
15016,244,23,0.7811
15017,244,23,0.8827
15018,244,23,0.0289
15019,244,23,0.6554
15020,244,23,0.7995
15021,244,23,0.4346
15022,244,23,0.8957
15023,244,23,0.4977
15024,244,23,0.4033
15025,244,23,0.9490
15026,244,23,0.7625
15027,244,23,0.9324
15028,244,23,0.2971
15029,244,23,0.0825
15030,244,23,0.1554
15031,244,23,0.9472
15032,244,23,0.7738
15033,244,23,0.3339
15034,244,23,0.5474
15035,244,23,0.8456
15036,244,23,0.8518
15037,244,23,0.8725
15038,244,23,0.9697
15039,244,23,0.7929
15040,244,23,0.6783
15041,244,23,0.4918
15042,244,23,0.6038
15043,244,23,0.4587
15044,244,23,0.7902
15045,244,23,0.5669
15046,244,23,0.2546
15047,244,23,0.6756
15048,244,23,0.6850
15049,244,23,0.9214
15050,244,23,0.8782
15051,244,23,0.9808
15052,244,23,0.7795
15053,244,23,0.5873
15054,244,23,0.7066
15055,244,23,0.9515
15056,244,23,0.9576
15057,244,23,0.3658
15058,244,107,0.9416
15059,244,107,0.9744
15060,244,107,0.0324
15061,244,107,0.5428
15062,244,107,0.4194
15063,244,107,0.9772
15064,244,107,0.9475
15065,244,107,0.9067
15066,244,107,0.9766
15067,244,107,0.9871
15068,244,43,0.8517
15069,244,43,0.8295
15070,244,43,0.3067
15071,244,43,0.8626
15072,244,43,0.8453
15073,244,43,0.9100
15074,244,43,0.9748
15075,244,43,0.8799
15076,244,43,0.9214
15077,244,43,0.0146
15078,244,23,0.1669
15079,244,43,0.8946
15080,244,43,0.9688
15081,244,43,0.0565
15082,244,43,0.8500
15083,244,43,0.4751
15084,244,43,0.8219
15085,244,43,0.3180
15086,244,43,0.9167
15087,244,43,0.8837
15088,244,43,0.8793
15089,244,43,0.3245
15090,244,43,0.8539
15091,244,43,0.9078
15092,244,43,0.8652
15093,244,43,0.4446
15094,244,43,0.7358
15095,244,43,0.5128
15096,244,43,0.2776
15097,244,43,0.7259
15098,244,43,0.8932
15099,244,43,0.7481
15100,244,43,0.9635
15101,244,43,0.7763
15102,244,43,0.5558
15103,244,43,0.0914
15104,244,43,0.2700
15105,244,43,0.7914
15106,244,43,0.3816
15107,244,43,0.2114
15108,244,43,0.2712
15109,244,43,0.9010
15110,244,43,0.9715
15111,244,43,0.9469
15112,244,43,0.0495
15113,244,43,0.0383
15114,244,43,0.8379
15115,244,43,0.9755
15116,244,43,0.3662
15117,244,43,0.9228
15118,244,43,0.9122
15119,244,17,0.8844
15120,244,17,0.9567
15121,244,17,0.3936
15122,244,17,0.0367
15123,244,17,0.4155
15124,244,17,0.5087
15125,244,17,0.6301
15126,244,17,0.1407
15127,244,17,0.5190
15128,244,17,0.5135
15129,244,17,0.7344
15130,244,17,0.0855
15131,244,17,0.3085
15132,244,17,0.1499
15133,244,17,0.9035
15134,244,17,0.3235
15135,244,17,0.2560
15136,244,17,0.1804
15137,244,17,0.6279
15138,244,17,0.8576
15139,244,17,0.4210
15140,244,17,0.4941
15141,244,17,0.2658
15142,244,17,0.4272
15143,244,17,0.4695
15144,244,17,0.8644
15145,244,17,0.9730
15146,244,17,0.6810
15147,244,17,0.9596
15148,244,17,0.1744
15149,244,17,0.6801
15150,244,17,0.9288
15151,244,17,0.5804
15152,244,17,0.9411
15153,244,17,0.6713
15154,244,93,0.2747
15155,244,93,0.8364
15156,244,93,0.7906
15157,244,93,0.9091
15158,244,93,0.7058
15159,244,93,0.7914
15160,244,93,0.7696
15161,244,93,0.8678
15162,244,93,0.0568
15163,244,93,0.7715
15164,244,93,0.8177
15165,244,93,0.9806
15166,244,132,0.9096
15167,244,132,0.9444
15168,244,132,0.9671
15169,244,132,0.9767
15170,244,132,0.9810
15171,244,132,0.9822
15172,244,132,0.9208
15173,244,132,0.9804
15174,244,132,0.3134
15175,244,132,0.4921
15176,244,132,0.8869
15177,244,132,0.0649
15178,244,132,0.9846
15179,244,132,0.9794
15180,244,132,0.9874
15181,244,132,0.9905
15182,244,132,0.9814
15183,244,132,0.9809
15184,244,132,0.7335
15185,244,132,0.9847
15186,244,23,0.4375
15187,244,23,0.5963
15188,244,23,0.8820
15189,244,23,0.9703
15190,244,23,0.5034
15191,244,23,0.6449
15192,244,23,0.6048
15193,244,23,0.3625
15194,244,23,0.9314
15195,244,23,0.9685
15196,244,23,0.8756
15197,244,23,0.5257
15198,244,23,0.8785
15199,244,23,0.9121
15200,244,23,0.9688
15201,244,23,0.9830
15202,244,23,0.1664
15203,244,23,0.9247
15204,244,23,0.9696
15205,244,23,0.9807
15206,244,23,0.8327
15207,244,23,0.7957
15208,244,23,0.0596
15209,244,23,0.8711
15210,244,23,0.8692
15211,244,23,0.9800
15212,244,23,0.2927
15213,244,23,0.4156
15214,244,23,0.3663
15215,244,23,0.7974
15216,244,23,0.1232
15217,244,23,0.7190
15218,244,23,0.5201
15219,244,23,0.8638
15220,244,23,0.8110
15221,244,23,0.8999
15222,244,23,0.7700
15223,244,23,0.9374
15224,244,23,0.8436
15225,244,23,0.8353
