ID,User_ID,Bot_Strategy,Accuracy
13769,242,23,0.9516
13770,242,23,0.9710
13771,242,23,0.9884
13772,242,23,0.9808
11192,236,17,0.5985
11193,236,17,0.6708
12831,240,23,0.8586
12832,240,23,0.4503
12833,240,23,0.4612
12834,240,23,0.3274
12835,240,23,0.7866
12836,240,23,0.9719
12837,240,23,0.9806
12838,240,23,0.9897
12839,240,23,0.9955
12840,240,23,0.9966
13160,241,23,0.7385
13161,241,23,0.9211
13162,241,23,0.7342
13163,241,23,0.0562
13164,241,23,0.6297
13165,241,23,0.9685
13166,241,23,0.9950
13167,241,23,0.9962
13168,241,23,0.9962
13169,241,23,0.9958
13773,242,23,0.5482
13774,242,23,0.4911
13775,242,23,0.6664
13776,242,23,0.4396
13777,242,23,0.7166
11194,236,17,0.3475
11195,236,17,0.6001
12841,240,23,0.5421
12842,240,23,0.8001
12843,240,23,0.4259
12844,240,23,0.7672
12845,240,23,0.8903
12846,240,23,0.7717
12847,240,23,0.9167
12848,240,23,0.8588
12849,240,23,0.9490
12850,240,23,0.8829
13170,241,23,0.4862
13171,241,23,0.9427
13172,241,23,0.6822
13173,241,23,0.7589
13174,241,23,0.9374
13175,241,23,0.2489
13176,241,23,0.1998
13177,241,23,0.8218
13178,241,23,0.1242
13179,241,23,0.2599
13778,242,23,0.5671
13779,242,23,0.3555
13780,242,23,0.8587
13781,242,23,0.8926
13782,242,23,0.8598
13783,242,23,0.9413
13784,242,23,0.9618
13785,242,23,0.6285
13786,242,23,0.8864
13787,242,23,0.9032
11196,236,17,0.1327
11197,236,17,0.5444
12851,240,23,0.3118
12852,240,23,0.2060
12853,240,23,0.4032
12854,240,23,0.6325
12855,240,23,0.8165
12856,240,23,0.9338
12857,240,23,0.7914
12858,240,23,0.9232
12859,240,23,0.8406
12860,240,23,0.9357
13180,241,23,0.3964
13181,241,23,0.3647
13182,241,23,0.9537
13183,241,23,0.9181
13184,241,23,0.9791
13185,241,23,0.9880
13186,241,23,0.9931
13187,241,23,0.9906
13188,241,23,0.9938
13189,241,23,0.9894
13788,242,23,0.8860
13789,242,23,0.5274
13790,242,23,0.9654
13791,242,23,0.3702
13792,242,23,0.7955
13793,242,23,0.7333
13794,242,23,0.9594
13795,242,23,0.9433
13796,242,23,0.6023
13797,242,23,0.8659
11198,236,17,0.3795
11199,236,17,0.6408
12861,240,23,0.2000
12862,240,23,0.7365
12863,240,23,0.7758
12864,240,23,0.8754
12865,240,23,0.9661
12866,240,23,0.9790
12867,240,23,0.4079
12868,240,23,0.5754
12869,240,23,0.5816
12870,240,23,0.9559
13190,241,23,0.6966
13191,241,23,0.7462
13192,241,23,0.5241
13193,241,23,0.6050
13194,241,23,0.9650
13195,241,23,0.9847
13196,241,23,0.9899
13197,241,23,0.9918
13198,241,23,0.9929
13199,241,23,0.9934
13798,242,23,0.7290
13799,242,23,0.2130
13800,242,23,0.8619
13801,242,23,0.8438
13802,242,23,0.6906
13803,242,23,0.9421
13804,242,23,0.4613
11200,236,17,0.7821
11201,236,17,0.9561
11202,236,17,0.9605
11203,236,17,0.7716
11204,236,17,0.9579
11205,236,17,0.1108
11206,236,17,0.8630
11207,236,17,0.0800
12871,240,107,0.9460
12872,240,107,0.9583
12873,240,107,0.7017
12874,240,107,0.9688
12875,240,107,0.9617
12876,240,107,0.3304
12877,240,107,0.9783
12878,240,107,0.9752
12879,240,107,0.9841
13200,241,23,0.5899
13201,241,23,0.2943
13202,241,23,0.8739
13203,241,23,0.9599
13204,241,23,0.9888
13205,241,23,0.9911
13206,241,23,0.9945
13207,241,23,0.9932
13208,241,23,0.9944
13209,241,23,0.9948
13805,242,23,0.6866
13806,242,23,0.1460
13807,242,23,0.8214
13808,242,23,0.7147
13809,242,23,0.9736
13810,242,23,0.8326
11208,236,17,0.8976
11209,236,17,0.7475
11210,236,17,0.9803
11211,236,17,0.5719
11212,236,17,0.9087
11213,236,17,0.4750
11214,236,17,0.0558
12880,240,43,0.9113
12881,240,43,0.9130
12882,240,43,0.9733
12883,240,43,0.9556
12884,240,43,0.9703
12885,240,43,0.9488
12886,240,43,0.1643
12887,240,43,0.4020
12888,240,43,0.6561
12889,240,43,0.6119
13210,241,23,0.4894
13211,241,23,0.9485
13212,241,23,0.5070
13213,241,23,0.3278
13214,241,23,0.0783
13215,241,23,0.7555
13216,241,23,0.8204
13217,241,23,0.9339
13218,241,23,0.8219
13219,241,23,0.9046
13811,242,23,0.8576
13812,242,23,0.7557
13813,242,23,0.3026
13814,242,23,0.7212
13815,242,23,0.9040
13816,242,23,0.6509
13817,242,23,0.6513
11215,236,17,0.7400
11216,236,17,0.5041
12890,240,43,0.9274
12891,240,43,0.5866
12892,240,43,0.6022
12893,240,43,0.9565
12894,240,43,0.6717
12895,240,43,0.9675
12896,240,43,0.7463
12897,240,43,0.5088
12898,240,43,0.7767
12899,240,43,0.6999
13220,241,23,0.6680
13221,241,23,0.4096
13222,241,23,0.8441
13223,241,23,0.0491
13224,241,23,0.8833
13225,241,23,0.9195
13226,241,23,0.9463
13227,241,23,0.9749
13228,241,23,0.9837
13229,241,23,0.9880
13818,242,23,0.7505
13819,242,23,0.2331
13820,242,23,0.4180
13821,242,23,0.2703
13822,242,23,0.9094
13823,242,23,0.9785
13824,242,23,0.9922
13825,242,23,0.9929
13826,242,23,0.9896
13827,242,23,0.9936
11217,236,17,0.5052
11218,236,17,0.7617
12900,240,43,0.2006
12901,240,43,0.4435
12902,240,43,0.9425
12903,240,43,0.8731
12904,240,43,0.9794
12905,240,43,0.9305
12906,240,43,0.9690
12907,240,43,0.0975
12908,240,43,0.9374
12909,240,43,0.9790
13230,241,23,0.4581
13231,241,23,0.3201
13232,241,23,0.5719
13233,241,23,0.9326
13234,241,23,0.9877
13235,241,23,0.9897
13236,241,23,0.9932
13237,241,23,0.9950
13238,241,23,0.9952
13239,241,23,0.9954
13828,242,23,0.8140
13829,242,23,0.9586
13830,242,23,0.1738
13831,242,23,0.6715
13832,242,23,0.3806
13833,242,23,0.9772
13834,242,23,0.9928
13835,242,23,0.9942
13836,242,23,0.9955
13837,242,23,0.9955
11219,236,17,0.8899
11220,236,17,0.9731
11221,236,17,0.6919
11222,236,17,0.9562
11223,236,17,0.9729
11224,236,17,0.9611
11225,236,17,0.6295
11226,236,17,0.9752
11227,236,17,0.8614
11228,236,17,0.0148
12910,240,17,0.8906
12911,240,17,0.9127
12912,240,17,0.9813
12913,240,17,0.5975
12914,240,17,0.6938
12915,240,17,0.3434
12916,240,17,0.4552
12917,240,17,0.4807
12918,240,17,0.7533
12919,240,17,0.2734
13240,241,23,0.8401
13241,241,23,0.5871
13242,241,23,0.4382
13243,241,23,0.9189
13244,241,23,0.9823
13245,241,23,0.9902
13246,241,23,0.9924
13247,241,23,0.9912
13248,241,23,0.9916
13249,241,23,0.9935
13838,242,23,0.8312
13839,242,23,0.7573
13840,242,23,0.3942
13841,242,23,0.9287
13842,242,23,0.9755
13843,242,23,0.9871
13844,242,23,0.9908
13845,242,23,0.9910
13846,242,23,0.9931
13847,242,23,0.9924
11229,236,93,0.3724
11230,236,93,0.3592
12920,240,17,0.3443
12921,240,17,0.4676
12922,240,17,0.9183
12923,240,17,0.9489
12924,240,17,0.9563
12925,240,17,0.9903
12926,240,17,0.9932
12927,240,17,0.9935
12928,240,17,0.9943
12929,240,17,0.9946
13250,241,23,0.7607
13251,241,23,0.8227
13252,241,23,0.3397
13253,241,23,0.9564
13254,241,23,0.9881
13255,241,23,0.9649
13256,241,23,0.9906
13257,241,23,0.9921
13258,241,23,0.9921
13259,241,23,0.9924
13848,242,23,0.6207
11231,236,93,0.5236
11232,236,93,0.8857
11233,236,93,0.7992
11234,236,93,0.9680
11235,236,93,0.2739
11236,236,93,0.4369
12930,240,17,0.5959
12931,240,17,0.2286
12932,240,17,0.2438
12933,240,17,0.3452
12934,240,17,0.8744
12935,240,17,0.9907
12936,240,17,0.9930
12937,240,17,0.9888
12938,240,17,0.9792
12939,240,17,0.9911
13260,241,23,0.1167
13261,241,23,0.1444
13262,241,23,0.6274
13263,241,23,0.0450
13264,241,23,0.4875
13265,241,23,0.3519
13266,241,23,0.9549
13267,241,23,0.9835
13268,241,23,0.9883
13269,241,23,0.9884
13849,242,23,0.8804
13850,242,23,0.2514
13851,242,23,0.1574
13852,242,23,0.2061
13853,242,23,0.6646
13854,242,23,0.6281
13855,242,23,0.8848
13856,242,23,0.9660
13857,242,23,0.9913
13858,242,23,0.9893
11237,236,93,0.8441
11238,236,93,0.6780
11239,236,93,0.1141
11240,236,93,0.9277
11241,236,93,0.8742
11242,236,93,0.9692
11243,236,93,0.9837
11244,236,93,0.0141
11245,236,93,0.9079
11246,236,93,0.9787
12940,240,17,0.6559
12941,240,17,0.4057
12942,240,17,0.6980
12943,240,17,0.9838
12944,240,17,0.9902
12945,240,17,0.9930
12946,240,17,0.9949
12947,240,17,0.9943
12948,240,17,0.9915
12949,240,17,0.9947
13270,241,23,0.1276
13271,241,23,0.8190
13272,241,23,0.9533
13273,241,23,0.9495
13274,241,23,0.9873
13275,241,23,0.9942
13276,241,23,0.9936
13277,241,23,0.9949
13278,241,23,0.9947
13279,241,23,0.9941
13859,242,23,0.3560
13860,242,23,0.3619
13861,242,23,0.5973
13862,242,23,0.6157
13863,242,23,0.9505
13864,242,23,0.7946
13865,242,23,0.9099
13866,242,23,0.9778
13867,242,23,0.9856
13868,242,23,0.9911
11247,236,93,0.5144
11248,236,93,0.8695
12950,240,17,0.5063
12951,240,17,0.2502
12952,240,17,0.5077
12953,240,17,0.7770
12954,240,17,0.8974
12955,240,17,0.9683
12956,240,17,0.9818
12957,240,17,0.9882
12958,240,17,0.9903
12959,240,17,0.9911
13280,241,23,0.9088
13281,241,23,0.9737
13282,241,23,0.8276
13283,241,23,0.5557
13284,241,23,0.3913
13285,241,23,0.9137
13286,241,23,0.9818
13287,241,23,0.9885
13288,241,23,0.9889
13289,241,23,0.9897
13869,242,23,0.4240
13870,242,23,0.8784
13871,242,23,0.8661
13872,242,23,0.9437
13873,242,23,0.8566
13874,242,23,0.9033
13875,242,23,0.0655
13876,242,23,0.2086
13877,242,23,0.4103
13878,242,23,0.8803
11249,236,93,0.5403
11250,236,93,0.6671
12960,240,17,0.7731
12961,240,17,0.8490
12962,240,17,0.9608
12963,240,17,0.5917
12964,240,17,0.0306
12965,240,17,0.7313
12966,240,17,0.6674
12967,240,17,0.9613
12968,240,17,0.9898
12969,240,17,0.9958
13290,241,23,0.0986
13291,241,23,0.8621
13292,241,23,0.9626
13293,241,23,0.9693
13294,241,23,0.9274
13295,241,23,0.0501
13296,241,23,0.9040
13297,241,23,0.9616
13298,241,23,0.9794
13299,241,23,0.9894
13879,242,23,0.3942
13880,242,23,0.4600
13881,242,23,0.7972
13882,242,23,0.9809
13883,242,23,0.9935
13884,242,23,0.9891
13885,242,23,0.9954
13886,242,23,0.9952
13887,242,23,0.9860
13888,242,23,0.9950
11251,236,17,0.8633
12970,240,17,0.8035
12971,240,17,0.9714
12972,240,17,0.4565
12973,240,17,0.1969
12974,240,17,0.5564
12975,240,17,0.1569
12976,240,17,0.6478
12977,240,17,0.8805
12978,240,17,0.9841
12979,240,17,0.9827
13300,241,23,0.3512
13301,241,23,0.9569
13302,241,23,0.0449
13303,241,23,0.4070
13304,241,23,0.8409
13305,241,23,0.9595
13306,241,23,0.9889
13307,241,23,0.9935
13308,241,23,0.9940
13309,241,23,0.9940
13889,242,23,0.5274
13890,242,23,0.9525
13891,242,23,0.9793
13892,242,23,0.9776
13893,242,23,0.9828
13894,242,23,0.9775
13895,242,23,0.9690
13896,242,23,0.8106
13897,242,23,0.6083
13898,242,23,0.8481
11252,236,93,0.9273
11253,236,93,0.9683
11254,236,93,0.4562
11255,236,93,0.6723
11256,236,93,0.6273
11257,236,93,0.9345
11258,236,93,0.0289
12980,240,17,0.8455
12981,240,17,0.8627
12982,240,17,0.9749
12983,240,17,0.8169
12984,240,17,0.3619
12985,240,17,0.8302
12986,240,17,0.3631
12987,240,17,0.9421
12988,240,17,0.8565
12989,240,17,0.9046
13310,241,23,0.7987
13311,241,23,0.3549
13312,241,23,0.3909
13313,241,23,0.6915
13314,241,23,0.6288
13315,241,23,0.9076
13316,241,23,0.9768
13317,241,23,0.9910
13318,241,23,0.9928
13319,241,23,0.9934
13899,242,23,0.8518
13900,242,23,0.7617
13901,242,23,0.7958
13902,242,23,0.9806
13903,242,23,0.9491
13904,242,23,0.9680
13905,242,23,0.8355
13906,242,23,0.8829
13907,242,23,0.0525
13908,242,23,0.6321
11259,236,93,0.8288
11260,236,93,0.5850
11261,236,93,0.5090
11262,236,93,0.8557
11263,236,93,0.3635
11264,236,93,0.1147
11265,236,93,0.1904
12990,240,17,0.7128
12991,240,17,0.8901
12992,240,17,0.3300
12993,240,17,0.8107
12994,240,17,0.5923
12995,240,17,0.5721
12996,240,17,0.9153
12997,240,17,0.9885
12998,240,17,0.9935
12999,240,17,0.9952
13320,241,23,0.4604
13321,241,23,0.6328
13322,241,23,0.7052
13323,241,23,0.9529
13324,241,23,0.9844
13325,241,23,0.9914
13326,241,23,0.9922
13327,241,23,0.9925
13328,241,23,0.9930
13329,241,23,0.9923
13909,242,23,0.5326
13910,242,23,0.7744
13911,242,23,0.6399
13912,242,23,0.9336
13913,242,23,0.9805
13914,242,23,0.9902
13915,242,23,0.9932
13916,242,23,0.9920
13917,242,23,0.9939
13918,242,23,0.9943
11266,236,43,0.1605
13000,240,17,0.5117
13001,240,17,0.5439
13002,240,17,0.2664
13003,240,17,0.8953
13004,240,17,0.9863
13005,240,17,0.9887
13006,240,17,0.9919
13007,240,17,0.9894
13008,240,17,0.9601
13009,240,17,0.9902
13330,241,23,0.0665
13331,241,23,0.7893
13332,241,23,0.8190
13333,241,23,0.9626
13334,241,23,0.9898
13335,241,23,0.9922
13336,241,23,0.9941
13337,241,23,0.9929
13338,241,23,0.9940
13339,241,23,0.9938
13919,242,23,0.1015
13920,242,23,0.5516
13921,242,23,0.9316
13922,242,23,0.9746
13923,242,23,0.9902
13924,242,23,0.9931
13925,242,23,0.9929
13926,242,23,0.9946
13927,242,23,0.9948
13928,242,23,0.9947
11267,236,93,0.6944
11268,236,93,0.9687
11269,236,93,0.5842
11270,236,93,0.9516
11271,236,93,0.9626
11272,236,93,0.9836
11273,236,93,0.9868
11274,236,93,0.9554
11275,236,93,0.5267
13010,240,17,0.5551
13011,240,17,0.9559
13012,240,17,0.9770
13013,240,17,0.7618
13014,240,17,0.9523
13015,240,17,0.8508
13016,240,17,0.6243
13017,240,17,0.8176
13018,240,17,0.7359
13019,240,17,0.8558
13340,241,23,0.0733
13341,241,23,0.7671
13342,241,23,0.8811
13343,241,23,0.9752
13344,241,23,0.9881
13345,241,23,0.9921
13346,241,23,0.9931
13347,241,23,0.9938
13348,241,23,0.9946
13349,241,23,0.9917
13929,242,23,0.8869
13930,242,23,0.7587
13931,242,23,0.7950
13932,242,23,0.8817
13933,242,23,0.9589
13934,242,23,0.9829
13935,242,23,0.9922
13936,242,23,0.9935
13937,242,23,0.9939
13938,242,23,0.9940
13020,240,17,0.3948
13021,240,17,0.3514
13022,240,17,0.8638
13023,240,17,0.9577
13024,240,17,0.9824
13025,240,17,0.9907
13026,240,17,0.9935
13027,240,17,0.9888
13028,240,17,0.9928
13029,240,17,0.9948
13350,241,23,0.8917
13351,241,23,0.2639
13352,241,23,0.1393
13353,241,23,0.7459
13354,241,23,0.9786
13355,241,23,0.9804
13356,241,23,0.9932
13357,241,23,0.9950
13358,241,23,0.9962
13359,241,23,0.9954
13939,242,23,0.2177
13940,242,23,0.7385
14454,243,132,0.8530
14455,243,132,0.8848
14456,243,132,0.7315
14457,243,132,0.9707
14458,243,132,0.0240
14459,243,132,0.1806
14460,243,132,0.2142
14461,243,132,0.8183
14462,243,132,0.7204
14463,243,132,0.9692
13030,240,17,0.3184
13031,240,17,0.2528
13032,240,17,0.5110
13033,240,17,0.2657
13034,240,17,0.6767
13035,240,17,0.6462
13036,240,17,0.5251
13037,240,17,0.9623
13038,240,17,0.8105
13039,240,17,0.2638
13360,241,23,0.2967
13361,241,23,0.0408
13362,241,23,0.5915
13363,241,23,0.6444
13364,241,23,0.9401
13365,241,23,0.9835
13366,241,23,0.9858
13367,241,23,0.9925
13368,241,23,0.9928
13369,241,23,0.9924
13941,242,23,0.2835
13942,242,23,0.7754
13943,242,23,0.5598
13944,242,23,0.7389
13945,242,23,0.7208
13946,242,23,0.7483
13947,242,23,0.8094
13948,242,23,0.9700
13949,242,23,0.9425
13950,242,23,0.9738
14464,243,132,0.5326
13040,240,17,0.6996
13041,240,17,0.8686
13042,240,17,0.3769
13043,240,17,0.6953
13044,240,17,0.9003
13045,240,17,0.7274
13046,240,17,0.8633
13047,240,17,0.7757
13048,240,17,0.9758
13049,240,17,0.9861
13370,241,23,0.7371
13371,241,23,0.4356
13372,241,23,0.4604
13373,241,23,0.6606
13374,241,23,0.9512
13375,241,23,0.9852
13376,241,23,0.9926
13377,241,23,0.9922
13378,241,23,0.9915
13379,241,23,0.9940
13951,242,23,0.6869
13952,242,23,0.8120
13953,242,23,0.8643
13954,242,23,0.9569
13955,242,23,0.9679
13956,242,23,0.8757
13957,242,23,0.9443
13958,242,23,0.1976
13959,242,23,0.8265
13960,242,23,0.9808
14465,243,132,0.3125
14466,243,132,0.8139
14467,243,132,0.9206
14468,243,132,0.0925
13050,240,17,0.2345
13051,240,17,0.6288
13052,240,17,0.2436
13053,240,17,0.7588
13054,240,17,0.8445
13055,240,17,0.8414
13056,240,17,0.9026
13057,240,17,0.7371
13058,240,17,0.9095
13059,240,17,0.8092
13380,241,23,0.7851
13381,241,23,0.6240
13382,241,23,0.5295
13383,241,23,0.9084
13384,241,23,0.9866
13385,241,23,0.9917
13386,241,23,0.9927
13387,241,23,0.9929
13388,241,23,0.9933
13389,241,23,0.9946
13961,242,23,0.5190
13962,242,23,0.0958
13963,242,23,0.6614
13964,242,23,0.9857
13965,242,23,0.9966
13966,242,23,0.9924
13967,242,23,0.9964
13968,242,23,0.9966
13969,242,23,0.9970
13970,242,23,0.9970
14469,243,132,0.9186
14470,243,132,0.9505
14471,243,132,0.1351
14472,243,132,0.8668
14473,243,132,0.9526
14474,243,132,0.2057
14475,243,132,0.7788
14476,243,132,0.8612
14477,243,132,0.4931
14478,243,132,0.4971
13060,240,17,0.4690
13061,240,17,0.5784
13062,240,17,0.6599
13063,240,17,0.9359
13064,240,17,0.9420
13065,240,17,0.7505
13066,240,17,0.1983
13067,240,17,0.9279
13068,240,17,0.9570
13390,241,23,0.5320
13391,241,23,0.2455
13392,241,23,0.8008
13393,241,23,0.8165
13394,241,23,0.9598
13395,241,23,0.9897
13396,241,23,0.9925
13397,241,23,0.9937
13398,241,23,0.9944
13399,241,23,0.9951
13971,242,23,0.3681
13972,242,23,0.1630
13973,242,23,0.5558
14479,243,132,0.8501
14480,243,132,0.9632
14481,243,132,0.9791
14482,243,132,0.9861
14483,243,132,0.0488
14484,243,132,0.7971
14485,243,132,0.9415
13069,240,93,0.7864
13070,240,93,0.5352
13071,240,93,0.4902
13072,240,93,0.6048
13073,240,93,0.9472
13074,240,93,0.5783
13075,240,93,0.8734
13076,240,93,0.9613
13077,240,93,0.9474
13078,240,93,0.9735
13400,241,23,0.8261
13401,241,23,0.8369
13402,241,23,0.7762
13403,241,23,0.9613
13404,241,23,0.9879
13405,241,23,0.9915
13406,241,23,0.9929
13407,241,23,0.9934
13408,241,23,0.9911
13409,241,23,0.9946
13974,242,23,0.5118
14486,243,132,0.9323
14487,243,132,0.9729
14488,243,132,0.9339
14489,243,132,0.8788
14490,243,132,0.7309
14491,243,132,0.9647
13079,240,93,0.3825
13080,240,93,0.1484
13081,240,93,0.8889
13082,240,93,0.9580
13083,240,93,0.9871
13084,240,93,0.9901
13085,240,93,0.9916
13086,240,93,0.9919
13087,240,93,0.9435
13088,240,93,0.9899
13410,241,23,0.5469
13411,241,23,0.6133
13412,241,23,0.5847
13413,241,23,0.5787
13414,241,23,0.9557
13415,241,23,0.9870
13416,241,23,0.9910
13417,241,23,0.9932
13418,241,23,0.9931
13419,241,23,0.9922
13975,242,23,0.3128
13976,242,23,0.9448
13977,242,23,0.9519
13978,242,23,0.9045
13979,242,23,0.7994
13980,242,23,0.8202
13981,242,23,0.0692
13982,242,23,0.5520
13983,242,23,0.9873
13984,242,23,0.9932
14492,243,132,0.1501
14493,243,132,0.7091
13089,240,93,0.7932
13090,240,93,0.9580
13091,240,93,0.9768
13092,240,93,0.7963
13093,240,93,0.9548
13094,240,93,0.8041
13095,240,93,0.6883
13096,240,93,0.6775
13097,240,93,0.9546
13098,240,93,0.9722
13420,241,23,0.6041
13421,241,23,0.7516
13422,241,23,0.5877
13423,241,23,0.9221
13424,241,23,0.9637
13425,241,23,0.9862
13426,241,23,0.9890
13427,241,23,0.9903
13428,241,23,0.9906
13429,241,23,0.9911
13985,242,23,0.1736
13986,242,23,0.7005
13987,242,23,0.3451
13988,242,23,0.5408
13989,242,23,0.2991
13990,242,23,0.6913
13991,242,23,0.6691
13992,242,23,0.8273
13993,242,23,0.7892
13994,242,23,0.9159
14494,243,132,0.8851
14495,243,132,0.9561
14496,243,132,0.9365
14497,243,132,0.9524
14498,243,132,0.9847
14499,243,132,0.9515
14500,243,132,0.1389
14501,243,132,0.7577
13099,240,132,0.3680
13430,241,23,0.9193
13431,241,23,0.6884
13432,241,23,0.4510
13433,241,23,0.9225
13434,241,23,0.9655
13435,241,23,0.9884
13436,241,23,0.9898
13437,241,23,0.9930
13438,241,23,0.9927
13439,241,23,0.9936
13995,242,23,0.4122
13996,242,23,0.3375
13997,242,23,0.6131
13998,242,23,0.7393
13999,242,23,0.8092
14000,242,23,0.8959
14001,242,23,0.8723
14002,242,23,0.8978
14003,242,23,0.8839
14004,242,23,0.4740
14502,243,132,0.9280
14503,243,132,0.9672
14504,243,132,0.9273
14505,243,132,0.9035
14506,243,132,0.0178
14507,243,132,0.2787
13440,241,23,0.7799
13441,241,23,0.7130
13442,241,23,0.6280
13443,241,23,0.8915
13444,241,23,0.9794
13445,241,23,0.9897
13446,241,23,0.9915
13447,241,23,0.9937
13448,241,23,0.9931
13449,241,23,0.9941
14005,242,23,0.3449
14006,242,23,0.9513
14007,242,23,0.1395
14008,242,23,0.9182
14009,242,23,0.9439
14010,242,23,0.5163
14011,242,23,0.7030
14012,242,23,0.7272
14013,242,23,0.9018
14014,242,23,0.5083
14508,243,132,0.8704
14509,243,132,0.1841
14510,243,132,0.2297
14688,244,132,0.7560
14689,244,132,0.9605
14690,244,132,0.5194
14691,244,132,0.9577
14692,244,132,0.9529
14693,244,132,0.9017
14694,244,132,0.3616
14695,244,132,0.2063
14696,244,132,0.7416
14697,244,132,0.5660
13450,241,23,0.2095
13451,241,23,0.1599
13452,241,23,0.6693
13453,241,23,0.9324
13454,241,23,0.9703
13455,241,23,0.9789
13456,241,23,0.9880
13457,241,23,0.9923
13458,241,23,0.9905
13459,241,23,0.9906
14015,242,23,0.7714
14016,242,23,0.0792
14017,242,23,0.4575
14018,242,23,0.8057
14019,242,23,0.8385
14020,242,23,0.9216
