ID,User_ID,Bot_Strategy,Accuracy
12924,240,17,0.9625
12925,240,17,0.9876
12926,240,17,0.9927
12927,240,17,0.9927
12928,240,17,0.9932
12929,240,17,0.9919
13250,241,23,0.8073
13251,241,23,0.8129
13252,241,23,0.4682
13253,241,23,0.9626
13254,241,23,0.9880
13255,241,23,0.9642
13256,241,23,0.9938
13257,241,23,0.9805
13258,241,23,0.9912
13259,241,23,0.9885
13848,242,23,0.6711
11231,236,93,0.5720
11232,236,93,0.9370
11233,236,93,0.7873
11234,236,93,0.9775
11235,236,93,0.3178
11236,236,93,0.4305
12930,240,17,0.7052
12931,240,17,0.3409
12932,240,17,0.2581
12933,240,17,0.3853
12934,240,17,0.9267
12935,240,17,0.9930
12936,240,17,0.9903
12937,240,17,0.9866
12938,240,17,0.9746
12939,240,17,0.9908
13260,241,23,0.1441
13261,241,23,0.1628
13262,241,23,0.4998
13263,241,23,0.0391
13264,241,23,0.5046
13265,241,23,0.3780
13266,241,23,0.9625
13267,241,23,0.9846
13268,241,23,0.9811
13269,241,23,0.9811
13849,242,23,0.8797
13850,242,23,0.2200
13851,242,23,0.0744
13852,242,23,0.2446
13853,242,23,0.6363
13854,242,23,0.6320
13855,242,23,0.9247
13856,242,23,0.9595
13857,242,23,0.9878
13858,242,23,0.9778
11237,236,93,0.8065
11238,236,93,0.6148
11239,236,93,0.1177
11240,236,93,0.9283
11241,236,93,0.8870
11242,236,93,0.9376
11243,236,93,0.9839
11244,236,93,0.0173
11245,236,93,0.9432
11246,236,93,0.9804
12940,240,17,0.6114
12941,240,17,0.4272
12942,240,17,0.4933
12943,240,17,0.9239
12944,240,17,0.9788
12945,240,17,0.9901
12946,240,17,0.9931
12947,240,17,0.9917
12948,240,17,0.9852
12949,240,17,0.9912
13270,241,23,0.1518
13271,241,23,0.7922
13272,241,23,0.9670
13273,241,23,0.9693
13274,241,23,0.9857
13275,241,23,0.9938
13276,241,23,0.9896
13277,241,23,0.9948
13278,241,23,0.9945
13279,241,23,0.9945
13859,242,23,0.2861
13860,242,23,0.4829
13861,242,23,0.5906
13862,242,23,0.6191
13863,242,23,0.9686
13864,242,23,0.9068
13865,242,23,0.9424
13866,242,23,0.9718
13867,242,23,0.9853
13868,242,23,0.9926
11247,236,93,0.4971
11248,236,93,0.8803
12950,240,17,0.5281
12951,240,17,0.2353
12952,240,17,0.5232
12953,240,17,0.7323
12954,240,17,0.9564
12955,240,17,0.9904
12956,240,17,0.9899
12957,240,17,0.9907
12958,240,17,0.9934
12959,240,17,0.9930
13280,241,23,0.8447
13281,241,23,0.9813
13282,241,23,0.8483
13283,241,23,0.5197
13284,241,23,0.3660
13285,241,23,0.9427
13286,241,23,0.9828
13287,241,23,0.9867
13288,241,23,0.9888
13289,241,23,0.9488
13869,242,23,0.4930
13870,242,23,0.8805
13871,242,23,0.8761
13872,242,23,0.9341
13873,242,23,0.9256
13874,242,23,0.8490
13875,242,23,0.0361
13876,242,23,0.1714
13877,242,23,0.4343
13878,242,23,0.7128
11249,236,93,0.5667
11250,236,93,0.8109
12960,240,17,0.7442
12961,240,17,0.7836
12962,240,17,0.9670
12963,240,17,0.3130
12964,240,17,0.0747
12965,240,17,0.7239
12966,240,17,0.7528
12967,240,17,0.9563
12968,240,17,0.9931
12969,240,17,0.9957
13290,241,23,0.1321
13291,241,23,0.8898
13292,241,23,0.9612
13293,241,23,0.9600
13294,241,23,0.9386
13295,241,23,0.0445
13296,241,23,0.7582
13297,241,23,0.9836
13298,241,23,0.9760
13299,241,23,0.9897
13879,242,23,0.3198
13880,242,23,0.5593
13881,242,23,0.8313
13882,242,23,0.9765
13883,242,23,0.9920
13884,242,23,0.9816
13885,242,23,0.9939
13886,242,23,0.9940
13887,242,23,0.9849
13888,242,23,0.9909
11251,236,17,0.8523
12970,240,17,0.8530
12971,240,17,0.9726
12972,240,17,0.4170
12973,240,17,0.1223
12974,240,17,0.5719
12975,240,17,0.1480
12976,240,17,0.6611
12977,240,17,0.8884
12978,240,17,0.9745
12979,240,17,0.9797
13300,241,23,0.4267
13301,241,23,0.9678
13302,241,23,0.0378
13303,241,23,0.4293
13304,241,23,0.9370
13305,241,23,0.9603
13306,241,23,0.9911
13307,241,23,0.9933
13308,241,23,0.9939
13309,241,23,0.9935
13889,242,23,0.4973
13890,242,23,0.9485
13891,242,23,0.9808
13892,242,23,0.9817
13893,242,23,0.9845
13894,242,23,0.9822
13895,242,23,0.9757
13896,242,23,0.7829
13897,242,23,0.6831
13898,242,23,0.8555
11252,236,93,0.9216
11253,236,93,0.9777
11254,236,93,0.5748
11255,236,93,0.6195
11256,236,93,0.5726
11257,236,93,0.9236
11258,236,93,0.0365
12980,240,17,0.8646
12981,240,17,0.8406
12982,240,17,0.9685
12983,240,17,0.8071
12984,240,17,0.3596
12985,240,17,0.9217
12986,240,17,0.4103
12987,240,17,0.9594
12988,240,17,0.8517
12989,240,17,0.8751
13310,241,23,0.7547
13311,241,23,0.1355
13312,241,23,0.4755
13313,241,23,0.5506
13314,241,23,0.4626
13315,241,23,0.5737
13316,241,23,0.8538
13317,241,23,0.9576
13318,241,23,0.9717
13319,241,23,0.9900
13899,242,23,0.8225
13900,242,23,0.6150
13901,242,23,0.8465
13902,242,23,0.9645
13903,242,23,0.9581
13904,242,23,0.9785
13905,242,23,0.8583
13906,242,23,0.9561
13907,242,23,0.0723
13908,242,23,0.6168
11259,236,93,0.8229
11260,236,93,0.6136
11261,236,93,0.6054
11262,236,93,0.8567
11263,236,93,0.3469
11264,236,93,0.1503
11265,236,93,0.1226
12990,240,17,0.5466
12991,240,17,0.9156
12992,240,17,0.3021
12993,240,17,0.8550
12994,240,17,0.6578
12995,240,17,0.7662
12996,240,17,0.9594
12997,240,17,0.9876
12998,240,17,0.9937
12999,240,17,0.9951
13320,241,23,0.4003
13321,241,23,0.5611
13322,241,23,0.5220
13323,241,23,0.9514
13324,241,23,0.9524
13325,241,23,0.9890
13326,241,23,0.9917
13327,241,23,0.9888
13328,241,23,0.9942
13329,241,23,0.9876
13909,242,23,0.5415
13910,242,23,0.7861
13911,242,23,0.5349
13912,242,23,0.8810
13913,242,23,0.9788
13914,242,23,0.9916
13915,242,23,0.9945
13916,242,23,0.9912
13917,242,23,0.9951
13918,242,23,0.9958
11266,236,43,0.1653
13000,240,17,0.5171
13001,240,17,0.5819
13002,240,17,0.2952
13003,240,17,0.9318
13004,240,17,0.9899
13005,240,17,0.9913
13006,240,17,0.9915
13007,240,17,0.9928
13008,240,17,0.9803
13009,240,17,0.9907
13330,241,23,0.1504
13331,241,23,0.7755
13332,241,23,0.7195
13333,241,23,0.9616
13334,241,23,0.9877
13335,241,23,0.9919
13336,241,23,0.9951
13337,241,23,0.9922
13338,241,23,0.9948
13339,241,23,0.9936
13919,242,23,0.1728
13920,242,23,0.5146
13921,242,23,0.9666
13922,242,23,0.9855
13923,242,23,0.9937
13924,242,23,0.9939
13925,242,23,0.9936
13926,242,23,0.9961
13927,242,23,0.9957
13928,242,23,0.9931
11267,236,93,0.7974
11268,236,93,0.9788
11269,236,93,0.6197
11270,236,93,0.9334
11271,236,93,0.9661
11272,236,93,0.9845
11273,236,93,0.9887
11274,236,93,0.9756
11275,236,93,0.5778
13010,240,17,0.6411
13011,240,17,0.9769
13012,240,17,0.9813
13013,240,17,0.7590
13014,240,17,0.9656
13015,240,17,0.7539
13016,240,17,0.8305
13017,240,17,0.8936
13018,240,17,0.8099
13019,240,17,0.8695
13340,241,23,0.1110
13341,241,23,0.7284
13342,241,23,0.9072
13343,241,23,0.9850
13344,241,23,0.9894
13345,241,23,0.9909
13346,241,23,0.9909
13347,241,23,0.9955
13348,241,23,0.9945
13349,241,23,0.9875
13929,242,23,0.8569
13930,242,23,0.7722
13931,242,23,0.7741
13932,242,23,0.8486
13933,242,23,0.9413
13934,242,23,0.9722
13935,242,23,0.9911
13936,242,23,0.9904
13937,242,23,0.9944
13938,242,23,0.9910
13020,240,17,0.3189
13021,240,17,0.4323
13022,240,17,0.9224
13023,240,17,0.9657
13024,240,17,0.9918
13025,240,17,0.9936
13026,240,17,0.9940
13027,240,17,0.9895
13028,240,17,0.9878
13029,240,17,0.9929
13350,241,23,0.8421
13351,241,23,0.3524
13352,241,23,0.1276
13353,241,23,0.7126
13354,241,23,0.9853
13355,241,23,0.9909
13356,241,23,0.9949
13357,241,23,0.9943
13358,241,23,0.9962
13359,241,23,0.9951
13939,242,23,0.2226
13940,242,23,0.6907
14454,243,132,0.8982
14455,243,132,0.9168
14456,243,132,0.7168
14457,243,132,0.9732
14458,243,132,0.0180
14459,243,132,0.1757
14460,243,132,0.2429
14461,243,132,0.8528
14462,243,132,0.5996
14463,243,132,0.9721
13030,240,17,0.3677
13031,240,17,0.3084
13032,240,17,0.6730
13033,240,17,0.1881
13034,240,17,0.6450
13035,240,17,0.5772
13036,240,17,0.5165
13037,240,17,0.9529
13038,240,17,0.7645
13039,240,17,0.4090
13360,241,23,0.3637
13361,241,23,0.0697
13362,241,23,0.6160
13363,241,23,0.5192
13364,241,23,0.9402
13365,241,23,0.9884
13366,241,23,0.9838
13367,241,23,0.9941
13368,241,23,0.9930
13369,241,23,0.9942
13941,242,23,0.1785
13942,242,23,0.7144
13943,242,23,0.6129
13944,242,23,0.5969
13945,242,23,0.6582
13946,242,23,0.7618
13947,242,23,0.8589
13948,242,23,0.9587
13949,242,23,0.9577
13950,242,23,0.9754
14464,243,132,0.5049
13040,240,17,0.6436
13041,240,17,0.8658
13042,240,17,0.3796
13043,240,17,0.6606
13044,240,17,0.9325
13045,240,17,0.5752
13046,240,17,0.8101
13047,240,17,0.5754
13048,240,17,0.9660
13049,240,17,0.9883
13370,241,23,0.7367
13371,241,23,0.3986
13372,241,23,0.4829
13373,241,23,0.5984
13374,241,23,0.9630
13375,241,23,0.9885
13376,241,23,0.9936
13377,241,23,0.9909
13378,241,23,0.9871
13379,241,23,0.9957
13951,242,23,0.6331
13952,242,23,0.8416
13953,242,23,0.8935
13954,242,23,0.7759
13955,242,23,0.9794
13956,242,23,0.8237
13957,242,23,0.9551
13958,242,23,0.2002
13959,242,23,0.8230
13960,242,23,0.9734
14465,243,132,0.2786
14466,243,132,0.8662
14467,243,132,0.9242
14468,243,132,0.1408
13050,240,17,0.2067
13051,240,17,0.5474
13052,240,17,0.2954
13053,240,17,0.8625
13054,240,17,0.9270
13055,240,17,0.8824
13056,240,17,0.9046
13057,240,17,0.8599
13058,240,17,0.9590
13059,240,17,0.8263
13380,241,23,0.7580
13381,241,23,0.5239
13382,241,23,0.4714
13383,241,23,0.8723
13384,241,23,0.9842
13385,241,23,0.9894
13386,241,23,0.9902
13387,241,23,0.9876
13388,241,23,0.9905
13389,241,23,0.9952
13961,242,23,0.4763
13962,242,23,0.1042
13963,242,23,0.6052
13964,242,23,0.9920
13965,242,23,0.9984
13966,242,23,0.9937
13967,242,23,0.9967
13968,242,23,0.9971
13969,242,23,0.9978
13970,242,23,0.9982
14469,243,132,0.9105
14470,243,132,0.9592
14471,243,132,0.2428
14472,243,132,0.8338
14473,243,132,0.9460
14474,243,132,0.1959
14475,243,132,0.7838
14476,243,132,0.9197
14477,243,132,0.5793
14478,243,132,0.5745
13060,240,17,0.4760
13061,240,17,0.3978
13062,240,17,0.6866
13063,240,17,0.9594
13064,240,17,0.9419
13065,240,17,0.7936
13066,240,17,0.3439
13067,240,17,0.9579
13068,240,17,0.9584
13390,241,23,0.6189
13391,241,23,0.1869
13392,241,23,0.6771
13393,241,23,0.7492
13394,241,23,0.9764
13395,241,23,0.9890
13396,241,23,0.9852
13397,241,23,0.9905
13398,241,23,0.9920
13399,241,23,0.9951
13971,242,23,0.3165
13972,242,23,0.2139
13973,242,23,0.5318
14479,243,132,0.9082
14480,243,132,0.9641
14481,243,132,0.9761
14482,243,132,0.9911
14483,243,132,0.0551
14484,243,132,0.7988
14485,243,132,0.9277
13069,240,93,0.8224
13070,240,93,0.5471
13071,240,93,0.4673
13072,240,93,0.6069
13073,240,93,0.9069
13074,240,93,0.6628
13075,240,93,0.9424
13076,240,93,0.9664
13077,240,93,0.9844
13078,240,93,0.9922
13400,241,23,0.7830
13401,241,23,0.8545
13402,241,23,0.7295
13403,241,23,0.8763
13404,241,23,0.9684
13405,241,23,0.9728
13406,241,23,0.9928
13407,241,23,0.9925
13408,241,23,0.9868
13409,241,23,0.9953
13974,242,23,0.3810
14486,243,132,0.9225
14487,243,132,0.9838
14488,243,132,0.9414
14489,243,132,0.8028
14490,243,132,0.6812
14491,243,132,0.9414
13079,240,93,0.3024
13080,240,93,0.1275
13081,240,93,0.9111
13082,240,93,0.9726
13083,240,93,0.9947
13084,240,93,0.9848
13085,240,93,0.9937
13086,240,93,0.9943
13087,240,93,0.9471
13088,240,93,0.9851
13410,241,23,0.6172
13411,241,23,0.6366
13412,241,23,0.5746
13413,241,23,0.4793
13414,241,23,0.9245
13415,241,23,0.9830
13416,241,23,0.9892
13417,241,23,0.9936
13418,241,23,0.9951
13419,241,23,0.9924
13975,242,23,0.3744
13976,242,23,0.9591
13977,242,23,0.9368
13978,242,23,0.8894
13979,242,23,0.8139
13980,242,23,0.8440
13981,242,23,0.0630
13982,242,23,0.7570
13983,242,23,0.9909
13984,242,23,0.9959
14492,243,132,0.1659
14493,243,132,0.7030
13089,240,93,0.7726
13090,240,93,0.9542
13091,240,93,0.9171
13092,240,93,0.8248
13093,240,93,0.9584
13094,240,93,0.7811
13095,240,93,0.7330
13096,240,93,0.6507
13097,240,93,0.9714
13098,240,93,0.9831
13420,241,23,0.4551
13421,241,23,0.7365
13422,241,23,0.6202
13423,241,23,0.9117
13424,241,23,0.9545
13425,241,23,0.9773
13426,241,23,0.9878
13427,241,23,0.9839
13428,241,23,0.9886
13429,241,23,0.9878
13985,242,23,0.0909
13986,242,23,0.7455
13987,242,23,0.4536
13988,242,23,0.4022
13989,242,23,0.2027
13990,242,23,0.7552
13991,242,23,0.5501
13992,242,23,0.8075
13993,242,23,0.8146
13994,242,23,0.9426
14494,243,132,0.8685
14495,243,132,0.9741
14496,243,132,0.9711
14497,243,132,0.9783
14498,243,132,0.9923
14499,243,132,0.9779
14500,243,132,0.2416
14501,243,132,0.7284
13099,240,132,0.4158
13430,241,23,0.8390
13431,241,23,0.6469
13432,241,23,0.5037
13433,241,23,0.9751
13434,241,23,0.9434
13435,241,23,0.9919
13436,241,23,0.9665
13437,241,23,0.9953
13438,241,23,0.9851
13439,241,23,0.9945
13995,242,23,0.4312
13996,242,23,0.3142
13997,242,23,0.5855
13998,242,23,0.7753
13999,242,23,0.7960
14000,242,23,0.9123
14001,242,23,0.8408
14002,242,23,0.9204
14003,242,23,0.7339
14004,242,23,0.8161
14502,243,132,0.9173
14503,243,132,0.9669
14504,243,132,0.9464
14505,243,132,0.9152
14506,243,132,0.0248
14507,243,132,0.2806
13440,241,23,0.6599
13441,241,23,0.6989
13442,241,23,0.5447
13443,241,23,0.8958
13444,241,23,0.9771
13445,241,23,0.9875
13446,241,23,0.9885
13447,241,23,0.9939
13448,241,23,0.9924
13449,241,23,0.9955
14005,242,23,0.3592
14006,242,23,0.9698
14007,242,23,0.0847
14008,242,23,0.9607
14009,242,23,0.9381
14010,242,23,0.3648
14011,242,23,0.7244
14012,242,23,0.6912
14013,242,23,0.9502
14014,242,23,0.5011
14508,243,132,0.8750
14509,243,132,0.1922
14510,243,132,0.2167
14688,244,132,0.7239
14689,244,132,0.9778
14690,244,132,0.5106
14691,244,132,0.9593
14692,244,132,0.9499
14693,244,132,0.8602
14694,244,132,0.4675
14695,244,132,0.1941
14696,244,132,0.7858
14697,244,132,0.5957
13450,241,23,0.4240
13451,241,23,0.1718
13452,241,23,0.6430
13453,241,23,0.9068
13454,241,23,0.9666
13455,241,23,0.9678
13456,241,23,0.9915
13457,241,23,0.9939
13458,241,23,0.9926
13459,241,23,0.9914
14015,242,23,0.7576
14016,242,23,0.0811
14017,242,23,0.5905
14018,242,23,0.8709
14019,242,23,0.7578
14020,242,23,0.9364
14021,242,23,0.8759
14022,242,23,0.0367
14023,242,23,0.3297
14024,242,23,0.4158
14511,243,132,0.8909
14512,243,132,0.9729
14513,243,132,0.9811
14514,243,132,0.9907
14515,243,132,0.8540
14516,243,132,0.9322
14517,243,132,0.1187
14698,244,132,0.1099
13460,241,23,0.5169
13461,241,23,0.1658
13462,241,23,0.8149
13463,241,23,0.9884
13464,241,23,0.9925
13465,241,23,0.9927
13466,241,23,0.9917
13467,241,23,0.9942
13468,241,23,0.9895
13469,241,23,0.9938
14025,242,23,0.3667
14026,242,23,0.4690
14027,242,23,0.8120
14028,242,23,0.9561
14029,242,23,0.9840
14030,242,23,0.9901
14031,242,23,0.9919
14032,242,23,0.9805
14033,242,23,0.9868
14034,242,23,0.9911
14518,243,132,0.8928
14519,243,132,0.8358
14520,243,132,0.5650
14521,243,132,0.9741
14522,243,132,0.9890
14523,243,132,0.9891
14524,243,132,0.9860
14525,243,132,0.9893
14526,243,132,0.9730
14527,243,132,0.9920
14699,244,132,0.9283
14700,244,132,0.8977
14701,244,132,0.7758
13470,241,23,0.2784
13471,241,23,0.3459
13472,241,23,0.6723
13473,241,23,0.8685
13474,241,23,0.9534
13475,241,23,0.9843
13476,241,23,0.9897
13477,241,23,0.9848
13478,241,23,0.9837
13479,241,23,0.9951
14035,242,23,0.8435
14036,242,23,0.9735
14037,242,23,0.9734
14038,242,23,0.4154
14039,242,23,0.1084
14040,242,23,0.1663
14041,242,23,0.7176
14042,242,23,0.7543
14043,242,23,0.9602
14044,242,23,0.9724
14528,243,23,0.8178
14529,243,23,0.4639
14530,243,23,0.5375
14531,243,23,0.9416
14702,244,132,0.0962
14703,244,132,0.9387
13480,241,23,0.1659
13481,241,23,0.7468
13482,241,23,0.8827
13483,241,23,0.9854
13484,241,23,0.9721
13485,241,23,0.9690
13486,241,23,0.9919
13487,241,23,0.9931
13488,241,23,0.9956
13489,241,23,0.9954
14045,242,23,0.7582
14046,242,23,0.8883
14047,242,23,0.9125
14048,242,23,0.3249
14049,242,23,0.8436
14050,242,23,0.1603
14051,242,23,0.9499
14052,242,23,0.9951
14053,242,23,0.9978
14054,242,23,0.9982
14532,243,23,0.9080
14533,243,23,0.3915
14534,243,23,0.9590
14535,243,23,0.9711
14536,243,23,0.2186
14537,243,23,0.4517
14538,243,23,0.7225
14539,243,23,0.2400
14540,243,23,0.4611
14541,243,23,0.5983
14704,244,132,0.8775
14705,244,132,0.9454
14706,244,132,0.0352
14707,244,132,0.8255
13490,241,23,0.8097
13491,241,23,0.4839
13492,241,23,0.9646
13493,241,23,0.8027
13494,241,23,0.5901
13495,241,23,0.9319
13496,241,23,0.9379
13497,241,23,0.9878
13498,241,23,0.9752
13499,241,23,0.9947
14055,242,23,0.2082
14056,242,23,0.2336
14057,242,23,0.7074
14058,242,23,0.8921
14059,242,23,0.9620
14060,242,23,0.9805
14061,242,23,0.9820
14062,242,23,0.9912
14063,242,23,0.9789
14064,242,23,0.9934
14542,243,23,0.4607
14543,243,23,0.7750
14708,244,132,0.8551
14709,244,132,0.7737
14710,244,132,0.1845
13500,241,23,0.4639
13501,241,23,0.6524
13502,241,23,0.6312
13503,241,23,0.9310
13504,241,23,0.9877
13505,241,23,0.9938
13506,241,23,0.9898
13507,241,23,0.9927
13508,241,23,0.9945
13509,241,23,0.9917
14065,242,23,0.8240
14066,242,23,0.4685
14067,242,23,0.0357
14068,242,23,0.6511
14069,242,23,0.6035
14070,242,23,0.8924
14071,242,23,0.8110
14072,242,23,0.9591
14073,242,23,0.8193
14074,242,23,0.9361
14544,243,23,0.7995
14545,243,23,0.5089
14711,244,132,0.8488
14712,244,132,0.8735
14713,244,132,0.9793
14714,244,132,0.9895
14715,244,132,0.9570
14716,244,132,0.5393
14717,244,132,0.3773
14718,244,132,0.5157
13510,241,23,0.5640
13511,241,23,0.9527
13512,241,23,0.6249
13513,241,23,0.4440
13514,241,23,0.9400
13515,241,23,0.9774
13516,241,23,0.9882
13517,241,23,0.9903
13518,241,23,0.9886
13519,241,23,0.9919
14075,242,23,0.6509
14076,242,23,0.5772
14077,242,23,0.5476
14078,242,23,0.8961
14079,242,23,0.2022
14080,242,23,0.8613
14081,242,23,0.9451
14082,242,23,0.9831
14083,242,23,0.9903
14084,242,23,0.9930
14546,243,23,0.9087
14547,243,23,0.9563
14548,243,23,0.5140
14549,243,23,0.5369
14550,243,23,0.0548
14551,243,23,0.8506
14552,243,23,0.9676
14553,243,23,0.0423
14554,243,23,0.1655
14719,244,132,0.1612
14720,244,132,0.8136
13520,241,23,0.8653
13521,241,23,0.9716
13522,241,23,0.2010
13523,241,23,0.4574
13524,241,23,0.5279
13525,241,23,0.7454
13526,241,23,0.9450
13527,241,23,0.9715
13528,241,23,0.9894
13529,241,23,0.9920
14085,242,23,0.5361
14086,242,23,0.7922
14087,242,23,0.5969
14088,242,23,0.7725
14089,242,23,0.7639
14090,242,23,0.7464
14091,242,23,0.5358
14092,242,23,0.4201
14093,242,23,0.6235
14094,242,23,0.9898
14555,243,23,0.5722
14556,243,23,0.5086
14721,244,132,0.0903
13530,241,23,0.6226
13531,241,23,0.8574
13532,241,23,0.5179
13533,241,23,0.9621
13534,241,23,0.9888
13535,241,23,0.9883
13536,241,23,0.9918
13537,241,23,0.9881
13538,241,23,0.9909
13539,241,23,0.9928
14095,242,23,0.4150
14096,242,23,0.5215
14097,242,23,0.4290
14098,242,23,0.9236
14099,242,23,0.9801
14100,242,23,0.9917
14101,242,23,0.9916
14102,242,23,0.9897
14103,242,23,0.9944
14104,242,23,0.9938
14557,243,23,0.9242
14558,243,23,0.9638
14559,243,23,0.8518
14560,243,23,0.2108
14561,243,23,0.9439
14562,243,23,0.5379
14563,243,23,0.7210
14564,243,23,0.5954
14565,243,23,0.3290
14566,243,23,0.9327
14722,244,132,0.3068
14723,244,132,0.8132
13540,241,23,0.7697
13541,241,23,0.7059
13542,241,23,0.6681
13543,241,23,0.9417
13544,241,23,0.9028
13545,241,23,0.9881
13546,241,23,0.9929
13547,241,23,0.9922
13548,241,23,0.9938
13549,241,23,0.7450
14105,242,23,0.8543
14106,242,23,0.5682
14107,242,23,0.2833
14108,242,23,0.7721
14109,242,23,0.2407
14110,242,23,0.8861
14111,242,23,0.9639
14112,242,23,0.9670
14113,242,23,0.9907
14114,242,23,0.9937
14567,243,23,0.5824
14568,243,23,0.9560
14569,243,23,0.8745
14570,243,23,0.3038
14571,243,23,0.9644
14572,243,23,0.9602
14573,243,23,0.7280
14574,243,23,0.9471
14575,243,23,0.8692
14724,244,132,0.3552
14725,244,132,0.7774
14726,244,132,0.7667
13550,241,23,0.4923
13551,241,23,0.5392
13552,241,23,0.7939
13553,241,23,0.9412
13554,241,23,0.9708
13555,241,23,0.9919
13556,241,23,0.9914
13557,241,23,0.9864
13558,241,23,0.9929
13559,241,23,0.9954
14115,242,23,0.4550
14116,242,23,0.9023
14117,242,23,0.3103
14118,242,23,0.9668
14119,242,23,0.9804
14120,242,23,0.9929
14121,242,23,0.9929
14122,242,23,0.9892
14123,242,23,0.9947
14124,242,23,0.9929
14576,243,107,0.6711
